@RELATION COFrac
@Attribute Euclidiean NUMERIC
@ATTRIBUTE class {positive, negative}
@Data
-0.216674304431,negative
0.812580003921,positive
-0.224747080143,negative
-0.414213562373,negative
-0.414213562373,negative
-0.414213562373,negative
-0.254511641703,negative
-0.414213562373,negative
-0.0358946368884,negative
-0.122920586426,negative
0.25984418837,positive
0.0961766514619,negative
0.198452306708,positive
-0.414213562373,negative
-0.229916963518,negative
-0.315909067433,negative
0.212319537548,negative
-0.156180231813,positive
0.404968111624,negative
-0.414213562373,negative
-0.314244906405,negative
0.445104915807,negative
-0.414213562373,negative
-0.0382169055455,negative
0.0212326600878,positive
0.10451709324,negative
0.297135298728,negative
-0.22688182417,negative
0.358076977386,negative
0.124019853969,negative
-0.276342720874,negative
0.42200450321,positive
-0.0637980652084,negative
0.0743101460117,negative
0.465602776302,negative
-0.22033284763,negative
-0.237225818603,negative
-0.0423152369561,negative
-0.235372922653,negative
0.445174989028,negative
-0.177935841925,negative
-0.108362440852,negative
-0.117769212669,negative
-0.127247437362,negative
0.0415977835112,negative
-0.144127144113,negative
-0.274423792358,negative
-0.0882399182479,negative
-0.226537619174,negative
-0.0508651834708,negative
0.134651848069,negative
-0.0423152369561,negative
0.199164792069,negative
0.125246476498,negative
-0.0637980652084,negative
-0.227528487106,negative
-0.314244906405,negative
0.211465732787,negative
0.211064263759,negative
-0.25588616742,negative
-0.162610293821,negative
0.783330754818,positive
0.105298715337,negative
-0.170642805836,negative
0.119167730586,negative
-0.0803509648097,negative
-0.23327154953,negative
-0.318720422919,negative
0.182124025359,positive
0.721703215675,positive
-0.0722931850202,negative
-0.115679384698,negative
0.0763099142179,negative
-0.174898458099,negative
0.117042129068,negative
0.196591582794,negative
-0.187978342841,negative
-0.0210965855105,negative
-0.174898458099,negative
-0.414213562373,negative
0.0777755901906,negative
-0.117637914992,negative
-0.224820478218,positive
0.423907482202,negative
0.0553853036504,negative
0.0714729420126,negative
-0.119908708212,negative
0.481358436953,negative
-0.0248310740402,negative
-0.19556003516,negative
0.476186351239,negative
-0.23327154953,negative
0.179556824897,negative
-0.0157142491905,negative
0.314311220501,negative
-0.189945258038,negative
0.219445414399,negative
-0.414213562373,negative
-0.414213562373,negative
-0.414213562373,negative
-0.265284143502,negative
-0.0577089990515,negative
-0.0611802050772,negative
0.258020862648,positive
-0.0771197315649,negative
-0.320926701989,negative
-0.117769212669,negative
-0.129076791693,negative
-0.0896648409548,negative
-0.0184139631292,negative
0.377478779403,negative
0.0296059996988,negative
0.094482572469,negative
0.550008355481,negative
-0.215444474401,negative
0.372853252749,negative
0.320697606115,negative
0.356065799746,positive
-0.161196605772,negative
-0.0378619227239,negative
0.237414030676,negative
-0.0720313431172,negative
-0.0637980652084,positive
1.0,positive
0.0174131816654,negative
0.291081314129,negative
-0.0255750329802,negative
0.242858730093,negative
-0.115307423272,negative
0.0454417096362,negative
-0.0552103052571,negative
-0.414213562373,negative
0.269884890094,negative
0.227884052221,negative
0.271534606813,negative
-0.092776409952,negative
0.111293788487,negative
1.0,positive
-0.302484968814,negative
0.342465281407,negative
0.00989809949653,negative
-0.117637914992,negative
-0.269241884584,negative
-0.414213562373,negative
1.0,positive
0.00937880567724,negative
-0.237225818603,negative
0.248049154472,negative
-0.0416600636288,negative
0.189597484472,negative
0.0154386138388,negative
0.325310298428,negative
-0.0511795809757,negative
-0.00768153260554,negative
-0.414213562373,negative
-0.0273079442106,negative
0.85887110787,positive
-0.267761975293,positive
-0.414213562373,negative
-0.414213562373,positive
-0.159616652542,negative
-0.0308898325954,negative
-0.181351785393,negative
-0.251038467561,negative
0.266611292558,negative
-0.226537619174,negative
0.138626865379,negative
-0.117637914992,positive
0.196184231586,negative
-0.414213562373,negative
-0.00527623865271,negative
0.069736828049,negative
-0.127247437362,negative
-0.0383612042142,negative
-0.414213562373,negative
-0.139279368537,negative
-0.0358946368884,negative
0.221341028175,negative
-0.0495253145177,negative
-0.238524348989,negative
0.513537264991,negative
0.492426708323,negative
-0.336894683602,positive
-0.127220686629,negative
-0.327869855152,positive
-0.182689522171,negative
-0.0368608452013,negative
-0.128665319942,negative
0.0863069631545,negative
-0.0637980652084,negative
0.21602177651,negative
-0.231322001115,negative
-0.19556003516,negative
-0.0180560211838,negative
0.224503083275,negative
0.068105057947,negative
-0.271734866359,negative
0.144385188303,negative
-0.126938366871,negative
-0.0512800915089,negative
0.568089723374,negative
-0.242739610022,negative
0.3763603934,negative
-0.14222984442,negative
0.44099390221,negative
0.386961414619,negative
-0.0791706771653,negative
-0.0368608452013,negative
-0.224747080143,negative
0.288036725049,positive
0.204417393284,negative
-0.414213562373,negative
-0.23327154953,negative
0.233421608492,positive
0.564553777539,positive
0.116379056468,negative
0.0739756997476,negative
-0.181595484662,negative
-0.414213562373,negative
-0.161125527829,positive
-0.327869855152,negative
-0.00769376702064,negative
-0.414213562373,positive
-0.265284143502,negative
-0.189057081748,negative
-0.343247502559,negative
-0.343247502559,negative
-0.414213562373,negative
-0.414213562373,negative
0.0946359531092,negative
0.267754136463,negative
0.523931971379,negative
-0.414213562373,negative
-0.185950620512,negative
-0.238762108409,negative
-0.0645969584886,negative
0.0831600591473,negative
-0.23327154953,negative
0.433794098073,positive
-0.103851668855,negative
-0.174898458099,negative
-0.0272562352842,negative
0.556540724153,positive
-0.414213562373,negative
0.0983084618699,negative
-0.22033284763,negative
-0.170642805836,positive
-0.112281975616,negative
-0.162332424593,negative
-0.414213562373,positive
-0.0423152369561,negative
0.18969998351,negative
-0.0701960613082,negative
-0.0900857559104,negative
0.272482861307,positive
-0.231322001115,negative
0.0732281847438,negative
0.120711191325,negative
0.918374404255,positive
-0.264959674039,negative
0.654755518019,positive
0.198043308408,negative
0.239579876041,negative
0.333151192784,negative
-0.156051923401,negative
0.245345619677,positive
-0.129076791693,negative
-0.274509227464,negative
-0.414213562373,negative
0.299912992682,negative
0.548119983422,negative
0.304736904334,negative
-0.0598005492696,negative
-0.25588616742,negative
-0.238962420414,negative
-0.0991139536128,negative
0.131804865237,negative
0.148043298498,negative
0.138437168941,positive
-0.209883874711,negative
-0.0343526745501,negative
0.0219143716033,negative
0.44313143156,negative
-0.298838911486,negative
0.0744577595874,negative
-0.343247502559,negative
0.0933698361868,positive
-0.414213562373,negative
0.455320440617,negative
0.322917587682,negative
0.393731662997,negative
-0.238762108409,negative
-0.122920586426,negative
-0.251038467561,negative
-0.189057081748,negative
-0.0308898325954,negative
-0.177935841925,negative
-0.414213562373,negative
0.266863125774,negative
-0.255824044463,negative
0.197278341709,negative
-0.414213562373,negative
0.444077045671,positive
-0.251038467561,negative
0.445386872646,negative
0.586807445364,negative
-0.19768334974,negative
-0.0603929356569,positive
0.25719217433,negative
-0.192430648106,negative
-0.156285070506,negative
-0.414213562373,positive
-0.0855445873372,negative
0.0431582534022,positive
-0.00767612154287,negative
-0.156051923401,negative
-0.414213562373,negative
-0.414213562373,negative
0.138367709659,negative
0.21043997344,negative
-0.127247437362,negative
-0.0451695341834,negative
-0.23327154953,negative
-0.23327154953,negative
0.28420976566,negative
-0.298838911486,negative
-0.414213562373,negative
-0.0188487393922,negative
-0.269241884584,negative
0.0243764652572,positive
0.048356003294,negative
-0.344693746806,negative
-0.343247502559,negative
-0.414213562373,negative
-0.269241884584,negative
0.351175147983,positive
-0.189945258038,negative
-0.129076791693,negative
0.184916184806,negative
-0.160571493836,negative
-0.0771197315649,negative
-0.302484968814,negative
0.132559276057,negative
-0.0255176454349,negative
-0.0149960617022,negative
0.193018362208,negative
-0.414213562373,negative
-0.414213562373,negative
0.433470718731,negative
0.0843308255741,positive
0.0595355820383,negative
-0.092776409952,negative
0.225250805212,negative
-0.254511641703,negative
0.149945985148,negative
0.000396724671595,negative
-0.208879613922,negative
0.261783404715,negative
-0.224747080143,negative
-0.187978342841,negative
0.149266490301,negative
0.316918212357,positive
0.0349470524106,negative
-0.414213562373,positive
0.614045235561,positive
0.356822356217,positive
0.453572723888,negative
-0.0531396941089,negative
-0.0203173503012,negative
-0.0995098653964,negative
0.373648809807,negative
-0.298838911486,negative
0.311106505729,positive
-0.166956104497,negative
-0.182689522171,negative
0.332258598906,negative
-0.0284275268118,negative
0.0339757822384,negative
0.183392106527,negative
-0.185950620512,negative
-0.194485108953,negative
0.378850757523,negative
0.0470442023308,positive
-0.274509227464,negative
0.0138184928622,negative
0.501873291623,positive
-0.22033284763,negative
0.346069697609,negative
0.142994142379,negative
0.0282700844505,positive
-0.127247437362,negative
0.0768720550306,negative
-0.156285070506,negative
-0.0291867328248,negative
-0.0884014259705,negative
0.0483452700116,positive
-0.215444474401,negative
-0.19118113371,negative
-0.414213562373,negative
-0.127247437362,positive
-0.115042133295,negative
-0.0515035441524,negative
-0.414213562373,positive
-0.0321058211105,negative
0.473478302148,positive
-0.414213562373,positive
-0.196196123819,negative
0.130804347831,negative
-0.115617194418,positive
-0.12157578306,negative
-0.0855445873372,negative
-0.122920586426,negative
0.710642982933,positive
-0.0362645577612,negative
-0.254273247671,negative
0.144014853925,negative
-0.12157578306,negative
-0.414213562373,negative
-0.0276120834624,negative
0.439924425745,negative
0.261460307158,negative
-0.215444474401,negative
0.548953079445,negative
-0.287949560015,negative
-0.062090477385,negative
0.223743004141,negative
-0.185950620512,positive
0.0822000637134,positive
0.386512360119,negative
-0.0127899948939,negative
-0.227528487106,negative
-0.196521322567,positive
-0.314244906405,negative
-0.118156798885,negative
-0.167630647579,negative
-0.414213562373,negative
0.342476025917,negative
0.121476017304,negative
0.443223931219,positive
0.378948776888,positive
-0.226835770452,positive
-0.059325430239,negative
-0.0637980652084,negative
0.0536625125092,negative
-0.0734340427725,negative
-0.0702771846877,negative
-0.208879613922,negative
-0.161125527829,negative
-0.414213562373,negative
-0.195865388883,negative
-0.131444509494,positive
-0.225798960109,negative
-0.414213562373,negative
-0.271988903747,negative
-0.23084699652,negative
-0.414213562373,negative
0.370427627687,negative
-0.0690129031339,negative
-0.0192683857438,negative
-0.208879613922,negative
-0.127247437362,negative
0.349047818423,positive
-0.106452809159,negative
-0.156653959385,negative
-0.198480542349,negative
-0.242222737034,negative
0.220043241446,positive
-0.229916963518,negative
-0.161125527829,negative
-0.0423152369561,negative
-0.157957823049,negative
-0.182090879426,positive
0.416414324723,negative
-0.414213562373,negative
-0.227528487106,negative
-0.0896648409548,negative
0.213158415889,negative
0.223572112835,negative
0.16376660566,negative
-0.414213562373,negative
-0.160571493836,negative
-0.0554992064958,negative
-0.267761975293,negative
0.562266195053,negative
-0.0178956252929,negative
-0.224820478218,negative
0.366126041001,negative
0.162068952799,negative
0.219137247671,negative
-0.0192683857438,negative
0.280682718932,negative
0.338547516244,positive
-0.092776409952,negative
0.177004028223,negative
-0.314244906405,negative
-0.0546458859326,negative
-0.0183882618298,negative
-0.320926701989,negative
-0.192430648106,negative
-0.0468696323163,negative
0.25555069938,positive
0.0901471195721,negative
0.0999727368441,positive
0.150565135933,negative
0.30956090419,negative
0.186866719679,negative
0.00399420275199,negative
-0.0039641008287,negative
0.0345534337039,negative
-0.168534466071,negative
0.347865525982,negative
-0.160571493836,negative
-0.0196562730079,positive
-0.22688182417,negative
0.338762892142,negative
0.0234631707386,negative
0.194232003655,negative
-0.166956104497,negative
-0.414213562373,negative
-0.122920586426,negative
-0.12957252506,negative
-0.298838911486,negative
0.329127536302,negative
-0.144127144113,negative
0.0959633849816,negative
-0.358661733402,negative
-0.35881764659,negative
-0.23084699652,negative
-0.0859940504022,negative
-0.182689522171,negative
-0.139257345017,negative
-0.414213562373,negative
-0.0685279534143,negative
-0.17296656859,negative
-0.414213562373,negative
0.0585241690068,negative
-0.106443530933,positive
0.197314777031,negative
0.130722113165,negative
-0.157957823049,negative
-0.087138391513,negative
-0.106443530933,negative
0.362999738305,negative
0.565048715401,negative
-0.302484968814,negative
-0.226835770452,positive
-0.0791706771653,negative
0.199972455651,negative
-0.0306076081564,negative
0.156654187103,negative
-0.414213562373,negative
-0.173930710177,negative
0.171106851825,negative
-0.196196123819,negative
-0.117637914992,negative
0.0171236571151,negative
-0.238962420414,negative
0.106730039307,negative
-0.0163576116565,negative
-0.0634882276582,negative
-0.092776409952,negative
-0.0368608452013,negative
-0.315909067433,negative
-0.230426757689,negative
-0.302484968814,negative
0.240641370816,positive
0.0549178219525,negative
0.22763834474,negative
-0.0552103052571,negative
0.30719962378,positive
-0.394903775428,negative
-0.414213562373,negative
0.109204710753,negative
-0.00449670808283,negative
-0.414213562373,negative
-0.0873390883986,negative
0.297358026133,negative
-0.414213562373,negative
-0.216674304431,negative
-0.0429688344942,negative
0.222057045072,negative
-0.123940011989,negative
-0.414213562373,positive
0.18939357762,negative
-0.254913257492,negative
-0.120573415682,negative
-0.414213562373,negative
0.0605712887594,negative
-0.0865611820278,negative
-0.0358946368884,negative
-0.0284275268118,negative
0.177844698413,negative
0.122266075138,positive
-0.00556565505639,negative
-0.168858393619,positive
0.148121968627,negative
-0.174898458099,negative
0.34519821419,negative
-0.122920586426,negative
-0.156653959385,negative
0.544215757211,positive
0.0997594874661,negative
-0.414213562373,negative
-0.0435641924847,negative
-0.181595484662,negative
-0.344693746806,negative
-0.414213562373,negative
0.39058366017,positive
-0.066343111655,negative
-0.244653046097,negative
0.192258798844,negative
-0.0736301443559,negative
-0.242739610022,negative
0.0212326600878,positive
-0.109674019038,negative
-0.314244906405,negative
-0.195460145747,negative
-0.0423152369561,negative
0.28814068267,negative
-0.274509227464,negative
0.195357762435,negative
-0.267761975293,negative
0.393091182209,negative
0.275736723705,negative
-0.062090477385,negative
-0.168534466071,negative
0.222052876728,negative
-0.126252855898,positive
0.141631814851,positive
-0.414213562373,negative
-0.19768334974,negative
-0.153821358383,positive
-0.0523003564115,negative
-0.0411148915029,negative
-0.0362645577612,negative
-0.168858393619,negative
-0.156285070506,negative
-0.224820478218,negative
-0.0879966398231,negative
0.564553777539,positive
0.208931346137,negative
-0.139257345017,negative
0.414482368629,negative
0.373200622883,positive
-0.0434651209157,negative
0.217720464505,negative
-0.23084699652,negative
-0.0979975707956,negative
-0.0468696323163,negative
-0.194485108953,negative
0.0298613777301,negative
0.444999412672,negative
-0.0636565094227,negative
-0.177453178247,positive
-0.00219755615775,negative
-0.414213562373,negative
-0.209883874711,negative
-0.242739610022,negative
-0.115679384698,negative
-0.146486714589,negative
-0.414213562373,negative
0.363281398667,positive
-0.123940011989,negative
0.159477735632,negative
0.537082030905,negative
-0.208879613922,negative
0.386578301877,negative
0.139798346634,negative
-0.267761975293,negative
-0.081733171084,negative
0.099270021429,negative
-0.103516480081,positive
-0.215444474401,negative
0.22896408141,positive
-0.122920586426,negative
0.604848980646,positive
-0.00892752347547,positive
-0.414213562373,positive
-0.127247437362,negative
-0.0468696323163,negative
-0.103516480081,negative
-0.244238815387,negative
-0.156285070506,negative
-0.0635876466255,negative
-0.122920586426,negative
0.690034557829,positive
0.130654626923,negative
-0.181351785393,negative
-0.19768334974,negative
-0.253128558442,negative
-0.274509227464,negative
-0.242739610022,negative
-0.189945258038,negative
-0.343247502559,negative
-0.0636565094227,negative
-0.092776409952,negative
-0.0155578168139,negative
-0.414213562373,positive
-0.414213562373,negative
0.0019619280398,negative
0.312011811848,negative
-0.269241884584,negative
-0.109718358339,positive
0.41667710622,negative
-0.161184700897,negative
-0.115679384698,negative
-0.414213562373,negative
-0.414213562373,positive
-0.394903775428,negative
-0.19768334974,negative
-0.343247502559,negative
-0.0791706771653,negative
-0.414213562373,positive
-0.139257345017,negative
-0.414213562373,negative
-0.234008000139,negative
-0.081733171084,negative
0.119261028259,positive
-0.0416600636288,positive
0.319276376184,negative
-0.0554992064958,positive
0.291930738636,negative
-0.081733171084,negative
-0.0278999305834,negative
-0.0577089990515,negative
0.0342375711948,negative
0.217010360571,positive
0.168674078207,negative
-0.0722931850202,negative
-0.161125527829,negative
0.446432942798,positive
0.070978976161,negative
-0.0250430821769,negative
-0.187978342841,negative
0.282215692821,negative
-0.170642805836,negative
-0.0248310740402,negative
0.559353538014,positive
-0.414213562373,negative
-0.414213562373,negative
-0.0598404453013,negative
-0.0358946368884,negative
0.0875764192766,negative
-0.23084699652,negative
-0.189057081748,negative
-0.168858393619,negative
-0.248953597639,negative
-0.414213562373,negative
0.343284582998,positive
-0.0702771846877,negative
-0.0161794934509,negative
-0.0512800915089,negative
-0.0855445873372,negative
0.353927011613,negative
-0.209883874711,negative
-0.194485108953,negative
0.472090987606,negative
-0.414213562373,negative
-0.0927595887757,negative
-0.224747080143,negative
0.781576902126,positive
0.16107128339,positive
-0.0596691565539,negative
-0.127247437362,negative
-0.166956104497,negative
0.369493589819,negative
-0.216674304431,negative
-0.132515840581,negative
-0.0171470310889,positive
0.190368023846,negative
-0.0271107128117,negative
0.321687391702,negative
-0.272557045119,negative
-0.343247502559,negative
0.136565121102,negative
0.115010473725,negative
-0.414213562373,negative
-0.414213562373,positive
-0.0611287291681,negative
-0.160571493836,negative
-0.0636565094227,negative
-0.258909032937,negative
-0.0810363732355,negative
-0.123940011989,negative
0.211447609947,negative
-0.414213562373,positive
0.407150236136,positive
0.0952968515885,negative
0.0735840777851,negative
-0.161196605772,negative
-0.117637914992,negative
-0.208879613922,negative
0.271852307919,negative
-0.358661733402,negative
-0.168858393619,negative
-0.0702771846877,negative
-0.162610293821,negative
-0.117637914992,negative
-0.414213562373,negative
-0.156051923401,negative
-0.0855445873372,negative
-0.0981016364332,negative
0.316903985986,negative
-0.0554992064958,negative
0.524260299513,negative
-0.0512800915089,negative
-0.0918889725925,negative
-0.081733171084,negative
-0.209883874711,negative
-0.0873390883986,negative
-0.358661733402,negative
0.18134704064,negative
-0.274509227464,negative
-0.27097913522,negative
-0.414213562373,negative
0.757157182541,positive
0.391296157445,negative
-0.115042133295,negative
0.227839882075,negative
0.298495485297,negative
0.290282457311,negative
0.0320766014921,negative
-0.414213562373,negative
0.170463250051,negative
0.376986801412,negative
-0.0637980652084,negative
0.247696129753,positive
-0.168858393619,negative
0.108268850395,positive
-0.0577089990515,negative
-0.160571493836,negative
-0.0219015873362,negative
-0.129076791693,negative
0.0880286719827,negative
-0.0445697133868,negative
-0.117769212669,negative
-0.414213562373,negative
0.158240248215,negative
-0.062090477385,negative
-0.226537619174,negative
-0.156180231813,negative
-0.231322001115,negative
0.121074993716,negative
-0.195865388883,negative
-0.174898458099,negative
0.507870042503,negative
-0.234140370607,negative
-0.125230159657,negative
-0.0791706771653,negative
-0.107458839486,negative
-0.267761975293,negative
0.0571290179761,negative
0.627008896545,positive
0.404990824044,negative
-0.414213562373,negative
0.33158227798,negative
-0.0166879816487,negative
-0.129076791693,negative
-0.276342720874,negative
0.264414196403,negative
-0.169087963703,negative
-0.0512800915089,negative
-0.120573415682,negative
-0.158610714197,negative
-0.271988903747,negative
-0.115307423272,negative
-0.115679384698,negative
-0.196196123819,negative
-0.414213562373,positive
-0.092776409952,negative
-0.12157578306,negative
-0.0512800915089,negative
-0.276342720874,negative
-0.225798960109,negative
-0.414213562373,negative
-0.127220686629,negative
-0.0985348992173,negative
-0.414213562373,negative
-0.0183647345797,negative
-0.414213562373,negative
0.546901076193,negative
-0.175399471944,negative
0.263866231037,negative
-0.092776409952,negative
-0.170642805836,positive
0.275224293497,negative
0.0541595525349,negative
-0.0810363732355,negative
-0.0859940504022,negative
-0.013655259747,negative
-0.0251567555768,negative
-0.414213562373,negative
0.091314434157,negative
-0.414213562373,negative
0.315984666788,positive
0.0657176368033,negative
0.481060349636,negative
-0.0590336460053,negative
0.560613203758,positive
0.418205688832,negative
-0.414213562373,negative
-0.414213562373,positive
0.111391021131,negative
0.124471543622,negative
0.67987878582,negative
0.0552173637842,positive
0.376233041948,negative
-0.414213562373,negative
-0.414213562373,negative
0.425464656268,negative
0.348929249437,negative
0.184781349958,negative
0.577742459688,positive
0.177248299579,positive
-0.264959674039,negative
-0.174898458099,positive
0.39947770573,negative
-0.169046592214,negative
-0.264959674039,negative
-0.414213562373,negative
0.0942334794914,negative
0.235904898958,positive
-0.344693746806,negative
-0.0272562352842,negative
-0.127247437362,negative
0.211268172434,negative
-0.159495735852,negative
0.436564326943,negative
0.287175940111,negative
-0.0636565094227,negative
0.00876628344798,negative
0.254168937089,negative
0.458323212653,negative
-0.274509227464,negative
-0.0702771846877,negative
-0.414213562373,negative
0.11342406137,negative
-0.11344588241,negative
-0.0577089990515,negative
0.376918925654,negative
-0.132515840581,negative
-0.414213562373,negative
-0.127247437362,negative
0.135389697539,negative
0.0120177975052,positive
0.321344565229,negative
-0.102409822287,negative
0.135169527182,negative
-0.106767402793,negative
0.207854144007,negative
-0.22688182417,negative
-0.344693746806,negative
-0.414213562373,negative
-0.0743149978171,negative
0.49705477757,positive
-0.117637914992,negative
0.0590832054271,negative
0.0757932123811,negative
0.259814670696,negative
0.264796377651,negative
-0.196196123819,negative
-0.115679384698,negative
-0.156051923401,negative
0.0429341049619,negative
0.191591515384,negative
-0.0634882276582,positive
-0.320926701989,negative
0.253595352866,negative
-0.414213562373,negative
-0.414213562373,negative
0.178358021418,negative
0.0822620673575,negative
-0.414213562373,negative
-0.0358946368884,negative
-0.233650009405,negative
0.42700321244,negative
0.782153872404,positive
0.00334356786329,negative
0.175758560053,negative
0.432218130902,negative
-0.0929650510075,negative
-0.360372300675,negative
-0.0598005492696,negative
0.274661820033,negative
0.0937501498068,negative
-0.117637914992,negative
0.333403928672,negative
-0.159495735852,negative
0.0774962726826,negative
-0.255927675701,negative
0.0547449903768,negative
-0.106452809159,positive
0.140513024486,negative
0.28502235908,negative
-0.157957823049,negative
-0.414213562373,negative
0.211603917691,negative
-0.414213562373,negative
0.223881664158,negative
0.218803325564,negative
0.141551657905,negative
0.0548956810908,negative
0.173657762206,negative
-0.0637980652084,negative
0.373928361833,negative
-0.19768334974,negative
-0.0375578315952,positive
-0.0859940504022,negative
0.0105479312489,negative
-0.255824044463,negative
-0.047420389408,negative
0.0182764073379,negative
-0.255824044463,negative
0.286298496192,negative
-0.155439993832,negative
-0.414213562373,negative
-0.162610293821,negative
-0.159495735852,negative
0.806271078809,positive
-0.314244906405,negative
-0.0515035441524,negative
0.371821871528,negative
-0.0702771846877,negative
0.349534399979,negative
-0.120573415682,negative
-0.196196123819,negative
0.699153026031,positive
0.0986910509932,positive
-0.0701960613082,negative
-0.414213562373,negative
-0.126832409918,negative
-0.163374012632,negative
-0.231322001115,negative
0.117271880594,negative
-0.27097913522,negative
-0.0386693060897,negative
0.351288753957,negative
-0.231322001115,negative
0.296817973953,negative
-0.0798634803578,negative
-0.414213562373,negative
-0.059325430239,negative
-0.253128558442,negative
-0.0868316164056,negative
0.0507649055011,negative
0.385635128819,negative
0.247014918929,negative
-0.100508644627,negative
0.434556920081,negative
-0.0416600636288,negative
-0.0150407683784,negative
-0.182689522171,negative
-0.274509227464,negative
-0.0636565094227,negative
0.47423646484,negative
0.251569699752,negative
-0.161184700897,negative
0.128474694185,negative
-0.0927552405986,negative
-0.0263536589516,negative
0.151289332012,negative
-0.302484968814,negative
-0.19768334974,negative
-0.12157578306,negative
-0.314244906405,negative
0.246509795685,negative
-0.414213562373,negative
-0.12157578306,negative
-0.177442707747,negative
-0.209883874711,positive
-0.414213562373,negative
0.000929906323701,negative
-0.233650009405,negative
-0.414213562373,negative
0.14585504644,negative
0.345418318537,positive
0.325380903348,negative
-0.12157578306,negative
-0.0929766182591,negative
0.144718151059,negative
0.0927085353746,negative
-0.255927675701,negative
-0.229916963518,negative
0.352496206613,positive
-0.0728201558663,negative
-0.0855445873372,negative
-0.237225818603,negative
-0.168858393619,negative
0.101801698262,negative
0.114148337673,negative
-0.238826086312,negative
-0.274509227464,positive
-0.414213562373,negative
0.442087326711,negative
0.38144144713,negative
0.175411476948,negative
0.0857877531141,positive
0.595854835902,positive
-0.414213562373,negative
0.159141869618,negative
0.251407837015,negative
-0.414213562373,negative
0.0604547564355,negative
0.421582385,negative
-0.19768334974,negative
-0.0357641880451,negative
-0.414213562373,positive
-0.192918998283,negative
-0.00245994523761,negative
-0.0184688570145,negative
-0.0998901137837,positive
0.176255271571,negative
-0.0248310740402,negative
-0.132515840581,negative
-0.122920586426,negative
-0.19556003516,negative
0.00234346140223,negative
-0.196521322567,negative
-0.0554992064958,negative
-0.414213562373,negative
-0.198854458984,negative
-0.0192772402441,negative
-0.255927675701,negative
0.0735845266981,negative
-0.00907423776927,negative
-0.12157578306,negative
0.107066522051,positive
-0.0495253145177,negative
-0.168534466071,negative
-0.414213562373,negative
-0.19556003516,negative
-0.414213562373,negative
0.100510770973,negative
-0.0515035441524,negative
-0.320926701989,negative
-0.414213562373,negative
0.0196294071499,negative
-0.195865388883,negative
0.332754345771,negative
0.202840742937,negative
-0.265284143502,negative
-0.196196123819,negative
0.175723650253,positive
-0.27097913522,negative
-0.128665319942,negative
-0.0865611820278,negative
-0.0531396941089,negative
-0.0987917923528,negative
-0.298838911486,negative
-0.253128558442,negative
-0.274509227464,negative
-0.260946728343,positive
-0.0554992064958,negative
-0.225798960109,negative
0.106704472024,negative
0.223257165807,negative
0.0418975260376,negative
0.3009650308,negative
-0.414213562373,negative
0.253567696933,negative
-0.414213562373,negative
-0.394903775428,negative
-0.327869855152,negative
0.0232771012191,negative
-0.168858393619,negative
0.781325065019,positive
0.171359213918,positive
-0.414213562373,negative
0.395079216029,negative
0.382712716132,negative
