

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   135        1:? 2:negative       0.89 
   136        1:? 1:positive       0.68 
   137        1:? 1:positive       0.62 
   138        1:? 1:positive       0.8 
   139        1:? 2:negative       0.92 
   140        1:? 2:negative       0.97 
   141        1:? 2:negative       1 
   142        1:? 2:negative       0.97 
   143        1:? 2:negative       0.93 
   144        1:? 2:negative       0.96 
   145        1:? 2:negative       0.79 
   146        1:? 2:negative       0.92 
   147        1:? 2:negative       0.98 
   148        1:? 2:negative       1 
   149        1:? 2:negative       0.94 
   150        1:? 2:negative       0.84 
   151        1:? 2:negative       0.93 
   152        1:? 2:negative       0.9 
   153        1:? 1:positive       0.65 
   154        1:? 2:negative       0.98 
   155        1:? 1:positive       0.97 
   156        1:? 1:positive       0.7 
   157        1:? 2:negative       0.57 
   158        1:? 2:negative       0.99 
   159        1:? 2:negative       0.98 
   160        1:? 2:negative       0.89 
   161        1:? 1:positive       0.82 
   162        1:? 2:negative       0.96 
   163        1:? 2:negative       0.99 
   164        1:? 1:positive       0.56 
   165        1:? 2:negative       0.93 
   166        1:? 2:negative       0.98 
   167        1:? 2:negative       0.86 
   168        1:? 2:negative       0.91 
   169        1:? 2:negative       0.96 
   170        1:? 2:negative       0.96 
   171        1:? 2:negative       0.94 
   172        1:? 2:negative       0.85 
   173        1:? 1:positive       0.7 
   174        1:? 1:positive       0.68 
   175        1:? 2:negative       1 
   176        1:? 2:negative       0.99 
   177        1:? 1:positive       0.66 
   178        1:? 2:negative       0.97 
   179        1:? 2:negative       0.95 
   180        1:? 2:negative       0.97 
   181        1:? 1:positive       0.56 
   182        1:? 1:positive       0.72 
   183        1:? 2:negative       0.98 
   184        1:? 1:positive       0.76 
   185        1:? 2:negative       0.9 
   186        1:? 2:negative       0.95 
   187        1:? 2:negative       0.88 
   188        1:? 2:negative       0.77 
   189        1:? 2:negative       1 
   190        1:? 2:negative       0.92 
   191        1:? 1:positive       0.78 
   192        1:? 2:negative       0.93 
   193        1:? 2:negative       0.94 
   194        1:? 2:negative       0.92 
   195        1:? 2:negative       0.96 
   196        1:? 2:negative       0.99 
   197        1:? 2:negative       0.95 
   198        1:? 2:negative       0.95 
   199        1:? 2:negative       0.91 
   200        1:? 2:negative       1 
   201        1:? 2:negative       0.92 
   202        1:? 2:negative       0.92 
   203        1:? 2:negative       0.98 
   204        1:? 1:positive       0.83 
   205        1:? 2:negative       0.95 
   206        1:? 2:negative       0.94 
   207        1:? 2:negative       0.95 
   208        1:? 1:positive       0.76 
   209        1:? 2:negative       1 
   210        1:? 2:negative       0.95 
   211        1:? 2:negative       0.89 
   212        1:? 2:negative       0.99 
   213        1:? 2:negative       0.94 
   214        1:? 1:positive       0.92 
   215        1:? 2:negative       0.98 
   216        1:? 1:positive       0.69 
   217        1:? 2:negative       0.95 
   218        1:? 2:negative       0.9 
   219        1:? 2:negative       0.95 
   220        1:? 2:negative       0.99 
   221        1:? 2:negative       0.98 
   222        1:? 2:negative       0.93 
   223        1:? 2:negative       1 
   224        1:? 1:positive       0.68 
   225        1:? 2:negative       0.97 
   226        1:? 2:negative       0.99 
   227        1:? 2:negative       0.97 
   228        1:? 2:negative       0.98 
   229        1:? 2:negative       0.96 
   230        1:? 1:positive       0.79 
   231        1:? 2:negative       0.95 
   232        1:? 2:negative       0.91 
   233        1:? 2:negative       0.94 
   234        1:? 2:negative       0.97 
   235        1:? 2:negative       1 
   236        1:? 2:negative       0.95 
   237        1:? 2:negative       0.79 
   238        1:? 2:negative       0.96 
   239        1:? 2:negative       1 
   240        1:? 2:negative       0.99 
   241        1:? 2:negative       0.74 
   242        1:? 1:positive       0.79 
   243        1:? 2:negative       0.91 
   244        1:? 2:negative       0.87 
   245        1:? 2:negative       0.99 
   246        1:? 2:negative       0.89 
   247        1:? 2:negative       0.99 
   248        1:? 2:negative       0.97 
   249        1:? 2:negative       0.97 
   250        1:? 2:negative       0.96 
   251        1:? 2:negative       0.86 
   252        1:? 2:negative       1 
   253        1:? 2:negative       0.88 
   254        1:? 2:negative       0.99 
   255        1:? 2:negative       0.96 
   256        1:? 2:negative       0.99 
   257        1:? 2:negative       0.95 
   258        1:? 1:positive       0.66 
   259        1:? 2:negative       0.98 
   260        1:? 1:positive       0.64 
   261        1:? 2:negative       0.95 
   262        1:? 2:negative       0.95 
   263        1:? 1:positive       0.71 
   264        1:? 1:positive       0.64 
   265        1:? 2:negative       0.83 
   266        1:? 2:negative       0.98 
   267        1:? 2:negative       0.88 
   268        1:? 2:negative       0.9 
   269        1:? 2:negative       0.97 
   270        1:? 2:negative       0.87 
   271        1:? 1:positive       0.72 
   272        1:? 2:negative       1 
   273        1:? 2:negative       0.92 
   274        1:? 2:negative       0.98 
   275        1:? 2:negative       0.99 
   276        1:? 1:positive       0.72 
   277        1:? 2:negative       0.94 
   278        1:? 1:positive       1 
   279        1:? 2:negative       0.97 
   280        1:? 2:negative       0.97 
   281        1:? 2:negative       0.99 
   282        1:? 2:negative       1 
   283        1:? 1:positive       0.63 
   284        1:? 2:negative       0.94 
   285        1:? 2:negative       0.93 
   286        1:? 2:negative       0.94 
   287        1:? 1:positive       0.67 
   288        1:? 2:negative       1 
   289        1:? 1:positive       0.64 
   290        1:? 2:negative       0.95 
   291        1:? 2:negative       0.96 
   292        1:? 1:positive       0.77 
   293        1:? 2:negative       1 
   294        1:? 2:negative       0.96 
   295        1:? 2:negative       0.98 
   296        1:? 2:negative       0.75 
   297        1:? 2:negative       0.99 
   298        1:? 2:negative       0.95 
   299        1:? 2:negative       0.83 
   300        1:? 2:negative       0.96 
   301        1:? 2:negative       0.99 
   302        1:? 2:negative       1 
   303        1:? 2:negative       1 
   304        1:? 2:negative       0.95 
   305        1:? 2:negative       1 
   306        1:? 2:negative       0.89 
   307        1:? 2:negative       0.71 
   308        1:? 2:negative       0.96 
   309        1:? 2:negative       0.96 
   310        1:? 1:positive       0.81 
   311        1:? 2:negative       0.93 
   312        1:? 2:negative       0.98 
   313        1:? 2:negative       0.99 
   314        1:? 2:negative       0.99 
   315        1:? 1:positive       1 
   316        1:? 2:negative       1 
   317        1:? 2:negative       0.85 
   318        1:? 2:negative       0.98 
   319        1:? 2:negative       0.84 
   320        1:? 2:negative       0.94 
   321        1:? 2:negative       0.99 
   322        1:? 2:negative       0.96 
   323        1:? 1:positive       0.79 
   324        1:? 1:positive       0.66 
   325        1:? 2:negative       0.96 
   326        1:? 1:positive       0.66 
   327        1:? 1:positive       0.85 
   328        1:? 2:negative       1 
   329        1:? 2:negative       0.98 
   330        1:? 2:negative       0.98 
   331        1:? 2:negative       0.81 
   332        1:? 2:negative       0.98 
   333        1:? 1:positive       0.63 
   334        1:? 2:negative       0.93 
   335        1:? 2:negative       0.87 
   336        1:? 2:negative       0.94 
   337        1:? 2:negative       0.91 
   338        1:? 2:negative       0.94 
   339        1:? 1:positive       0.74 
   340        1:? 2:negative       0.98 
   341        1:? 2:negative       0.98 
   342        1:? 1:positive       0.76 
   343        1:? 2:negative       0.95 
   344        1:? 2:negative       0.92 
   345        1:? 2:negative       0.96 
   346        1:? 2:negative       0.91 
   347        1:? 1:positive       0.99 
   348        1:? 2:negative       0.98 
   349        1:? 1:positive       0.75 
   350        1:? 2:negative       0.93 
   351        1:? 2:negative       0.95 
   352        1:? 2:negative       0.96 
   353        1:? 2:negative       0.98 
   354        1:? 2:negative       0.98 
   355        1:? 2:negative       0.96 
   356        1:? 2:negative       0.98 
   357        1:? 1:positive       0.68 
   358        1:? 2:negative       0.99 
   359        1:? 2:negative       0.87 
   360        1:? 2:negative       0.99 
   361        1:? 2:negative       1 
   362        1:? 2:negative       0.77 
   363        1:? 2:negative       0.94 
   364        1:? 2:negative       0.92 
   365        1:? 2:negative       1 
   366        1:? 2:negative       0.94 
   367        1:? 2:negative       0.99 
   368        1:? 2:negative       0.98 
   369        1:? 2:negative       0.91 
   370        1:? 2:negative       1 
   371        1:? 2:negative       0.99 
   372        1:? 2:negative       0.91 
   373        1:? 2:negative       0.97 
   374        1:? 2:negative       0.85 
   375        1:? 2:negative       0.88 
   376        1:? 2:negative       0.92 
   377        1:? 2:negative       0.99 
   378        1:? 2:negative       0.88 
   379        1:? 2:negative       0.96 
   380        1:? 1:positive       0.96 
   381        1:? 1:positive       0.85 
   382        1:? 2:negative       1 
   383        1:? 2:negative       0.97 
   384        1:? 2:negative       0.96 
   385        1:? 2:negative       0.94 
   386        1:? 2:negative       0.93 
   387        1:? 2:negative       0.95 
   388        1:? 2:negative       0.94 
   389        1:? 2:negative       0.93 
   390        1:? 2:negative       0.99 
   391        1:? 2:negative       0.98 
   392        1:? 2:negative       0.88 
   393        1:? 2:negative       1 
   394        1:? 2:negative       0.74 
   395        1:? 1:positive       0.74 
   396        1:? 2:negative       0.98 
   397        1:? 2:negative       0.92 
   398        1:? 2:negative       0.93 
   399        1:? 2:negative       0.96 
   400        1:? 2:negative       0.96 
   401        1:? 2:negative       0.84 
   402        1:? 2:negative       0.99 
   403        1:? 2:negative       0.92 
   404        1:? 2:negative       0.9 
   405        1:? 2:negative       0.97 
   406        1:? 2:negative       0.95 
   407        1:? 2:negative       1 
   408        1:? 2:negative       0.92 
   409        1:? 2:negative       0.96 
   410        1:? 2:negative       0.89 
   411        1:? 2:negative       0.98 
   412        1:? 2:negative       1 
   413        1:? 2:negative       0.9 
   414        1:? 2:negative       0.76 
   415        1:? 2:negative       1 
   416        1:? 2:negative       0.87 
   417        1:? 2:negative       0.85 
   418        1:? 2:negative       0.93 
   419        1:? 1:positive       0.64 
   420        1:? 2:negative       0.92 
   421        1:? 2:negative       1 
   422        1:? 2:negative       0.83 
   423        1:? 1:positive       0.61 
   424        1:? 2:negative       0.94 
   425        1:? 2:negative       0.92 
   426        1:? 2:negative       0.94 
   427        1:? 2:negative       0.99 
   428        1:? 2:negative       0.97 
   429        1:? 2:negative       0.92 
   430        1:? 2:negative       0.94 
   431        1:? 2:negative       1 
   432        1:? 1:positive       0.66 
   433        1:? 2:negative       0.98 
   434        1:? 2:negative       0.97 
   435        1:? 2:negative       0.99 
   436        1:? 2:negative       0.99 
   437        1:? 2:negative       0.99 
   438        1:? 2:negative       0.94 
   439        1:? 1:positive       0.84 
   440        1:? 2:negative       0.88 
   441        1:? 1:positive       0.66 
   442        1:? 2:negative       0.95 
   443        1:? 2:negative       0.99 
   444        1:? 1:positive       0.64 
   445        1:? 2:negative       0.92 
   446        1:? 2:negative       0.79 
   447        1:? 2:negative       0.98 
   448        1:? 2:negative       0.96 
   449        1:? 2:negative       0.91 
   450        1:? 2:negative       0.92 
   451        1:? 2:negative       0.98 
   452        1:? 2:negative       0.98 
   453        1:? 2:negative       0.99 
   454        1:? 2:negative       0.94 
   455        1:? 2:negative       0.97 
   456        1:? 1:positive       0.76 
   457        1:? 2:negative       0.98 
   458        1:? 1:positive       0.89 
   459        1:? 1:positive       0.95 
   460        1:? 2:negative       0.96 
   461        1:? 2:negative       0.93 
   462        1:? 1:positive       0.81 
   463        1:? 2:negative       0.94 
   464        1:? 2:negative       0.94 
   465        1:? 2:negative       0.92 
   466        1:? 2:negative       0.98 
   467        1:? 2:negative       0.87 
   468        1:? 2:negative       0.98 
   469        1:? 1:positive       0.83 
   470        1:? 2:negative       0.94 
   471        1:? 2:negative       0.97 
   472        1:? 2:negative       0.86 
   473        1:? 2:negative       0.97 
   474        1:? 2:negative       0.98 
   475        1:? 2:negative       0.94 
   476        1:? 2:negative       1 
   477        1:? 2:negative       0.96 
   478        1:? 1:positive       0.99 
   479        1:? 2:negative       0.91 
   480        1:? 2:negative       0.92 
   481        1:? 1:positive       0.65 
   482        1:? 2:negative       0.77 
   483        1:? 2:negative       0.93 
   484        1:? 2:negative       0.72 
   485        1:? 2:negative       0.94 
   486        1:? 2:negative       0.78 
   487        1:? 2:negative       0.94 
   488        1:? 2:negative       0.95 
   489        1:? 2:negative       0.95 
   490        1:? 2:negative       0.94 
   491        1:? 1:positive       0.7 
   492        1:? 2:negative       0.89 
   493        1:? 2:negative       0.97 
   494        1:? 2:negative       0.96 
   495        1:? 2:negative       0.92 
   496        1:? 2:negative       0.99 
   497        1:? 2:negative       0.9 
   498        1:? 2:negative       0.71 
   499        1:? 2:negative       0.93 
   500        1:? 2:negative       0.88 
   501        1:? 1:positive       0.75 
   502        1:? 1:positive       0.74 
   503        1:? 2:negative       0.97 
   504        1:? 1:positive       0.64 
   505        1:? 2:negative       0.93 
   506        1:? 1:positive       0.74 
   507        1:? 2:negative       0.69 
   508        1:? 1:positive       0.98 
   509        1:? 2:negative       0.92 
   510        1:? 2:negative       0.98 
   511        1:? 2:negative       0.99 
   512        1:? 2:negative       1 
   513        1:? 2:negative       0.99 
   514        1:? 2:negative       0.94 
   515        1:? 2:negative       0.99 
   516        1:? 2:negative       0.99 
   517        1:? 2:negative       0.89 
   518        1:? 2:negative       0.94 
   519        1:? 1:positive       0.74 
   520        1:? 2:negative       0.98 
   521        1:? 2:negative       0.91 
   522        1:? 2:negative       0.95 
   523        1:? 2:negative       0.93 
   524        1:? 1:positive       0.72 
   525        1:? 2:negative       0.96 
   526        1:? 2:negative       0.98 
   527        1:? 2:negative       1 
   528        1:? 2:negative       0.98 
   529        1:? 2:negative       0.86 
   530        1:? 2:negative       1 
   531        1:? 2:negative       0.99 
   532        1:? 1:positive       0.87 
   533        1:? 2:negative       0.98 
   534        1:? 2:negative       1 
   535        1:? 1:positive       0.66 
   536        1:? 2:negative       0.99 
   537        1:? 2:negative       0.97 
   538        1:? 2:negative       1 
   539        1:? 2:negative       0.92 
   540        1:? 1:positive       0.71 
   541        1:? 1:positive       0.78 
   542        1:? 1:positive       0.95 
   543        1:? 2:negative       0.96 
   544        1:? 2:negative       0.93 
   545        1:? 2:negative       0.78 
   546        1:? 2:negative       0.86 
   547        1:? 2:negative       0.98 
   548        1:? 1:positive       0.73 
   549        1:? 2:negative       0.94 
   550        1:? 2:negative       0.66 
   551        1:? 2:negative       0.97 
   552        1:? 1:positive       0.74 
   553        1:? 2:negative       0.89 
   554        1:? 2:negative       0.96 
   555        1:? 2:negative       1 
   556        1:? 2:negative       0.98 
   557        1:? 2:negative       0.97 
   558        1:? 2:negative       0.98 
   559        1:? 2:negative       0.98 
   560        1:? 2:negative       0.97 
   561        1:? 2:negative       0.94 
   562        1:? 2:negative       0.99 
   563        1:? 2:negative       1 
   564        1:? 2:negative       0.97 
   565        1:? 2:negative       0.99 
   566        1:? 2:negative       0.97 
   567        1:? 2:negative       1 
   568        1:? 2:negative       0.98 
   569        1:? 2:negative       0.99 
   570        1:? 2:negative       0.99 
   571        1:? 1:positive       0.75 
   572        1:? 2:negative       0.96 
   573        1:? 1:positive       0.59 
   574        1:? 2:negative       0.93 
   575        1:? 2:negative       0.95 
   576        1:? 2:negative       0.93 
   577        1:? 2:negative       1 
   578        1:? 2:negative       0.92 
   579        1:? 2:negative       1 
   580        1:? 2:negative       0.94 
   581        1:? 2:negative       0.98 
   582        1:? 2:negative       0.98 
   583        1:? 2:negative       0.92 
   584        1:? 2:negative       0.87 
   585        1:? 2:negative       0.96 
   586        1:? 2:negative       0.93 
   587        1:? 2:negative       0.89 
   588        1:? 2:negative       0.95 
   589        1:? 2:negative       0.99 
   590        1:? 2:negative       0.98 
   591        1:? 2:negative       1 
   592        1:? 2:negative       0.98 
   593        1:? 2:negative       0.9 
   594        1:? 2:negative       0.99 
   595        1:? 1:positive       0.6 
   596        1:? 2:negative       0.92 
   597        1:? 2:negative       0.97 
   598        1:? 2:negative       0.83 
   599        1:? 2:negative       0.99 
   600        1:? 2:negative       0.9 
   601        1:? 1:positive       0.74 
   602        1:? 1:positive       0.69 
   603        1:? 2:negative       0.93 
   604        1:? 1:positive       0.81 
   605        1:? 2:negative       0.99 
   606        1:? 2:negative       0.94 
   607        1:? 2:negative       0.85 
   608        1:? 2:negative       0.96 
   609        1:? 2:negative       0.86 
   610        1:? 2:negative       0.97 
   611        1:? 2:negative       0.96 
   612        1:? 2:negative       0.89 
   613        1:? 2:negative       0.95 
   614        1:? 2:negative       0.93 
   615        1:? 2:negative       0.98 
   616        1:? 2:negative       0.92 
   617        1:? 1:positive       0.72 
   618        1:? 2:negative       0.86 
   619        1:? 2:negative       0.94 
   620        1:? 1:positive       0.76 
   621        1:? 2:negative       1 
   622        1:? 2:negative       0.9 
   623        1:? 2:negative       1 
   624        1:? 2:negative       1 
   625        1:? 2:negative       0.98 
   626        1:? 2:negative       0.97 
   627        1:? 1:positive       0.95 
   628        1:? 2:negative       0.94 
   629        1:? 2:negative       0.94 
   630        1:? 2:negative       0.89 
   631        1:? 2:negative       0.98 
   632        1:? 2:negative       0.95 
   633        1:? 2:negative       0.99 
   634        1:? 2:negative       0.93 
   635        1:? 2:negative       0.96 
   636        1:? 2:negative       0.84 
   637        1:? 2:negative       0.98 
   638        1:? 1:positive       0.68 
   639        1:? 2:negative       0.96 
   640        1:? 2:negative       0.94 
   641        1:? 1:positive       0.96 
   642        1:? 2:negative       0.83 
   643        1:? 1:positive       0.59 
   644        1:? 1:positive       0.72 
   645        1:? 2:negative       0.92 
   646        1:? 2:negative       0.99 
   647        1:? 2:negative       0.92 
   648        1:? 2:negative       0.99 
   649        1:? 2:negative       0.96 
   650        1:? 2:negative       0.96 
   651        1:? 2:negative       0.9 
   652        1:? 2:negative       1 
   653        1:? 2:negative       0.94 
   654        1:? 1:positive       0.65 
   655        1:? 2:negative       0.76 
   656        1:? 2:negative       0.89 
   657        1:? 2:negative       0.93 
   658        1:? 2:negative       0.93 
   659        1:? 2:negative       0.94 
   660        1:? 2:negative       1 
   661        1:? 2:negative       0.97 
   662        1:? 2:negative       0.94 
   663        1:? 2:negative       0.99 
   664        1:? 2:negative       0.98 
   665        1:? 2:negative       0.93 
   666        1:? 2:negative       0.9 
   667        1:? 2:negative       0.95 
   668        1:? 1:positive       0.72 
   669        1:? 2:negative       0.93 
   670        1:? 2:negative       0.99 
   671        1:? 1:positive       0.68 
   672        1:? 1:positive       0.99 
   673        1:? 2:negative       0.97 
   674        1:? 1:positive       0.76 
   675        1:? 2:negative       0.88 
   676        1:? 2:negative       0.69 
   677        1:? 1:positive       0.56 
   678        1:? 1:positive       0.81 
   679        1:? 2:negative       0.99 
   680        1:? 2:negative       0.9 
   681        1:? 2:negative       0.84 
   682        1:? 1:positive       0.8 
   683        1:? 2:negative       0.93 
   684        1:? 2:negative       0.93 
   685        1:? 2:negative       0.98 
   686        1:? 2:negative       0.9 
   687        1:? 2:negative       0.94 
   688        1:? 2:negative       0.95 
   689        1:? 2:negative       1 
   690        1:? 2:negative       1 
   691        1:? 2:negative       0.94 
   692        1:? 2:negative       0.99 
   693        1:? 2:negative       0.97 
   694        1:? 2:negative       0.93 
   695        1:? 2:negative       0.93 
   696        1:? 2:negative       0.98 
   697        1:? 2:negative       0.97 
   698        1:? 2:negative       0.89 
   699        1:? 2:negative       1 
   700        1:? 2:negative       0.87 
   701        1:? 2:negative       1 
   702        1:? 2:negative       0.91 
   703        1:? 2:negative       0.97 
   704        1:? 2:negative       1 
   705        1:? 2:negative       0.99 
   706        1:? 2:negative       0.93 
   707        1:? 2:negative       0.98 
   708        1:? 2:negative       0.98 
   709        1:? 1:positive       0.77 
   710        1:? 2:negative       0.84 
   711        1:? 1:positive       0.72 
   712        1:? 2:negative       0.98 
   713        1:? 2:negative       0.98 
   714        1:? 2:negative       0.97 
   715        1:? 2:negative       0.86 
   716        1:? 1:positive       0.74 
   717        1:? 2:negative       1 
   718        1:? 2:negative       0.91 
   719        1:? 1:positive       0.67 
   720        1:? 2:negative       0.98 
   721        1:? 2:negative       0.95 
   722        1:? 2:negative       0.91 
   723        1:? 2:negative       0.95 
   724        1:? 1:positive       0.74 
   725        1:? 2:negative       1 
   726        1:? 2:negative       0.98 
   727        1:? 2:negative       0.88 
   728        1:? 2:negative       1 
   729        1:? 2:negative       0.89 
   730        1:? 2:negative       1 
   731        1:? 2:negative       0.85 
   732        1:? 2:negative       0.98 
   733        1:? 2:negative       0.97 
   734        1:? 2:negative       0.93 
   735        1:? 2:negative       1 
   736        1:? 2:negative       0.93 
   737        1:? 2:negative       0.94 
   738        1:? 2:negative       0.9 
   739        1:? 1:positive       0.99 
   740        1:? 2:negative       0.93 
   741        1:? 2:negative       0.96 
   742        1:? 2:negative       0.97 
   743        1:? 2:negative       0.87 
   744        1:? 2:negative       1 
   745        1:? 2:negative       0.91 
   746        1:? 1:positive       0.98 
   747        1:? 2:negative       0.97 
   748        1:? 2:negative       0.97 
   749        1:? 2:negative       0.95 
   750        1:? 2:negative       0.95 
   751        1:? 1:positive       0.73 
   752        1:? 2:negative       0.99 
   753        1:? 2:negative       0.94 
   754        1:? 2:negative       0.96 
   755        1:? 2:negative       1 
   756        1:? 2:negative       0.93 
   757        1:? 1:positive       0.84 
   758        1:? 2:negative       0.95 
   759        1:? 2:negative       0.8 
   760        1:? 2:negative       0.95 
   761        1:? 1:positive       0.99 
   762        1:? 2:negative       0.96 
   763        1:? 2:negative       0.96 
   764        1:? 2:negative       0.97 
   765        1:? 2:negative       1 
   766        1:? 2:negative       0.97 
   767        1:? 2:negative       0.98 
   768        1:? 2:negative       0.98 
   769        1:? 2:negative       0.94 
   770        1:? 2:negative       0.92 
   771        1:? 2:negative       0.97 
   772        1:? 2:negative       0.98 
   773        1:? 1:positive       0.79 
   774        1:? 2:negative       0.95 
   775        1:? 2:negative       0.75 
   776        1:? 2:negative       0.97 
   777        1:? 2:negative       0.92 
   778        1:? 2:negative       0.95 
   779        1:? 2:negative       1 
   780        1:? 2:negative       1 
   781        1:? 2:negative       0.95 
   782        1:? 2:negative       0.98 
   783        1:? 2:negative       0.99 
   784        1:? 2:negative       0.93 
   785        1:? 1:positive       0.69 
   786        1:? 2:negative       0.91 
   787        1:? 2:negative       0.97 
   788        1:? 2:negative       1 
   789        1:? 2:negative       0.74 
   790        1:? 1:positive       0.89 
   791        1:? 1:positive       0.73 
   792        1:? 2:negative       0.9 
   793        1:? 2:negative       1 
   794        1:? 2:negative       1 
   795        1:? 2:negative       1 
   796        1:? 2:negative       0.97 
   797        1:? 1:positive       0.64 
   798        1:? 2:negative       0.92 
   799        1:? 2:negative       0.99 
   800        1:? 2:negative       1 
   801        1:? 2:negative       0.97 
   802        1:? 2:negative       0.85 
   803        1:? 2:negative       0.87 
   804        1:? 1:positive       1 
   805        1:? 2:negative       0.99 
   806        1:? 2:negative       0.94 
   807        1:? 1:positive       0.95 
   808        1:? 2:negative       0.96 
   809        1:? 2:negative       0.99 
   810        1:? 2:negative       0.84 
   811        1:? 2:negative       0.99 
   812        1:? 2:negative       0.98 
   813        1:? 1:positive       0.78 
   814        1:? 2:negative       0.89 
   815        1:? 2:negative       0.96 
   816        1:? 2:negative       0.93 
   817        1:? 2:negative       0.98 
   818        1:? 1:positive       0.95 
   819        1:? 1:positive       0.6 
   820        1:? 2:negative       0.88 
   821        1:? 1:positive       0.83 
   822        1:? 2:negative       0.94 
   823        1:? 2:negative       0.96 
   824        1:? 2:negative       0.99 
   825        1:? 2:negative       0.95 
   826        1:? 2:negative       1 
   827        1:? 2:negative       0.95 
   828        1:? 2:negative       0.89 
   829        1:? 1:positive       0.78 
   830        1:? 2:negative       0.89 
