inst#	actual	predicted	error	prediction
326	1:?	2:negative	0.808
327	1:?	2:negative	0.878
328	1:?	2:negative	0.881
329	1:?	2:negative	0.635
330	1:?	2:negative	0.877
331	1:?	2:negative	0.769
332	1:?	2:negative	0.785
333	1:?	2:negative	0.636
334	1:?	2:negative	0.743
335	1:?	2:negative	0.7
336	1:?	2:negative	0.87
337	1:?	2:negative	0.882
338	1:?	2:negative	0.647
339	1:?	2:negative	0.748
340	1:?	2:negative	0.869
341	1:?	2:negative	0.668
342	1:?	2:negative	0.656
343	1:?	1:positive	0.583
344	1:?	1:positive	0.569
345	1:?	1:positive	0.739
346	1:?	2:negative	0.662
347	1:?	2:negative	0.852
348	1:?	1:positive	0.846
349	1:?	2:negative	0.676
350	1:?	2:negative	0.603
351	1:?	2:negative	0.854
352	1:?	2:negative	0.84
353	1:?	2:negative	0.855
354	1:?	2:negative	0.836
355	1:?	2:negative	0.681
356	1:?	2:negative	0.829
357	1:?	2:negative	0.781
358	1:?	1:positive	0.555
359	1:?	2:negative	0.85
360	1:?	2:negative	0.84
361	1:?	2:negative	0.856
362	1:?	2:negative	0.744
363	1:?	2:negative	0.931
364	1:?	2:negative	0.912
365	1:?	2:negative	0.688
366	1:?	2:negative	0.825
367	1:?	2:negative	0.8
368	1:?	1:positive	0.643
369	1:?	2:negative	0.796
370	1:?	2:negative	0.861
371	1:?	2:negative	0.87
372	1:?	2:negative	0.904
373	1:?	1:positive	0.558
374	1:?	2:negative	0.614
375	1:?	2:negative	0.757
376	1:?	2:negative	0.784
377	1:?	2:negative	0.921
378	1:?	2:negative	0.819
379	1:?	2:negative	0.94
380	1:?	2:negative	0.68
381	1:?	2:negative	0.754
382	1:?	1:positive	0.553
383	1:?	2:negative	0.92
384	1:?	2:negative	0.863
385	1:?	2:negative	0.556
386	1:?	1:positive	0.59
387	1:?	1:positive	0.631
388	1:?	2:negative	0.794
389	1:?	2:negative	0.788
390	1:?	2:negative	0.853
391	1:?	2:negative	0.866
392	1:?	2:negative	0.876
393	1:?	2:negative	0.854
394	1:?	2:negative	0.765
395	1:?	2:negative	0.662
396	1:?	2:negative	0.95
397	1:?	2:negative	0.527
398	1:?	2:negative	0.61
399	1:?	2:negative	0.559
400	1:?	2:negative	0.859
401	1:?	2:negative	0.638
402	1:?	1:positive	0.501
403	1:?	2:negative	0.834
404	1:?	2:negative	0.926
405	1:?	2:negative	0.637
406	1:?	2:negative	0.528
407	1:?	2:negative	0.543
408	1:?	2:negative	0.801
409	1:?	1:positive	0.712
410	1:?	2:negative	0.917
411	1:?	2:negative	0.877
412	1:?	2:negative	0.672
413	1:?	2:negative	0.928
414	1:?	2:negative	0.542
415	1:?	2:negative	0.733
416	1:?	2:negative	0.933
417	1:?	1:positive	0.546
418	1:?	2:negative	0.552
419	1:?	2:negative	0.511
420	1:?	2:negative	0.903
421	1:?	2:negative	0.957
422	1:?	2:negative	0.8
423	1:?	2:negative	0.853
424	1:?	2:negative	0.915
425	1:?	2:negative	0.678
426	1:?	2:negative	0.734
427	1:?	2:negative	0.54
428	1:?	1:positive	0.528
429	1:?	2:negative	0.886
430	1:?	2:negative	0.852
431	1:?	2:negative	0.713
432	1:?	2:negative	0.776
433	1:?	2:negative	0.57
434	1:?	2:negative	0.793
435	1:?	2:negative	0.656
436	1:?	2:negative	0.849
437	1:?	2:negative	0.928
438	1:?	2:negative	0.621
439	1:?	2:negative	0.885
440	1:?	2:negative	0.63
441	1:?	2:negative	0.614
442	1:?	2:negative	0.761
443	1:?	2:negative	0.727
444	1:?	2:negative	0.855
445	1:?	2:negative	0.808
446	1:?	2:negative	0.85
447	1:?	2:negative	0.957
448	1:?	1:positive	0.65
449	1:?	2:negative	0.899
450	1:?	2:negative	0.836
451	1:?	2:negative	0.948
452	1:?	2:negative	0.914
453	1:?	2:negative	0.907
454	1:?	2:negative	0.928
455	1:?	2:negative	0.929
456	1:?	1:positive	0.504
457	1:?	2:negative	0.935
458	1:?	2:negative	0.921
459	1:?	2:negative	0.579
460	1:?	2:negative	0.77
461	1:?	2:negative	0.881
462	1:?	2:negative	0.635
463	1:?	2:negative	0.93
464	1:?	2:negative	0.685
465	1:?	2:negative	0.647
466	1:?	2:negative	0.867
467	1:?	2:negative	0.732
468	1:?	2:negative	0.507
469	1:?	2:negative	0.732
470	1:?	2:negative	0.668
471	1:?	2:negative	0.891
472	1:?	2:negative	0.933
473	1:?	2:negative	0.922
474	1:?	2:negative	0.727
475	1:?	2:negative	0.755
476	1:?	2:negative	0.909
477	1:?	2:negative	0.909
478	1:?	1:positive	0.773
479	1:?	1:positive	0.605
480	1:?	2:negative	0.832
481	1:?	2:negative	0.689
482	1:?	1:positive	0.741
483	1:?	2:negative	0.88
484	1:?	2:negative	0.924
485	1:?	2:negative	0.672
486	1:?	2:negative	0.873
487	1:?	2:negative	0.916
488	1:?	2:negative	0.511
489	1:?	1:positive	0.52
490	1:?	2:negative	0.545
491	1:?	2:negative	0.574
492	1:?	1:positive	0.51
493	1:?	2:negative	0.875
494	1:?	2:negative	0.624
495	1:?	2:negative	0.836
496	1:?	2:negative	0.872
497	1:?	2:negative	0.907
498	1:?	2:negative	0.657
499	1:?	2:negative	0.882
500	1:?	2:negative	0.803
501	1:?	2:negative	0.853
502	1:?	2:negative	0.559
503	1:?	2:negative	0.817
504	1:?	2:negative	0.856
505	1:?	1:positive	0.554
506	1:?	2:negative	0.917
507	1:?	1:positive	0.523
508	1:?	2:negative	0.85
509	1:?	2:negative	0.633
510	1:?	2:negative	0.687
511	1:?	2:negative	0.687
512	1:?	1:positive	0.597
513	1:?	2:negative	0.78
514	1:?	2:negative	0.788
515	1:?	2:negative	0.735
516	1:?	2:negative	0.829
517	1:?	2:negative	0.747
518	1:?	2:negative	0.879
519	1:?	2:negative	0.823
520	1:?	2:negative	0.944
521	1:?	1:positive	0.534
522	1:?	1:positive	0.68
523	1:?	2:negative	0.519
524	1:?	1:positive	0.697
525	1:?	2:negative	0.776
526	1:?	2:negative	0.929
527	1:?	1:positive	0.542
528	1:?	2:negative	0.933
529	1:?	2:negative	0.934
530	1:?	2:negative	0.914
531	1:?	2:negative	0.613
532	1:?	2:negative	0.951
533	1:?	2:negative	0.829
534	1:?	2:negative	0.897
535	1:?	2:negative	0.896
536	1:?	2:negative	0.585
537	1:?	2:negative	0.752
538	1:?	1:positive	0.533
539	1:?	2:negative	0.743
540	1:?	2:negative	0.569
541	1:?	2:negative	0.787
542	1:?	2:negative	0.854
543	1:?	2:negative	0.705
544	1:?	2:negative	0.905
545	1:?	1:positive	0.591
546	1:?	2:negative	0.569
547	1:?	2:negative	0.765
548	1:?	2:negative	0.647
549	1:?	2:negative	0.533
550	1:?	2:negative	0.863
551	1:?	2:negative	0.87
552	1:?	2:negative	0.88
553	1:?	2:negative	0.684
554	1:?	2:negative	0.696
555	1:?	2:negative	0.581
556	1:?	1:positive	0.593
557	1:?	1:positive	0.582
558	1:?	2:negative	0.637
559	1:?	2:negative	0.684
560	1:?	2:negative	0.873
561	1:?	2:negative	0.892
562	1:?	1:positive	0.693
563	1:?	2:negative	0.945
564	1:?	1:positive	0.592
565	1:?	1:positive	0.693
566	1:?	2:negative	0.568
567	1:?	1:positive	0.507
568	1:?	2:negative	0.752
569	1:?	1:positive	0.663
570	1:?	1:positive	0.559
571	1:?	2:negative	0.913
572	1:?	2:negative	0.755
573	1:?	2:negative	0.947
574	1:?	2:negative	0.882
575	1:?	2:negative	0.887
576	1:?	2:negative	0.849
577	1:?	1:positive	0.738
578	1:?	2:negative	0.92
579	1:?	1:positive	0.782
580	1:?	2:negative	0.914
581	1:?	1:positive	0.779
582	1:?	2:negative	0.814
583	1:?	2:negative	0.867
584	1:?	2:negative	0.519
585	1:?	1:positive	0.602
586	1:?	2:negative	0.791
587	1:?	2:negative	0.853
588	1:?	2:negative	0.812
589	1:?	1:positive	0.644
590	1:?	1:positive	0.739
591	1:?	2:negative	0.702
592	1:?	2:negative	0.783
593	1:?	2:negative	0.925
594	1:?	1:positive	0.523
595	1:?	2:negative	0.552
596	1:?	2:negative	0.532
597	1:?	2:negative	0.813
598	1:?	2:negative	0.835
599	1:?	2:negative	0.776
600	1:?	1:positive	0.576
601	1:?	1:positive	0.593
602	1:?	2:negative	0.879
603	1:?	2:negative	0.914
604	1:?	2:negative	0.868
605	1:?	1:positive	0.822
606	1:?	1:positive	0.655
607	1:?	2:negative	0.897
608	1:?	2:negative	0.528
609	1:?	1:positive	0.618
610	1:?	2:negative	0.637
611	1:?	1:positive	0.784
612	1:?	2:negative	0.752
613	1:?	2:negative	0.846
614	1:?	2:negative	0.828
615	1:?	2:negative	0.662
616	1:?	2:negative	0.682
617	1:?	1:positive	0.503
618	1:?	2:negative	0.733
619	1:?	2:negative	0.878
620	1:?	1:positive	0.687
621	1:?	2:negative	0.741
622	1:?	2:negative	0.693
623	1:?	2:negative	0.589
624	1:?	2:negative	0.507
625	1:?	2:negative	0.852
626	1:?	2:negative	0.898
627	1:?	2:negative	0.904
628	1:?	2:negative	0.906
629	1:?	2:negative	0.738
630	1:?	2:negative	0.854
631	1:?	2:negative	0.935
632	1:?	2:negative	0.853
633	1:?	2:negative	0.93
634	1:?	2:negative	0.706
635	1:?	2:negative	0.885
636	1:?	2:negative	0.75
637	1:?	2:negative	0.527
638	1:?	2:negative	0.629
639	1:?	2:negative	0.525
640	1:?	2:negative	0.546
641	1:?	2:negative	0.851
642	1:?	2:negative	0.914
643	1:?	2:negative	0.85
644	1:?	1:positive	0.727
645	1:?	2:negative	0.865
646	1:?	1:positive	0.532
647	1:?	2:negative	0.923
648	1:?	2:negative	0.806
649	1:?	2:negative	0.914
650	1:?	2:negative	0.872
651	1:?	2:negative	0.916
652	1:?	2:negative	0.954
653	1:?	2:negative	0.563
654	1:?	2:negative	0.678
655	1:?	2:negative	0.921
656	1:?	2:negative	0.605
657	1:?	2:negative	0.91
658	1:?	2:negative	0.796
659	1:?	1:positive	0.673
660	1:?	2:negative	0.633
661	1:?	1:positive	0.569
662	1:?	2:negative	0.86
663	1:?	2:negative	0.751
664	1:?	2:negative	0.844
665	1:?	2:negative	0.725
666	1:?	1:positive	0.589
667	1:?	2:negative	0.917
668	1:?	2:negative	0.897
669	1:?	2:negative	0.825
670	1:?	1:positive	0.724
671	1:?	2:negative	0.835
672	1:?	2:negative	0.888
673	1:?	2:negative	0.908
674	1:?	2:negative	0.885
675	1:?	2:negative	0.749
676	1:?	2:negative	0.572
677	1:?	2:negative	0.935
678	1:?	2:negative	0.898
679	1:?	2:negative	0.902
680	1:?	2:negative	0.542
681	1:?	1:positive	0.53
682	1:?	1:positive	0.542
683	1:?	2:negative	0.84
684	1:?	2:negative	0.615
685	1:?	2:negative	0.895
686	1:?	1:positive	0.599
687	1:?	2:negative	0.57
688	1:?	2:negative	0.75
689	1:?	2:negative	0.793
690	1:?	2:negative	0.84
691	1:?	2:negative	0.748
692	1:?	2:negative	0.924
693	1:?	2:negative	0.915
694	1:?	1:positive	0.655
695	1:?	2:negative	0.532
696	1:?	2:negative	0.68
697	1:?	2:negative	0.945
698	1:?	2:negative	0.669
699	1:?	2:negative	0.894
700	1:?	2:negative	0.909
701	1:?	2:negative	0.635
702	1:?	2:negative	0.588
703	1:?	2:negative	0.768
704	1:?	2:negative	0.805
705	1:?	2:negative	0.68
706	1:?	2:negative	0.717
707	1:?	2:negative	0.761
708	1:?	1:positive	0.772
709	1:?	2:negative	0.597
710	1:?	2:negative	0.505
711	1:?	2:negative	0.652
712	1:?	2:negative	0.8
713	1:?	2:negative	0.833
714	1:?	2:negative	0.599
715	1:?	2:negative	0.944
716	1:?	2:negative	0.873
717	1:?	2:negative	0.832
718	1:?	2:negative	0.938
719	1:?	2:negative	0.938
720	1:?	2:negative	0.955
721	1:?	2:negative	0.937
722	1:?	2:negative	0.65
723	1:?	1:positive	0.511
724	1:?	2:negative	0.927
725	1:?	2:negative	0.896
726	1:?	2:negative	0.778
727	1:?	2:negative	0.772
728	1:?	1:positive	0.776
729	1:?	1:positive	0.536
730	1:?	2:negative	0.663
731	1:?	2:negative	0.784
732	1:?	2:negative	0.736
733	1:?	2:negative	0.718
734	1:?	1:positive	0.618
735	1:?	2:negative	0.874
736	1:?	2:negative	0.57
737	1:?	2:negative	0.951
738	1:?	2:negative	0.76
739	1:?	2:negative	0.858
740	1:?	1:positive	0.534
741	1:?	2:negative	0.608
742	1:?	2:negative	0.65
743	1:?	2:negative	0.917
744	1:?	2:negative	0.84
745	1:?	2:negative	0.765
746	1:?	2:negative	0.818
747	1:?	2:negative	0.876
748	1:?	1:positive	0.542
749	1:?	1:positive	0.682
750	1:?	2:negative	0.923
751	1:?	2:negative	0.678
752	1:?	2:negative	0.766
753	1:?	2:negative	0.909
754	1:?	2:negative	0.52
755	1:?	2:negative	0.939
756	1:?	1:positive	0.632
757	1:?	1:positive	0.568
758	1:?	2:negative	0.847
759	1:?	2:negative	0.521
760	1:?	2:negative	0.797
761	1:?	1:positive	0.533
762	1:?	1:positive	0.528
763	1:?	2:negative	0.94
764	1:?	2:negative	0.858
765	1:?	2:negative	0.906
766	1:?	1:positive	0.59
767	1:?	2:negative	0.867
768	1:?	2:negative	0.935
769	1:?	1:positive	0.511
770	1:?	2:negative	0.907
771	1:?	2:negative	0.617
772	1:?	2:negative	0.814
773	1:?	2:negative	0.503
774	1:?	2:negative	0.889
775	1:?	2:negative	0.503
776	1:?	2:negative	0.615
777	1:?	2:negative	0.922
778	1:?	2:negative	0.628
779	1:?	1:positive	0.689
780	1:?	2:negative	0.508
781	1:?	2:negative	0.726
782	1:?	2:negative	0.823
783	1:?	2:negative	0.895
784	1:?	2:negative	0.564
785	1:?	2:negative	0.676
786	1:?	2:negative	0.655
787	1:?	2:negative	0.96
788	1:?	2:negative	0.856
789	1:?	2:negative	0.507
790	1:?	2:negative	0.754
791	1:?	2:negative	0.568
792	1:?	1:positive	0.773
793	1:?	2:negative	0.915
794	1:?	2:negative	0.683
795	1:?	2:negative	0.882
796	1:?	2:negative	0.748
797	1:?	2:negative	0.713
798	1:?	1:positive	0.71
799	1:?	2:negative	0.831
800	1:?	2:negative	0.892
801	1:?	2:negative	0.858
802	1:?	2:negative	0.903
803	1:?	1:positive	0.791
804	1:?	2:negative	0.878
805	1:?	2:negative	0.537
806	1:?	2:negative	0.602
807	1:?	1:positive	0.677
808	1:?	2:negative	0.914
809	1:?	2:negative	0.834
810	1:?	2:negative	0.556
811	1:?	2:negative	0.621
812	1:?	2:negative	0.815
813	1:?	2:negative	0.9
814	1:?	2:negative	0.644
815	1:?	2:negative	0.84
816	1:?	2:negative	0.922
817	1:?	2:negative	0.788
818	1:?	2:negative	0.937
819	1:?	2:negative	0.793
820	1:?	2:negative	0.845
821	1:?	2:negative	0.743
822	1:?	2:negative	0.846
823	1:?	2:negative	0.91
824	1:?	2:negative	0.62
825	1:?	2:negative	0.834
826	1:?	2:negative	0.889
827	1:?	1:positive	0.716
828	1:?	1:positive	0.681
829	1:?	1:positive	0.525
830	1:?	2:negative	0.915
831	1:?	2:negative	0.71
832	1:?	2:negative	0.619
833	1:?	1:positive	0.739
834	1:?	1:positive	0.637
835	1:?	2:negative	0.693
836	1:?	2:negative	0.721
837	1:?	2:negative	0.91
838	1:?	2:negative	0.854
839	1:?	1:positive	0.785
840	1:?	2:negative	0.929
841	1:?	2:negative	0.846
842	1:?	2:negative	0.901
843	1:?	2:negative	0.931
844	1:?	2:negative	0.929
845	1:?	1:positive	0.587
846	1:?	2:negative	0.916
847	1:?	2:negative	0.945
848	1:?	1:positive	0.576
849	1:?	1:positive	0.647
850	1:?	2:negative	0.592
851	1:?	2:negative	0.932
852	1:?	2:negative	0.784
853	1:?	2:negative	0.759
854	1:?	2:negative	0.66
855	1:?	2:negative	0.739
856	1:?	2:negative	0.895
857	1:?	1:positive	0.56
858	1:?	2:negative	0.903
859	1:?	2:negative	0.569
860	1:?	2:negative	0.894
861	1:?	2:negative	0.503
862	1:?	2:negative	0.945
863	1:?	2:negative	0.796
864	1:?	2:negative	0.888
865	1:?	2:negative	0.805
866	1:?	2:negative	0.907
867	1:?	2:negative	0.668
868	1:?	2:negative	0.665
869	1:?	2:negative	0.603
870	1:?	2:negative	0.871
871	1:?	2:negative	0.884
872	1:?	2:negative	0.764
873	1:?	2:negative	0.77
874	1:?	2:negative	0.573
875	1:?	2:negative	0.923
876	1:?	2:negative	0.854
877	1:?	2:negative	0.85
878	1:?	2:negative	0.57
879	1:?	1:positive	0.552
880	1:?	2:negative	0.894
881	1:?	2:negative	0.562
882	1:?	2:negative	0.586
883	1:?	2:negative	0.818
884	1:?	2:negative	0.893
885	1:?	2:negative	0.701
886	1:?	2:negative	0.918
887	1:?	2:negative	0.716
888	1:?	2:negative	0.905
889	1:?	2:negative	0.702
890	1:?	1:positive	0.757
891	1:?	2:negative	0.69
892	1:?	2:negative	0.762
893	1:?	2:negative	0.614
894	1:?	2:negative	0.84
895	1:?	1:positive	0.664
896	1:?	2:negative	0.912
897	1:?	1:positive	0.625
898	1:?	2:negative	0.705
899	1:?	2:negative	0.648
900	1:?	2:negative	0.638
901	1:?	2:negative	0.68
902	1:?	2:negative	0.618
903	1:?	2:negative	0.648
904	1:?	2:negative	0.87
905	1:?	2:negative	0.841
906	1:?	2:negative	0.654
907	1:?	2:negative	0.506
908	1:?	2:negative	0.65
909	1:?	2:negative	0.81
910	1:?	2:negative	0.884
911	1:?	1:positive	0.653
912	1:?	2:negative	0.751
913	1:?	2:negative	0.869
914	1:?	1:positive	0.517
915	1:?	2:negative	0.926
916	1:?	2:negative	0.895
917	1:?	2:negative	0.603
918	1:?	2:negative	0.899
919	1:?	2:negative	0.919
920	1:?	2:negative	0.577
921	1:?	2:negative	0.9
922	1:?	2:negative	0.891
923	1:?	2:negative	0.927
924	1:?	2:negative	0.871
925	1:?	1:positive	0.512
926	1:?	2:negative	0.902
927	1:?	2:negative	0.917
928	1:?	2:negative	0.722
929	1:?	2:negative	0.592
930	1:?	2:negative	0.663
931	1:?	2:negative	0.751
