@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@Attribute Norm_Hausdorff NUMERIC
@Attribute Norm_CorrEigenVals NUMERIC
@Attribute Norm_Herdin NUMERIC
@Attribute Norm_RowMax NUMERIC
@Attribute Norm_RowMin NUMERIC
@Attribute Norm_2-Norm NUMERIC
@Attribute Norm_Smallest_singular_value NUMERIC
@Attribute Norm_Frobenius_norm NUMERIC
@Attribute Norm_ColMax NUMERIC
@Attribute Norm_ColMin NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.158113883008,0.946987571462,0.0,12.0,0.0,8.51988474075,1.82704576032,11.5758369028,11.0,3.0,11.5758369028,-0.0198161660434,0.290330625186,0.0,0.0,-0.0280396902698,0.0471918304326,0.815320523091,0.0,0.837075417386,0.0,0.845617509812,0.0521691811409,0.907290306946,0.997099680377,0.0765842149022,negative
2.84604989415,0.957816778548,0.145966098344,103.0,0.0,83.3925374262,1.80642814242,88.9213135306,173.0,18.0,88.9213135306,0.133060154064,0.312558931769,0.0,0.0277777777778,0.0293720643049,0.0626124936017,0.90267101143,0.118030453648,1.05242693678,0.0,0.979161923341,0.0102733053398,0.996165017045,1.09475863098,0.0510056685259,negative
0.474341649025,1.0,0.0,10.0,0.0,8.24621125124,0.0,8.48528137424,8.0,0.0,8.48528137424,-0.00507896973106,0.0,0.0,0.0,-0.00724370865002,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.30248496881,1.0,0.0,negative
0.129099444874,0.768848443157,0.408248290464,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,0.404536821514,0.408248290464,0.0,0.333333333333,0.0821379514202,0.031812887374,0.967406735385,0.806340620594,0.831288541887,0.0,0.597862566336,0.0,0.617477371897,0.492843131976,0.0,positive
0.387298334621,0.878579396705,0.0,18.0,0.0,15.9826230849,0.0,17.9443584449,27.0,0.0,17.9443584449,-0.0130259230438,0.823279573534,0.0,0.0,-0.0183199963227,0.0136334096501,0.937304020885,0.0,0.515218338875,0.0,0.654059913959,0.0,0.85869458898,1.06819652584,0.0,negative
0.22360679775,1.0,0.0,8.0,0.0,5.65685424949,0.0,6.0827625303,4.0,0.0,6.0827625303,-0.00796878103084,0.0,0.0,0.0,-0.0115904195899,0.0472206260866,1.0,0.0,1.0,0.0,0.779243495961,0.0,1.06301277998,0.731538793724,0.0,negative
1.22983738762,0.666749540811,0.0,37.0,0.0,26.6390752282,0.543002579926,37.0809924355,26.0,12.0,37.0809924355,-0.0108627425589,0.237665589394,0.0,0.0,-0.017749071517,0.0439954922558,0.910350447849,0.0,1.0,0.0,1.05113199148,0.0136844983613,1.08513403108,1.33178056908,0.109997401976,negative
0.48733971724,1.0,0.0,10.0,0.0,8.24621125124,0.0,8.30662386292,8.0,0.0,8.30662386292,-0.00507896973106,0.0,0.0,0.0,-0.00741971867262,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.30248496881,1.0,0.0,negative
2.4039897393,0.90362819833,0.035406716073,87.0,0.0,69.5533239448,2.67084313271,78.2879301042,139.0,20.0,78.2879301042,0.00870476233545,0.243459544645,0.0,0.0434782608696,0.0118946700656,0.0342244699527,0.965634218709,0.0249638762221,1.13540443051,0.0,0.715842630053,0.00549709988847,0.743342481534,0.624939955895,0.14196841838,negative
0.129099444874,0.837173275989,0.0,4.0,0.0,3.93923101205,0.0,4.89897948557,6.0,0.0,4.89897948557,-0.0119343979026,0.114670618073,0.0,0.0,-0.0087925502759,0.040776095458,0.877697768424,0.0,1.0,0.0,0.774486525701,0.0,0.893269960693,0.9820160744,0.0,negative
0.316227766017,1.0,0.0,5.0,0.0,5.0,0.0,5.09901951359,5.0,0.0,5.09901951359,-0.00418410041841,0.0,0.0,0.0,-0.00554573621193,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
3.74499666221,0.921054340743,0.0031458675735,148.0,0.0,108.332554983,0.0,135.609734164,162.0,0.0,135.609734164,-0.0300768303808,0.691422331558,0.0,0.0384615384615,-0.0286894923264,0.0133281212105,0.956159565083,0.000806111412345,0.444749033623,0.0,0.371209948645,0.0,0.555922954329,0.758550767954,0.0,positive
0.882704178458,0.793149019694,0.0,20.0,0.0,15.556486177,0.0,18.7882942281,15.0,2.0,18.7882942281,-0.0102985380058,0.233738359474,0.0,0.0,-0.0144897667294,0.0288076601315,0.812971866271,0.0,1.0,0.0,0.802870109516,0.0,0.920371725651,0.946381524858,0.0984643346053,negative
0.214087209644,0.769288005214,0.0,6.0,0.0,5.95942751213,0.0,8.12403840464,9.0,0.0,8.12403840464,-0.0149896232776,0.457213701239,0.0,0.0,-0.0107955883478,0.0374518912522,0.999456304389,0.0,0.837075417386,0.0,0.901266330272,0.0,0.94729094722,1.28838961667,0.0,negative
0.214087209644,0.858484758163,0.0,6.0,0.0,7.21110255093,0.0,8.36660026534,10.0,0.0,8.36660026534,-0.011021199276,0.0,0.0,0.0,-0.0155869987078,0.04189274152,0.996423092922,0.0,0.648999560936,0.0,0.737835847813,0.0,0.964765810103,1.0,0.0,negative
0.451848057058,0.975265974649,0.0,11.0,0.0,8.82885520259,0.0,9.11043357914,10.0,0.0,9.11043357914,-0.00836884930835,0.0,0.0,0.0,-0.0115780414828,0.0645497224368,0.982169267094,0.0,1.0,0.0,1.0,0.0,1.1156793847,1.0,0.0,negative
1.10113577728,0.837748388066,0.0,101.0,0.0,80.0516426818,9.99785945011,88.6397202162,110.0,24.0,88.6397202162,-0.0346329347839,0.356903283952,0.0,0.0,-0.0535189679976,0.0102697682517,0.975737695857,0.0,0.505017291091,0.0,0.45490322798,0.0589886446992,0.531700758145,0.692508304061,0.170408520335,negative
0.19364916731,0.968245836552,0.0,6.0,0.0,8.09842960609,0.0,8.30662386292,15.0,0.0,8.30662386292,-0.00990903400058,0.807244047345,0.0,0.0,-0.0115827896408,0.0159763505467,0.967922667818,0.0,0.667508936604,0.0,0.919315634912,0.0,0.944782636216,1.7524954416,0.0,positive
0.19364916731,1.0,0.0,4.0,0.0,4.0,0.0,5.0,4.0,0.0,5.0,-0.00418410041841,0.0,0.0,0.0,-0.00907236620121,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
1.48744747806,0.99799576823,0.0,53.0,0.0,43.6848988424,3.50470489314,48.0104155366,71.0,8.0,48.0104155366,-0.0223957261675,0.548891524156,0.0,0.0,-0.0412172222774,0.0134263581653,0.993285906183,0.0,0.706190678798,0.0,0.618330330569,0.0461992120424,0.664017723973,0.951731571953,0.112883480736,negative
0.0645497224368,0.768848443157,0.0,1.0,0.0,1.41421356237,0.0,2.0,2.0,0.0,2.0,-0.00727758864155,0.419785078576,0.0,0.0,0.00797077412632,0.0404966561337,0.697686278785,0.0,1.0,0.0,1.06717008938,0.0,1.1560519234,1.37262850087,0.0,positive
0.821583836258,0.972029332188,0.0,24.0,0.0,17.0293863659,0.0,17.5214154679,13.0,0.0,17.5214154679,-0.00671928927654,0.0,0.0,0.0,-0.00195252326233,0.0645497224368,0.986959594207,0.0,1.0,0.0,1.0,0.0,1.18994525804,1.0,0.0,negative
0.273861278753,0.940849638314,0.0,17.0,0.0,21.7715410571,0.0,27.3861278753,34.0,0.0,27.3861278753,-0.011503910724,0.539800389116,0.0,0.0,-0.0194761239546,0.0150832584542,0.766920346998,0.0,0.505764322598,0.0,0.585045144765,0.0,0.812744157105,0.889413909595,0.0,positive
0.214087209644,0.990175283502,0.0,20.0,0.0,15.8251054912,0.0,16.5529453572,17.0,0.0,16.5529453572,-0.00780718180459,0.397109056196,0.0,0.0,-0.0148453884322,0.0167177421272,0.996504315502,0.0,1.0,0.0,1.05550905897,0.0,1.07603764569,1.36785448087,0.0,negative
3.42113528915,0.949541136898,0.0108798534972,128.0,0.0,86.3989551865,2.2407344447,91.9130023446,107.0,4.0,91.9130023446,-0.0046780643486,0.539515073067,0.0,0.0212765957447,-0.0174938356184,0.0569721260514,0.906092059905,0.00738537599694,1.0182257533,0.0,1.0084499203,0.0337196905591,1.02321390556,1.31092096653,0.0635426780294,negative
0.258198889747,0.938921676231,0.304594928779,39.0,0.0,23.4807245311,1.84564999515e-15,28.3901391332,20.0,7.0,28.3901391332,0.294678247984,0.330605901851,0.0,0.222222222222,0.0895933908673,0.0307921986135,0.997582705181,0.21184078473,1.09961241088,0.0,0.638235832341,2.42680530155e-17,0.721817388036,0.509243288401,0.254436645522,negative
0.273861278753,1.0,0.624695047554,8.0,0.0,5.83095189485,0.0,5.83095189485,5.0,0.0,5.83095189485,0.622700059849,0.624695047554,0.0,0.5,0.135312238019,0.0293569086653,1.0,0.767903932517,0.909590546854,0.0,0.643177643783,0.0,0.643177643783,0.454795273427,0.0,positive
1.22983738762,0.964929590556,0.0,45.0,0.0,42.1814371034,1.90784491441,44.7548880012,84.0,14.0,44.7548880012,-0.0283881283893,0.0,0.0,0.0,-0.0290250547981,0.0264717344657,0.983028153317,0.0,0.546875,0.0,0.737659020917,0.0112175826934,0.748097523175,1.51219808922,0.0424324911732,negative
0.129099444874,1.0,0.0,3.0,0.0,2.2360679775,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00583386800799,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.27450922746,1.0,0.0,positive
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.0067175196527,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.182574185835,1.0,0.0,5.0,0.0,3.60555127546,0.0,4.79583152331,4.0,0.0,4.79583152331,-0.00736286001228,0.157870443475,0.0,0.0,-0.00929553804963,0.0627487757021,1.0,0.0,1.0,0.0,0.972500150489,0.0,1.24769046814,1.0,0.0,negative
3.61478445646,0.700433143634,0.0,91.0,0.0,66.0505138304,2.27247431728e-17,86.9712596206,93.0,0.0,86.9712596206,-0.0100578772131,0.0400230066012,0.0,0.0,-0.0134954859227,0.049454732007,0.724510559991,0.0,1.0,0.0,1.03228240882,4.04749124114e-19,1.07363014436,1.40793896573,0.0,negative
1.2264447263,0.961870504918,0.0,21.0,0.0,25.8848222547,0.0,26.9443871706,52.0,2.0,26.9443871706,-0.0143041651484,0.505562190948,0.0,0.0,-0.0186898216849,0.0374177643278,0.990808922208,0.0,1.0,0.0,0.768638474627,0.0,0.835052933174,1.30793662378,0.0215065764356,negative
1.93864213648,0.994729092785,0.0154846959808,87.0,0.0,70.4207038838,2.75756706839,79.2338311582,146.0,25.0,79.2338311582,-0.0244380116131,0.6435697962,0.0,0.04,-0.0497436625697,0.0159472974991,0.998044419293,0.0164714404047,0.702457942859,0.0,0.544101386791,0.0380779946891,0.569905780776,0.889990272223,0.14196841838,negative
2.13014084041,0.749749876891,0.282177245341,82.0,0.0,66.4261224915,0.0,84.7761758987,122.0,21.0,84.7761758987,0.275366480925,0.804739514596,0.0,0.0833333333333,0.0776149518446,0.0575965984377,0.791452364532,0.30329404138,0.90173155512,0.0,0.919808135681,0.0,0.953122039248,1.25754356885,0.0598079166627,negative
1.8741664814,0.982505115684,0.113946742344,87.0,0.0,68.5555102568,6.62752578923,78.2432105681,129.0,31.0,78.2432105681,0.0768710384721,0.69337952022,0.0,0.106382978723,0.0128076452855,0.0238817905805,0.833254865761,0.0757105239644,0.527228256372,0.0,0.382224928272,0.0167904109999,0.544948041229,0.676085809351,0.140366282123,negative
0.474341649025,0.941718116724,0.0,17.0,0.0,12.3169819673,0.889806765835,13.7840487521,12.0,3.0,13.7840487521,-0.00829732377362,0.0,0.0,0.0,-0.0100632099917,0.0645497224368,0.974091876296,0.0,1.0,0.0,1.0,0.0416203615149,1.12907679169,1.0,0.103317556511,positive
0.111803398875,0.682723241141,0.0,5.0,0.0,5.06449510225,0.0,6.16441400297,7.0,0.0,6.16441400297,-0.0100350613139,0.247293364534,0.0,0.0,-0.0156434819893,0.0271549523741,0.697292026933,0.0,1.0,0.0,0.843867234114,0.0,0.932311795778,1.06502454685,0.0,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.6,0.0,0.0,-0.00662708318325,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
0.779957263787,0.997579949102,0.0,16.0,0.0,14.1450202786,0.0,14.3178210633,14.0,0.0,14.3178210633,-0.00502170430713,0.134015667013,0.0,0.0,-0.0100696790961,0.0592204073796,0.999637806618,0.0,1.0,0.0,1.01494183215,0.0,1.34324750256,1.08256139385,0.0,negative
0.0645497224368,1.0,0.992277876714,2.0,0.0,1.41421356237,0.0,1.41421356237,1.0,0.0,1.41421356237,0.992221818161,0.992277876714,1.0,1.0,0.303160227045,0.0037256816716,1.0,0.99534310687,0.115436024539,0.0,0.0816255957448,0.0,0.0816255957448,0.0577180122695,0.0,positive
0.129099444874,0.758862390034,0.0,4.0,0.0,3.60555127546,0.0,5.0,5.0,0.0,5.0,-0.00826697272587,0.0,0.0,0.0,-0.00977246657194,0.0645497224368,0.899164607797,0.0,1.04250071434,0.0,1.00090274788,0.0,1.19619612382,1.0,0.0,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.55,0.0,0.0,-0.00743207882886,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
0.376386326355,0.887297397079,0.0,15.0,0.0,11.1073775209,0.0,14.5602197786,12.0,0.0,14.5602197786,-0.0112739491464,0.532170604115,0.0,0.0,-0.0108295183893,0.0299736754142,0.894683941629,0.0,0.728313234426,0.0,0.630953429947,0.0,0.915669174426,0.761960215,0.0,positive
0.19364916731,0.989031192935,0.970293951918,3.0,0.0,3.0,0.0,4.24264068712,3.0,0.0,4.24264068712,0.969970265865,0.970293951918,0.0,0.75,0.353768719793,0.011750212544,0.985725407268,0.941181803949,0.182033509989,0.0,0.182033509989,0.0,0.218674934981,0.182033509989,0.0,positive
0.129099444874,0.997421986926,0.942809041582,4.0,0.0,2.82842712475,0.0,3.46410161514,2.0,0.0,3.46410161514,0.94236942973,0.942809041582,1.0,0.666666666667,0.301208757477,0.0164414665612,0.983562206076,0.905911350417,0.348596423177,0.0,0.271462480351,0.0,0.315525226351,0.254710104716,0.0,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00592962964423,0.0,0.0,0.0,-0.00947952271022,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.22688182417,1.0,0.0,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.35,0.0,0.0,-0.00607728580401,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.48733971724,1.0,0.0,9.0,0.0,10.6301458127,0.0,11.0,17.0,0.0,11.0,-0.00951386558007,0.0,0.0,0.0,-0.0108740746415,0.0376658270483,1.0,0.0,0.583516483516,0.0,0.716903065998,0.0,0.959389847941,1.0,0.0,negative
0.547722557505,0.914198592574,0.0,20.0,0.0,14.2126704036,0.0,14.9331845231,11.0,0.0,14.9331845231,-0.0109625442325,0.0176654061432,0.0,0.0,-0.016906221051,0.0458045313389,0.997667213089,0.0,0.942639096308,0.0,0.777660354996,0.0,1.03767908484,0.939366803397,0.0,negative
0.795822425754,0.735350879892,0.0,19.0,0.0,17.6422824187,0.0,19.0,23.0,0.0,19.0,-0.0101272676434,0.353964171859,0.0,0.0,-0.0184288932436,0.0285916027987,0.927810713494,0.0,0.738432655235,0.0,0.666131098609,0.0,0.91279784843,0.890678686105,0.0,negative
0.0645497224368,1.0,0.0,2.0,0.0,1.41421356237,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00462750937437,0.0645497224368,1.0,0.0,2.0,0.0,1.41421356237,0.0,1.41421356237,1.0,0.0,positive
0.0912870929175,1.0,0.0,5.0,0.0,4.0,0.0,4.12310562562,5.0,0.0,4.12310562562,-0.0058135408328,0.66564023547,0.0,0.0,-0.00763864258116,0.0170696701104,1.0,0.0,1.0,0.0,1.25153081808,0.0,1.26924188458,1.73555780775,0.0,negative
0.258198889747,0.771514861579,0.0,13.0,0.0,10.9206879016,0.0,13.7113092008,12.0,0.0,13.7113092008,-0.010032218665,0.253731091192,0.0,0.0,-0.0161220844723,0.0385954986422,0.546621708016,0.0,1.0,0.0,0.85752564926,0.0,0.967521073165,1.01360791333,0.0,negative
1.09734528143,0.612372435696,0.0,27.0,0.0,20.7123151772,0.0,20.8086520467,21.0,0.0,20.8086520467,-0.00777763815456,0.62596983577,0.0,0.0,-0.0115558700702,0.0243978260941,0.945637971032,0.0,1.0,0.0,0.920958493628,0.0,1.07693011256,1.13006739406,0.0,negative
1.16189500386,0.913379599802,0.0,20.0,0.0,19.0534604681,0.0,21.0,20.0,0.0,21.0,-0.00680515808701,0.664193126457,0.0,0.0,-0.0112391387908,0.0266154938456,0.921924688977,0.0,1.0,0.0,1.15996595,0.0,1.18797834284,1.58767454234,0.0,negative
0.158113883008,0.992529717301,0.0,5.0,0.0,5.70976974218,0.0,6.16441400297,8.0,0.0,6.16441400297,-0.00883644444127,0.110074667674,0.0,0.0,-0.0124931003009,0.0390465201269,0.993770940212,0.0,0.696532523412,0.0,0.770047260492,0.0,1.0036653296,1.0916264347,0.0,negative
0.858778201866,0.860745237362,0.0,15.0,0.0,15.0,0.0,17.3493515729,15.0,0.0,17.3493515729,-0.00756182113251,0.0,0.0,0.0,-0.0140196588053,0.0645497224368,0.780705236084,0.0,1.0,0.0,1.0,0.0,1.12523015966,1.0,0.0,negative
0.474341649025,0.990635048084,0.0628694613462,24.0,0.0,19.7559503072,1.71103609015,23.1516738056,48.0,7.0,23.1516738056,0.0336141017063,0.259770512004,0.0,0.0666666666667,0.00508896836041,0.0374463996598,0.988269753158,0.0406657377713,0.924993127493,0.0,0.627343025931,0.0315129942006,0.692509187483,0.597520785592,0.203893592791,negative
0.19364916731,1.0,0.0,4.0,0.0,4.12310562562,0.0,4.12310562562,5.0,0.0,4.12310562562,-0.00418410041841,0.65,0.0,0.0,-0.00638311857556,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
0.387298334621,1.0,0.0,6.0,0.0,6.0,0.0,6.32455532034,6.0,0.0,6.32455532034,-0.00418410041841,0.0,0.0,0.0,-0.00788982717018,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.710046946805,0.949045708633,0.0,30.0,0.0,29.1674793646,0.0,31.496031496,52.0,0.0,31.496031496,-0.0191150835058,0.314456563492,0.0,0.0,-0.0246863954799,0.0611303961275,0.930005711616,0.0,1.0,0.0,1.00390383243,0.0,1.03589463689,1.18242471687,0.0,negative
0.273861278753,0.612372435696,0.0,7.0,0.0,5.0,0.0,7.21110255093,5.0,0.0,7.21110255093,-0.0101027282229,0.0,0.0,0.0,-0.0100734796572,0.0353006294576,0.803024646084,0.0,0.546875,0.0,0.710207386085,0.0,0.950341537082,1.0,0.0,negative
0.19364916731,1.0,0.0,3.0,0.0,3.0,0.0,3.31662479036,3.0,0.0,3.31662479036,-0.00592962964423,0.0,0.0,0.0,-0.00872996708354,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.22653761917,1.0,0.0,negative
0.795822425754,1.0,0.0,19.0,0.0,15.5241746963,0.0,15.8113883008,15.0,0.0,15.8113883008,-0.00512625314299,0.0,0.0,0.0,-0.00995386995792,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.26495967404,1.0,0.0,negative
0.129099444874,1.0,0.0,9.0,0.0,7.34342045886,0.0,7.34846922835,8.0,0.0,7.34846922835,-0.00818803194,0.747180441147,0.0,0.0,0.000993704239924,0.00668905613194,1.0,0.0,1.0,0.0,1.00008828805,0.0,1.00544175429,1.01321695886,0.0,negative
0.129099444874,0.612372435696,0.707106781187,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.705625927663,0.707106781187,0.0,0.5,0.124151948614,0.0407566506853,0.83390372041,0.504161245348,0.631399317406,0.0,0.631399317406,0.0,0.892933477949,0.631399317406,0.0,positive
0.158113883008,0.758862390034,0.0,3.0,0.0,3.60555127546,0.0,4.69041575982,5.0,0.0,4.69041575982,-0.00826697272587,0.0,0.0,0.0,-0.009472590508,0.0645497224368,0.899164607797,0.0,1.0,0.0,1.0,0.0,1.19619612382,1.0,0.0,negative
2.0196946964,0.973485719469,0.121963910152,103.0,0.0,82.5874810705,4.04854878194,88.4590300648,172.0,16.0,88.4590300648,0.103957376982,0.180352868822,0.0,0.0833333333333,0.0258051615864,0.0562099226992,0.912723507469,0.120375810649,1.02821330092,0.0,0.875383167153,0.0109586110861,0.894780687882,0.8999224505,0.111869963179,negative
0.588075958813,0.990175283502,0.0,20.0,0.0,14.2696551811,0.0,14.4913767462,11.0,0.0,14.4913767462,-0.00643162577942,0.344882842074,0.0,0.0,-0.00882350209688,0.0287612799632,0.996504315502,0.0,1.0,0.0,1.16023578705,0.0,1.20887961392,1.55443216675,0.0,negative
0.273861278753,1.0,0.0,6.0,0.0,6.0,0.0,6.40312423743,6.0,0.0,6.40312423743,-0.00562297850723,0.0,0.0,0.0,-0.00810349089272,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.25588616742,1.0,0.0,negative
3.6793341789,0.936561265358,0.0,110.0,0.0,78.6072828328,0.418844635669,79.0506166959,102.0,2.0,79.0506166959,-0.0122371151951,0.667455401323,0.0,0.0,-0.0306576345941,0.00934032748128,0.937935904758,0.0,0.773570289549,0.0,0.770213102231,0.0130791020908,0.808904933519,1.18082611965,0.0213662741429,negative
11.6193086427,0.991055773238,0.0846627746289,566.0,0.0,300.576201345,3.82343337881,308.601685025,317.0,118.0,308.601685025,0.0544116619169,0.584708534844,0.0,0.125,-0.0577435341136,0.0172831073488,0.998352936497,0.0388904254661,0.529402649508,0.0,0.422230896236,0.0371052683491,0.481196954069,0.715134787048,0.15556002409,negative
0.645497224368,0.875595889081,0.0,22.0,0.0,16.1060014831,2.8785410871e-16,17.8605710995,18.0,2.0,17.8605710995,-0.0145773540621,0.705474934524,0.0,0.0,-0.023816125536,0.0184063606775,0.920125711242,0.0,0.740604503546,0.0,0.610557655303,1.41435506367e-17,0.758948775826,0.772842677772,0.0985465797344,negative
0.258198889747,1.0,0.0,4.0,0.0,4.58801434404,0.0,4.69041575982,7.0,0.0,4.69041575982,-0.00640922185019,0.0,0.0,0.0,-0.00915456915408,0.0645497224368,1.0,0.0,1.16996997301,0.0,1.02173194239,0.0,1.17745317825,1.0,0.0,negative
