94	0.53986007825	0.490187656931	0.511164986725	0.0115496734956
95	0.547863330009	0.48925157482	0.513087509161	0.0109352335262
96	0.561315881159	0.490569097877	0.513278369795	0.0107498922663
97	0.538594615375	0.489835249548	0.512844868668	0.0101365395547
98	0.540518839779	0.490037483331	0.510135296403	0.0112000382335
99	0.557033931224	0.494851047811	0.515890909892	0.0114203558625
100	0.558097160317	0.473343184722	0.512780804382	0.0110247170033
101	0.54145492189	0.491378033006	0.512029215773	0.0103474895429
102	0.551763838998	0.4826929931	0.512706518736	0.0123340447319
103	0.538669702176	0.484894538086	0.511150820348	0.0104530386817
104	0.543962821021	0.489505868784	0.513293156889	0.0115375239914
105	0.550498376123	0.495735069741	0.512804752294	0.0111655931465
106	0.544089968003	0.486870822671	0.512831092743	0.0114331383685
107	0.554323798311	0.487402437217	0.513613216879	0.0113802696163
108	0.538617641994	0.488517726492	0.511402461245	0.010681594915
109	0.548267797574	0.487477524018	0.514068052669	0.0127933662143
110	0.543251999311	0.487425463836	0.514429780827	0.0111994025321
111	0.53504651377	0.482663959537	0.511386102334	0.0107932527904
112	0.544263168222	0.488719960274	0.512863960739	0.0115883636413
113	0.548522091538	0.483322721066	0.51274434246	0.0113746211805
114	0.545153197096	0.489124427839	0.513213855217	0.0110794364671
115	0.540669013379	0.490239717113	0.514326451378	0.0106780449961
116	0.543379146293	0.487934051764	0.5129543252	0.0115674627659
117	0.547406802263	0.488922194056	0.510757095202	0.0108107478154
118	0.543685500439	0.488997280857	0.512697007741	0.0111251190247
119	0.571768964923	0.477393867311	0.514625246785	0.0135669924273
120	0.536514210427	0.485703473215	0.513404185238	0.0111971359446
121	0.541402861708	0.488084225365	0.511795775917	0.0115602149698
122	0.539328463704	0.485726499834	0.513412334659	0.0118721935314
123	0.547481889064	0.4876797578	0.511961567572	0.0102296799713
124	0.545939105606	0.482716019719	0.514201787266	0.011803927468
125	0.539935165051	0.484056569394	0.513076126002	0.0110548926934
126	0.544112994622	0.483600041648	0.514770574784	0.0111902345109
127	0.549383086848	0.487477524018	0.513098601984	0.0121081839414
128	0.549585320631	0.486639555326	0.514514578853	0.0130176320089
129	0.539657844468	0.493227170609	0.513404225284	0.010624832305
130	0.552445627145	0.48127134968	0.512966849678	0.0128775396412
131	0.534387752242	0.488009138564	0.513757073177	0.0104258458787
132	0.539426577123	0.479295065095	0.513399199475	0.0125752403246
133	0.547175534918	0.488413606129	0.512679127071	0.0105935766802
134	0.546748040735	0.485194885287	0.513236921882	0.0120880033241
135	0.539808018069	0.485374092451	0.512274449263	0.0110923289465
136	0.538744788976	0.488615839911	0.513862865473	0.0108873132385
137	0.549053706084	0.49241823548	0.516019528575	0.011136122953
138	0.556346136133	0.485703473215	0.511750513594	0.0116086710468
139	0.560073444902	0.476053317635	0.514631744296	0.0128928106931
140	0.551053017288	0.491984734353	0.513293257005	0.0116916928845
141	0.545505604479	0.488742986893	0.51436731862	0.0116856393526
142	0.551884979036	0.476914312946	0.512730666651	0.0122357893426
143	0.538565581813	0.484969624886	0.514567079544	0.0110781023955
144	0.575189919547	0.489656042385	0.514062145841	0.0129184715828
145	0.549862641213	0.493833871956	0.5159209346	0.0116591670952
146	0.586030451202	0.490719271478	0.515852345311	0.0139741463585
147	0.549989788195	0.4877548446	0.513475567756	0.010601652071
148	0.542922618547	0.488159312165	0.513829617037	0.0112361043371
149	0.552370540345	0.485246945469	0.514168298553	0.0124180940382
150	0.543506293275	0.487020996272	0.514972037676	0.0113637834623
151	0.566400759278	0.492111881335	0.514378982103	0.0128503629234
152	0.550596489542	0.481878051027	0.513120587399	0.012375724222
153	0.55434682493	0.486362234743	0.513694330646	0.0122318977613
154	0.569948860883	0.493706724974	0.516833409421	0.0122882256878
155	0.542645297964	0.48294128012	0.515982285522	0.0122197372765
156	0.563892860146	0.484310863358	0.516150089503	0.0138570064801
157	0.541582068872	0.491198825843	0.514878819916	0.0118651298157
158	0.552139273	0.494186279339	0.515551036999	0.0107836457219
159	0.549076732703	0.481346436481	0.514291771288	0.0125357182753
160	0.544517462186	0.487096083072	0.515939456011	0.0127823256607
161	0.5584495677	0.48294128012	0.514101301104	0.0126810866225
162	0.543147878948	0.491123739042	0.515833723785	0.0107977155263
163	0.543685500439	0.493250197228	0.515388539151	0.0108966270028
164	0.547002334699	0.496873385634	0.516881194661	0.0107556478877
165	0.554069504347	0.498063761709	0.516549961756	0.0114736464321
166	0.551457484852	0.488488692929	0.515969330546	0.0111074350145
167	0.541200627926	0.486639555326	0.515174321516	0.0113493067869
168	0.54153000869	0.485524266052	0.515454865825	0.0126407373028
169	0.569694566919	0.493758785156	0.513256584612	0.0126643258236
170	0.568249896881	0.491325972825	0.517280356092	0.0122961661028
171	0.551636692016	0.494694867267	0.515442611659	0.0117301878766
172	0.558726888283	0.492059821153	0.515304271738	0.0125972232288
173	0.562979804654	0.496087477124	0.517108737701	0.0118245563943
174	0.558674828101	0.490464977514	0.516844882684	0.0126932060761
175	0.562956778035	0.48294128012	0.516047210575	0.0126529091108
176	0.550925870306	0.486587495144	0.515274907793	0.0137013294635
177	0.551457484852	0.491401059625	0.514985002663	0.0125144537596
178	0.544921929751	0.492920816464	0.515705875993	0.0114008523857
179	0.549076732703	0.489754155804	0.514733862345	0.0119737440441
180	0.577847992279	0.486916875909	0.517228626292	0.0126756518904
181	0.538894962577	0.489297628058	0.514611010328	0.0106357610854
182	0.560021384721	0.491198825843	0.516332610498	0.0137477995488
183	0.550064874995	0.489881302786	0.51614058852	0.0114641925526
184	0.54968343405	0.490008449768	0.517249140006	0.0112985564966
185	0.546875187717	0.490742298097	0.518852683702	0.0112369300539
186	0.556346136133	0.492412228536	0.519261806648	0.011829794078
187	0.565262443385	0.49013559675	0.518380047335	0.0140045130208
188	0.555837548206	0.487777871219	0.519287516369	0.0130965393132
189	0.551053017288	0.494261366139	0.518199698852	0.0120069751077
190	0.565008149421	0.489222541258	0.517454967943	0.0128149426413
191	0.541882416073	0.484131656195	0.517459933683	0.0116288544908
192	0.550446315941	0.492793669482	0.518613677411	0.0114930252921
193	0.556294075952	0.485853646816	0.516202980646	0.0134879767975
194	0.540235512252	0.488563779729	0.517272356845	0.0112398295042
195	0.544240141604	0.488032165183	0.517502462847	0.0129265739668
196	0.552775007909	0.497555173781	0.518877982948	0.0101123260454
197	0.5633612456	0.493908958756	0.519526792973	0.0125897728806
198	0.550215048596	0.489627008822	0.518066324671	0.0120778960798
199	0.555230846859	0.49590826996	0.519273630317	0.0124425858197
200	0.553306622456	0.48048544117	0.518020381561	0.0131170628696
201	0.558651801483	0.488563779729	0.516393891338	0.011690960813
202	0.556346136133	0.486130967398	0.519304716252	0.0145133798345
203	0.556346136133	0.49195570079	0.519327832975	0.0124840036665
204	0.542743411384	0.488563779729	0.517301590639	0.0100895709579
205	0.549481200268	0.474354353633	0.518096819924	0.0119015781662
206	0.564603681856	0.493198137046	0.51829277645	0.012044429386
207	0.551203190889	0.490488004133	0.519832816736	0.012290698223
208	0.558016066573	0.492920816464	0.520489075371	0.0129131199151
209	0.547632062664	0.492007760972	0.51833420434	0.0120839417636
210	0.543858700658	0.494515660103	0.520322953334	0.0107974439465
211	0.551353364489	0.49661909167	0.517705087081	0.0107748543302
212	0.554115557585	0.49188061399	0.518735227923	0.0125355948164
213	0.551711778816	0.486512408344	0.517897109058	0.011414617072
214	0.578281493406	0.493325284028	0.519038368354	0.0125673722345
215	0.554901466095	0.492995903264	0.518538059997	0.0117359613857
216	0.548949585721	0.496035416942	0.519296847155	0.0126919704119
217	0.547961443429	0.496364797706	0.519367388701	0.0108853161013
218	0.551659718635	0.494769954067	0.517989846262	0.0121393665847
219	0.549885667832	0.49109470548	0.520547372763	0.011832577447
220	0.552520713945	0.495428715595	0.520131321808	0.0122912329924
221	0.549024672521	0.496769265271	0.520355350786	0.0117280599737
222	0.55046934256	0.486333201181	0.520595558466	0.0120940257204
223	0.548822438739	0.492082847772	0.519361722151	0.0107456673088
224	0.555687374605	0.486333201181	0.520182681179	0.0137370871577
225	0.544794782769	0.491221852461	0.519204200055	0.0112760968103
226	0.545453544297	0.494388513121	0.520059128352	0.0111304179385
227	0.553179475474	0.492389201917	0.519620771612	0.0110066517145
228	0.545985158844	0.499606545166	0.519870159905	0.0101758943776
229	0.543402172912	0.496971499053	0.520000300347	0.0101284644418
230	0.544667635787	0.497630260581	0.521071068155	0.0102190494792
231	0.548036530229	0.497098646035	0.522680558726	0.0102186827742
232	0.547377768701	0.497757407563	0.522087963686	0.00983579679567
233	0.556750603698	0.500796921241	0.52279849506	0.0102108797941
234	0.548036530229	0.500011012731	0.522964857375	0.00990015665968
235	0.551330337871	0.507864090889	0.52677199843	0.00938614628164
236	0.552647860927	0.496035416942	0.526264231452	0.00986729975807
237	0.546187392626	0.507609796925	0.526244929138	0.00731767251965
238	0.545910072043	0.509256700746	0.528709017624	0.0072575079705
239	0.544338255023	0.512348274605	0.530107714518	0.00599254813057
240	0.537600466139	0.525315264446	0.531611402782	0.00263372055503
