IDA	IDB	CO-ELUTION SCORE	Label
YFL008W	YKL013C	9.241941169553452920e-03	negative
YGL098W	YML010W	3.011567179289022927e-02	negative
YAR042W	YDL181W	1.898719646276594841e-02	negative
YJL076W	YAL003W	4.656632930892483369e-02	negative
YBR181C	YLR038C	-7.210901913900588482e-03	negative
YGL098W	YDR165W	2.190923125453424561e-03	negative
YGR275W	YLR075W	1.341179044134593705e-02	negative
YBR221C	YDL083C	3.336566607547478136e-02	negative
Q0120	YHR099W	1.255134796034871464e-02	negative
YKL054C	YJL034W	-2.081743057412816303e-02	negative
YFR031C-A	YBR112C	7.540285797527443261e-03	negative
YHR099W	YOL040C	1.106724265491319803e-02	negative
YOR234C	YDL075W	-8.564072487372368855e-03	positive
YML063W	YLR295C	2.470818915786775465e-03	negative
YDR450W	YFR010W	-7.309610769489245999e-03	negative
YNL071W	YDL075W	-5.228044444388147208e-03	negative
YBR109C	YAL044C	7.435088391326570567e-02	negative
YDL130W	YBL003C	-1.165856637746083210e-02	negative
YKL054C	YGL147C	-2.774317532418681814e-02	negative
YGL105W	YHR039C-A	-1.633001602168515295e-02	negative
YIL026C	YGR285C	-1.414632564216547310e-02	negative
YBR221C	YJR065C	-1.414704624701090645e-02	negative
YKL180W	YFR010W	-8.550470564424835981e-03	negative
YDR165W	YBR118W	1.571077657507921055e-01	negative
YFR031C-A	YKL135C	4.401590972837828020e-03	negative
YDL181W	YJR121W	-8.178342743922966535e-03	positive
YGR086C	YLR129W	-1.143573432002773470e-02	negative
YLR115W	YIL062C	2.080281514296780654e-02	negative
YFR031C-A	YKL028W	5.218397974101048574e-03	negative
YER178W	YKL054C	2.121535288658147646e-03	negative
YBR181C	YFR010W	-1.887669567548803939e-02	negative
YGR086C	YDL201W	-5.094547862165624101e-03	negative
Q0120	YDL136W	-7.637760505575038814e-03	negative
YNL301C	YGL147C	-3.099474064259938322e-02	positive
YNL037C	YIL062C	-4.049188886861489092e-04	negative
YGL123W	YJR121W	-1.839378399753697699e-02	negative
YGR214W	YMR108W	-2.528184706178360566e-02	negative
YOL076W	YPL181W	-3.413628977069442429e-03	negative
YOR317W	YDR404C	1.760132142770119701e-02	negative
YOR332W	YGL147C	-2.204431645608593768e-02	negative
YKL013C	YAL003W	-1.527433020645012005e-02	negative
YLR321C	YHL033C	-3.521426841821717613e-02	negative
YLR048W	YKL080W	-8.951996276195485144e-03	negative
YGL137W	YLR129W	-2.398196720723145777e-04	negative
YGR275W	YPR036W	8.422621431767043920e-03	negative
YFL039C	YFR010W	-3.777679594881643444e-03	negative
YPR191W	YOL139C	1.198246138974035438e-03	negative
YNL071W	YJL026W	-9.266051096520861591e-03	negative
YPL231W	YER030W	5.660335482663108111e-03	negative
YER094C	YMR260C	-1.619992025241678542e-03	negative
YIL109C	YAL044C	4.280548962677088037e-02	negative
YLR048W	YMR189W	-2.067649291712727721e-03	negative
YDR388W	YML010W	3.919561417916440221e-02	negative
YGR275W	YLR025W	9.514905573204473187e-04	negative
YOL039W	YOR142W	-3.503312239502196640e-02	negative
YER178W	YDR471W	1.387934259148162763e-01	negative
YDL029W	YLL022C	2.638172708364205921e-02	negative
YDL201W	YDL082W	-6.294513499225380497e-03	negative
YIL109C	YGL068W	1.538375332693206346e-03	negative
YPL129W	YAL044C	-7.325859327915041144e-03	negative
YNL139C	YER093C	-4.601829097775415357e-03	negative
YGR244C	YML092C	-9.649680468906698949e-03	negative
YJR104C	YJR104C	1.000000000000000000e+00	positive
YOL039W	YFR033C	2.903800942921855865e-01	negative
YNL071W	YOR096W	-2.985644917500317229e-04	negative
YOR207C	YDL181W	-2.252533247324608415e-03	negative
YER178W	YJL190C	-1.899851006904213976e-02	negative
YBR279W	YJL088W	3.241354961061555101e-02	negative
YFL018C	YMR142C	-1.117238745249477666e-02	negative
YGL135W	YPL011C	2.665733819908479990e-02	negative
YGL068W	YJL026W	-2.623253948303146382e-03	negative
YPL198W	YGL135W	-1.423894713566981095e-03	positive
YNL071W	YJL177W	-7.545025662194688315e-03	negative
Q0120	YCR084C	3.893333033329666624e-04	negative
YLR048W	YMR230W	-7.034969844195075248e-03	positive
YKL028W	YNL069C	2.601088913426993429e-03	negative
YDR447C	YNL139C	-3.525477412440528729e-03	negative
YIL026C	YBR234C	-8.769291872827281176e-03	negative
YJL034W	YER030W	8.605077468085865766e-02	negative
YGL123W	YER131W	3.187944876041935716e-02	positive
YOR369C	YPL007C	-2.992058327605836687e-03	negative
YDL201W	YLR025W	1.730307372285330020e-02	negative
YGL098W	YER133W	1.549577855760651129e-02	negative
YCR084C	YER093C	-1.895213026991999714e-02	negative
YJR109C	YDL056W	7.891512716123072133e-03	negative
YNL037C	YHR099W	-3.652584148360690439e-03	negative
YGL031C	YER093C	-5.412221772624249694e-02	negative
YNL037C	YLR025W	-9.843307377260681820e-03	negative
YGR034W	YGL147C	1.893325009122876490e-01	positive
YDR418W	YPL143W	2.426837491127723390e-03	positive
YJR045C	YLR340W	-5.460277167749208460e-02	negative
YFL034C-A	YIL115C	-1.899283195814473939e-04	negative
YER012W	YML092C	7.659046858155550419e-01	positive
YDR471W	YHL033C	2.177672420012329302e-01	positive
YKL028W	YLR025W	1.358997068525468095e-02	negative
YOR234C	YDL136W	-1.764880156787593246e-02	positive
YJL050W	YPR181C	-2.235653843815495548e-03	negative
YOL004W	YOR317W	7.630484542060375630e-02	negative
YJL041W	YLR340W	-1.042185108101886803e-02	negative
YKL211C	YPL011C	8.520851699185807981e-02	negative
YKL135C	YNL139C	5.549652962860073674e-02	negative
YJL076W	YDL082W	-3.626416423993786275e-02	negative
YLR115W	YNL287W	-1.163947717606205389e-03	negative
YOR207C	YMR116C	-1.245503944080388753e-02	negative
YIL133C	YBL003C	4.487671387092317388e-01	negative
YJL050W	YPL004C	-3.396070060717749570e-03	negative
YGR180C	YGL068W	-4.195215453893776265e-03	negative
YGR240C	YLL022C	5.795518942995074758e-03	negative
Q0120	YGR253C	-5.573685413193886322e-03	negative
YOR173W	YOR173W	9.909999999999999920e-01	positive
YNL138W	YBL003C	1.420099765672116696e-02	negative
YLR002C	YBL072C	-8.292009139679454993e-03	negative
YLR048W	YNL096C	-8.009910316298132077e-03	positive
YJL088W	YPL181W	1.345256059463259719e-02	negative
YJR123W	YDR165W	6.592496310575182532e-03	negative
YPR036W	YLR167W	-1.245276232582290905e-03	negative
YKL135C	YPL011C	7.970278574152972473e-02	negative
YFL008W	YNL069C	1.927449235791367510e-01	negative
YDL145C	YJL076W	5.058827863788423716e-03	negative
YBR109C	YBR109C	1.000000000000000000e+00	positive
YNL244C	YPR181C	-1.063274510490552945e-02	negative
YER093C	YFL034C-A	-1.887659470128100897e-02	negative
YEL020W-A	YMR242C	-5.230060351533298048e-03	negative
YBR279W	YJL034W	-7.568298335174818668e-03	negative
YEL037C	YER093C	-2.086391931611446954e-02	negative
YPR036W	YDR418W	3.317702503974240876e-03	negative
YDR148C	YGR047C	-7.345944360328764307e-03	negative
YIL026C	YDL083C	-1.605340734785114243e-02	negative
YLR321C	YJR137C	1.536343173010852603e-01	negative
YBL003C	YMR230W	-1.035096967889868359e-02	negative
YDR180W	YMR230W	-6.902690890992236109e-03	negative
YNL139C	YKL080W	1.423436574636894637e-03	negative
YNL037C	YDL130W	-1.268806074197090933e-02	negative
YER093C	YHL001W	-6.047267561450465206e-02	negative
YJL088W	YBL099W	1.516146916761811590e-02	negative
YJL041W	YOR369C	-9.863892323326399481e-03	negative
YFL022C	YLR207W	-1.878945411023998178e-03	negative
YOR142W	YPR181C	-1.683382483112398284e-02	negative
YJR123W	YIL026C	-7.629215893893787938e-03	negative
YDR447C	YFL018C	-1.398605765951494058e-02	negative
YOR332W	YKL028W	1.936583262029826363e-02	negative
YPL181W	YMR230W	-5.206786404855884634e-03	negative
YOR136W	YLR330W	-7.796012038509742871e-03	negative
YOR317W	YGL105W	1.047455098513761125e-02	negative
YBL072C	YPL007C	-3.323839836947332059e-03	negative
YLR192C	YJL115W	-1.030544819840201534e-02	negative
YOR096W	YLR038C	1.540257983132121804e-02	negative
YGL030W	YFR010W	-1.358226052374437824e-02	negative
YLR295C	YER131W	-9.202012100336711894e-03	negative
YJL115W	YGR008C	-8.875970979831674518e-03	negative
YKL135C	YPL129W	2.083555558406519417e-02	negative
YMR189W	YJL041W	8.476401957610998905e-03	negative
YHR051W	YLL022C	3.569947473646794406e-02	negative
YGR086C	YJL115W	2.604284357431020380e-01	negative
YOR317W	YDL136W	1.140811016729730704e-01	negative
YLR002C	YLR264W	1.460234357285031780e-02	negative
YMR189W	YDL185W	-1.060289742884113103e-02	negative
YGL123W	YER093C	-1.889403955676922930e-02	negative
YMR108W	YHL033C	-4.381322215926016644e-02	negative
YGL031C	YDR148C	1.338648566813906426e-01	negative
YKL211C	YDR308C	6.605102704724707952e-02	negative
YHR203C	YFL018C	-2.331812190291039644e-02	negative
YMR189W	YPL254W	3.504071097992497025e-03	negative
YNL071W	YPR181C	-9.237149325286518262e-03	negative
YGL087C	YAL003W	-1.519034468201360677e-02	negative
YLR325C	YOL004W	3.796516946836415475e-03	negative
YOR096W	YGL098W	1.232586246278039727e-02	negative
YBR221C	YHR069C	-3.127222415680282544e-03	negative
YDL130W	YGR034W	-1.218336186682116191e-02	positive
YOL123W	YLR207W	1.275984255780747076e-02	negative
YGL245W	YLR207W	-1.552450031321830253e-04	negative
YDR148C	YBR118W	2.951674426213256666e-02	negative
YMR242C	YPL254W	-1.322387925546801395e-02	negative
YBR279W	Q0120	8.637843987364279830e-03	negative
YJR065C	YLR295C	-6.213245612506722478e-03	negative
YNL178W	YPL129W	-4.958392628258770363e-03	negative
YJL076W	YMR108W	-1.215009617749349298e-02	negative
YKL135C	YJL034W	-5.386854286983594822e-03	negative
YLR048W	YBL072C	1.539789301589588461e-02	positive
YNL037C	YGL076C	-2.235264990989038053e-02	negative
YGL105W	YGL068W	-6.128021747484412883e-06	negative
YMR242C	YAL044C	1.823479720345582561e-02	negative
YOL004W	YGR008C	4.990359940393930896e-03	negative
YJL177W	YPL254W	-3.049283376138504746e-03	negative
YOL040C	YER030W	-1.999465608767902677e-02	negative
YOL039W	YDR471W	2.478005873204885967e-02	positive
YOR332W	YMR108W	-9.641232327364463242e-03	negative
YJR109C	YNL244C	-8.427019365684750712e-03	negative
YDL056W	YER131W	9.501540487478333900e-04	negative
YHR099W	YIL062C	2.685602751494990323e-02	negative
YJL076W	YPL143W	-3.744485926399588639e-03	negative
YER093C	YIL062C	-1.198015327119384549e-02	negative
YOL004W	YPL181W	1.542679266316795972e-02	positive
YGL105W	YOR332W	-1.607500969707301858e-02	negative
YIL026C	YPL198W	-1.730011405672418276e-02	negative
YOR332W	YFL039C	-2.785303778421702355e-03	negative
YLL022C	YMR142C	1.216285787184295114e-02	negative
YJL115W	YDL029W	-7.936570383281200611e-03	negative
YJR104C	YAL003W	-4.747926869165518954e-02	negative
YMR242C	YGL135W	-1.119392794341516999e-02	positive
YBL027W	YFL018C	4.444965501484530318e-02	negative
YKL180W	YHR099W	3.178725374404261800e-03	negative
YFL008W	YOR234C	-8.017172000685834563e-03	negative
YGR275W	YML094W	8.160182262139556789e-03	negative
YDR064W	YJR045C	1.724059804631993820e-01	negative
YIL026C	YML073C	-9.481292826181991415e-03	negative
YOR362C	YBL099W	2.443614718300395408e-02	negative
YOL039W	YHR039C-A	-3.164237028309185851e-02	negative
YJR065C	YLR207W	8.077698301444375881e-03	negative
YDR148C	YML092C	-6.074884593685930291e-03	negative
YNL071W	YMR260C	-7.103006804449081384e-03	negative
YOR136W	YCR031C	-1.161620506342667981e-02	negative
YJL115W	YDL136W	-1.924376194019535025e-02	negative
YFR031C-A	YKL054C	2.783766516763218068e-01	negative
YJR007W	YKL135C	2.468800753026562447e-02	negative
YER178W	YDR447C	-1.113003436897209812e-02	negative
YDR180W	YDL181W	-6.257455491621083561e-03	negative
YDL181W	YLR295C	-3.475155457979481333e-03	positive
YHR051W	YHR039C-A	-5.634760190343702548e-03	negative
YPR036W	YGR180C	-5.430788334376590414e-03	negative
YIL109C	YLR038C	1.234325561791230815e-03	negative
YDL083C	YDL181W	6.678010024525571353e-02	negative
YGL031C	YHL001W	5.830918155926680946e-01	positive
YKL013C	YPL007C	4.634767048007891466e-02	negative
YDL056W	YOR142W	-3.361640845547646597e-03	negative
YJL088W	YDL056W	4.680861845898895424e-02	negative
YNL071W	YDR471W	-9.789436568263584076e-03	negative
YGR275W	YMR242C	-1.101111932538217583e-02	negative
YOR224C	YDL075W	4.500303461784866191e-03	negative
YBR279W	YKL080W	3.805671001204547488e-01	negative
YHL015W	YLR207W	2.175022362270657983e-02	negative
YOL076W	YEL020W-A	4.548447429180420970e-03	negative
YMR242C	YMR142C	3.085855504237416391e-01	positive
YAL043C	YHR051W	2.089258295448396738e-02	negative
YPR036W	YGL147C	-9.704666394502863350e-03	negative
YPL129W	YGL030W	-8.162294849068387273e-03	negative
YFL008W	YLR441C	-1.503766359732150448e-03	negative
YOL123W	YEL020W-A	2.032678934432876131e-02	negative
YJR065C	YLR002C	3.010940623628413811e-03	negative
YPL037C	YNL244C	5.705926910662974770e-03	negative
YNL287W	YGL207W	-6.114716767481881074e-03	negative
YDL084W	YDL084W	8.529999999999999805e-01	positive
YGR275W	YBL075C	1.229590174729747187e-02	negative
YFL008W	YLR207W	2.156187406939416226e-02	negative
YMR108W	YIL033C	1.542568431299066734e-01	negative
YPL181W	YIL062C	9.636200856860699729e-03	negative
YPL198W	YDR165W	-6.945038789253440981e-03	negative
YOR224C	YDR404C	1.978120952299741719e-02	positive
YIL142W	YDR019C	9.728566463472084185e-04	negative
YLR048W	YPL007C	1.676009233172454094e-02	negative
YGR253C	YMR108W	-1.145403573120911019e-02	negative
YGR275W	YDL145C	2.095985487141677206e-02	negative
YLR115W	YER133W	1.718620953807712889e-02	positive
YLR330W	YDR165W	-2.296564008690431258e-03	negative
Q0120	YFL034C-A	2.538827847270875432e-04	negative
YLR129W	YLR025W	-9.118587157225143541e-03	negative
YOR234C	YBL027W	-1.945665214764741996e-02	positive
YOL123W	YAL044C	-7.707586687265624396e-03	negative
YER090W	YLR115W	5.776178851450351932e-03	negative
YLR061W	YBL027W	3.549164107283053204e-01	positive
YBL003C	YLR340W	-2.142992026959276639e-02	negative
YOL004W	YJL136C	4.462613858561383269e-03	negative
YFR031C-A	YML073C	-2.387960384311819603e-02	positive
YKL081W	YGL098W	-7.482646168532493649e-04	negative
YDR388W	YNL244C	2.054039366787863488e-02	negative
YDR450W	YLL022C	1.246546369627591667e-02	negative
YHR051W	YER131W	-8.644111565541755249e-03	negative
YBR126C	YJL034W	-1.613188370928582069e-02	negative
YGR244C	YER090W	-6.190771882462815789e-03	negative
YLR115W	YPL231W	8.159159409203727009e-02	negative
YGR244C	YDR500C	-7.444505521350598676e-03	negative
YMR108W	YPL143W	1.472012438475614081e-04	negative
YER090W	YFL018C	3.430845161724669495e-02	negative
YAL043C	YPL004C	-3.755785330500284458e-03	negative
YOR096W	YFR033C	-1.287074042051144368e-02	negative
YKL054C	YHR039C-A	-1.698864425579090301e-02	negative
YJL190C	YJR121W	-2.358385667110237185e-02	negative
YIL142W	YJL041W	1.439075864274100280e-02	negative
YMR314W	YHR051W	-8.041788076756194517e-03	negative
YOR332W	YPL254W	5.081030861998460726e-03	negative
YKL135C	YBR234C	2.119121640727877898e-02	negative
YJL050W	YER090W	2.187742386958052565e-02	negative
YDR019C	YMR142C	-4.295735941705656341e-03	negative
YLR075W	YIL115C	1.395008364254461328e-02	negative
YDR388W	YBR112C	3.874181456638311344e-02	negative
YMR242C	YDR165W	-1.343964011411349219e-02	negative
YKL028W	YCL037C	2.663878168503059155e-02	negative
YGL135W	YFR033C	-6.024396032129049859e-03	negative
YOR096W	YFL018C	-1.349443710281556658e-02	negative
YNL069C	YML010W	2.009281273261355732e-03	negative
YML063W	YJL041W	2.275518574991179654e-02	negative
YPL129W	YMR230W	-4.440117067615049345e-03	negative
YER178W	YJL034W	-1.352966337350809331e-02	negative
YGL031C	YPL007C	8.334153100351165272e-03	negative
YNL301C	YLR075W	-8.330574236230924023e-03	positive
YOR234C	YGL098W	-5.854786780415362386e-03	negative
YMR189W	YFR010W	-3.308892200995638445e-03	negative
YNL301C	YOR332W	-2.289168574022916458e-02	negative
YOR332W	YHL001W	-2.920500227735011584e-02	negative
YGL135W	YBL099W	2.642343348926768243e-03	negative
YGL030W	YGL135W	-6.002450885976885059e-03	positive
YLR115W	YJL177W	-9.526255369635313859e-04	negative
YMR189W	YGL123W	-8.690002181494701702e-03	negative
YJL076W	YML094W	-3.449212866515624989e-03	negative
YPL198W	YLR207W	1.756240425281323930e-02	negative
YDR180W	YGR285C	-9.508205235304476033e-03	negative
YOL004W	YBR127C	-2.993420112605057332e-03	negative
YPL231W	YAL003W	-5.865832133487733357e-02	negative
YLR115W	YOR173W	2.909108771259289600e-02	negative
YKL211C	YLR321C	6.609735902765668039e-03	negative
YMR189W	YIL062C	6.725997456613137977e-03	negative
YOR224C	YGL068W	4.879463485067877387e-02	negative
YHR051W	YGL187C	3.105520934629921875e-02	positive
YNL096C	Q0120	-5.081642029692918193e-03	negative
YDR064W	YPL081W	-1.358926260556304715e-02	positive
YDL181W	YCL037C	4.443580748778518281e-03	negative
YLR325C	YHL001W	1.538411258151052285e-01	positive
YGL087C	YDR019C	2.728508802092840645e-03	negative
YFR031C-A	YER030W	3.356190725298363250e-03	negative
YJR109C	YFR033C	-1.755497278141820300e-02	negative
YJL190C	YNL302C	1.097015607887212307e-01	positive
YLR448W	YJR045C	1.409600741650818001e-01	negative
YBR112C	YLR340W	-7.094757604968380225e-03	negative
YJL136C	YDR064W	-2.232655577635253227e-02	positive
YGR086C	YAL043C	-5.371214676280986096e-03	negative
YBR112C	YFL022C	-1.721266446946864877e-03	negative
YGL068W	YPL254W	1.854188996008698451e-02	negative
YLR129W	YDL029W	-9.409200734722240889e-03	negative
YKL135C	YGL068W	4.144552285701588040e-02	negative
YJL034W	YPL231W	-3.104967242120858922e-02	negative
YLR325C	YOR234C	-6.428820532322424876e-03	positive
YGR275W	YGL187C	2.927615162272484417e-02	negative
YER178W	YBR109C	8.470938829242799506e-02	negative
YNL071W	YHR064C	-1.213290454765395682e-02	negative
YJR045C	YDR418W	4.606490412834218784e-02	negative
YGL031C	YLR207W	5.413307603210930005e-03	negative
YBL072C	YFL018C	-2.347056519777915642e-02	negative
YOR142W	YHR027C	-1.142843881225009788e-03	negative
YPL231W	YLL022C	-6.381933959049399148e-04	negative
Q0120	YDR382W	-1.753766761975944499e-02	negative
YDR148C	YGR034W	3.021350509564403319e-01	negative
YGL098W	YBR031W	-1.118801416663087883e-02	negative
YOR224C	YMR108W	1.494654154375989370e-02	negative
YDL130W	YBR031W	-1.973061083430826743e-02	positive
YDR019C	YGR253C	-6.864657492362234020e-03	negative
YDR500C	YBL027W	2.507141938990312124e-01	positive
YIL142W	YGL187C	3.523620952106777671e-02	negative
YNL301C	YPL129W	-1.134807740028262110e-02	negative
YMR314W	YMR314W	1.000000000000000000e+00	positive
YLR325C	YER178W	-7.754982950109724944e-03	negative
YDR054C	YAL003W	-2.189349933782093818e-02	negative
YNL069C	YLR295C	-6.684863829187473114e-03	negative
YDL181W	YOL127W	-1.792336519466150233e-02	negative
YPR036W	YML073C	-4.754752829153638220e-03	negative
YGR214W	YDR148C	2.644304174882928238e-01	negative
YOL123W	YFR010W	-3.122904351797818438e-03	negative
YOL039W	YDR019C	-1.977412951640957622e-02	negative
YDR148C	YBR127C	-1.152140415929889770e-02	negative
YFL022C	YNL139C	-1.682586928715631112e-03	negative
YDR148C	YDL083C	3.063149843241122494e-01	negative
YDR500C	YKL080W	-8.081322482780890076e-03	negative
YDR019C	YGL137W	1.040497531561751163e-02	negative
YOR234C	YDR471W	-1.705776224994928411e-02	positive
YNL071W	YER094C	1.148060036647203033e-02	negative
YCR031C	YLR207W	1.338432236193407183e-02	negative
YGR135W	YER093C	-2.169653822961292028e-02	negative
YFR010W	YBL099W	-7.112433383817195511e-03	negative
YDR019C	YNL139C	8.970829512084920951e-03	negative
YHR193C	YOR142W	4.811145804313930047e-02	negative
YGR240C	YEL026W	1.435711313743131190e-03	negative
YPL181W	YGR008C	-4.093910852035425804e-03	negative
YER178W	YJL136C	1.873226123204834934e-02	negative
YBR279W	YDL136W	2.168611647673633902e-01	negative
YIL133C	YLR340W	-2.596241173948597714e-02	positive
YML073C	YLL022C	-1.315573997840684432e-03	negative
YGR214W	YNL178W	-2.167422784061948451e-02	positive
YGR027C	YPL007C	2.333053318865853029e-02	negative
YER090W	YDR180W	-3.906150449116275580e-03	negative
YCR031C	YJL034W	-1.478338850205281919e-02	negative
YIL026C	YMR242C	-2.115856392749444412e-02	negative
YDR019C	YER131W	-9.017899131773407517e-03	negative
YBR279W	YGR008C	-5.511022063888218686e-04	negative
YGR034W	YFR033C	-1.312668434378315430e-02	negative
YML063W	YDL083C	-5.696801629532745846e-03	positive
YGL245W	YEL026W	1.320323463258856467e-01	negative
YGR135W	YOR142W	-1.119355535505823021e-02	negative
YER069W	YEL026W	-1.804851170862100404e-03	negative
YNL037C	YML092C	-1.016654586689749382e-02	negative
YML073C	YGR085C	-8.517772174731794849e-03	positive
YNL071W	YMR116C	1.115924757736402595e-01	negative
YHR051W	YKL013C	1.287843655366230529e-02	negative
YER090W	YDR308C	1.753253379912695156e-02	negative
YDR388W	YAL044C	-5.406354369405684361e-03	negative
YLR448W	YMR108W	-1.937325843213094992e-02	negative
YGL030W	YDR382W	2.073199659217353497e-01	positive
YMR314W	YLR295C	-6.875769050024128394e-03	negative
YLR048W	YJL136C	-1.110623032712151036e-02	positive
YCR031C	YFR010W	-7.277160155832586817e-03	negative
YNL178W	YFR010W	-7.752840575651687334e-03	negative
YMR189W	YPR181C	-9.195880212935976170e-03	negative
YBR279W	YPR181C	-6.680213623909954899e-03	negative
YPL131W	YMR142C	9.045596922290811970e-02	positive
YKL180W	YJR045C	6.612607784880887574e-02	negative
YJL050W	YDL130W	4.612974623961732697e-03	negative
YEL020W-A	YHR069C	4.998425921212663187e-02	negative
YNL071W	YPL081W	-2.172143886413058483e-03	negative
YHR039C-A	YMR142C	-8.387144434712855146e-03	negative
YMR275C	YMR275C	8.399999999999999689e-01	positive
YOL039W	YJL177W	-3.304249422439720779e-02	positive
YNL244C	YLR038C	6.727400620425920685e-01	negative
YOL040C	YPL011C	4.649843959887398764e-02	negative
YPL081W	YLR264W	-1.461805457995530438e-03	positive
YDR471W	YGR085C	-1.770627398420094797e-02	positive
YGL098W	YDR418W	3.227205760954339822e-03	negative
YJR045C	YGL147C	2.135104867824349495e-01	negative
YNL301C	YLR321C	-1.677842829788393775e-02	negative
YAL003W	YGL187C	-1.129785169532114553e-02	negative
YPL198W	YNL244C	6.826753504479848595e-04	negative
YOR234C	YPR036W	-4.876788215899472735e-03	negative
YLR115W	YDL185W	-5.756511085707103487e-03	negative
YEL020W-A	YNL178W	3.266101759151021112e-03	negative
YGL098W	YGL245W	-7.707339314906697623e-03	negative
YOR317W	YJL177W	8.075980441190763748e-02	negative
YFL008W	YBR234C	2.582236874372122789e-03	negative
YHR099W	YGL076C	-1.574237399479199578e-02	negative
YJL076W	YAL044C	-1.398427693710919788e-02	negative
YML063W	YOR332W	4.243962607993636005e-01	negative
YOL038W	YML092C	5.983412171114691480e-01	positive
YOR136W	YDR469W	3.771358219649850654e-03	negative
YBR234C	YMR260C	-8.708434936610732688e-03	negative
YPR191W	YHR027C	1.099974284855918631e-02	negative
YDR148C	YLR321C	-4.699280337145254546e-03	negative
YAR042W	YGL068W	3.434584741272472819e-02	negative
YLR200W	YGL187C	1.438512082370269583e-02	negative
YLR325C	YPL143W	-1.937951124621814210e-03	positive
YBR181C	YNL302C	9.222157676332745635e-02	positive
YBR127C	YBL003C	2.289529221197454112e-01	negative
YLR061W	YGL207W	-1.152775412050165149e-02	negative
YDR165W	YGL187C	1.441170601407007479e-02	negative
YPL254W	YMR142C	2.958838001387257156e-04	negative
YKL135C	YMR314W	-2.487388659891773268e-03	negative
YOL039W	YNL069C	8.497808707841742609e-03	positive
YHR039C-A	YLR207W	6.232078304262262357e-03	negative
YNL301C	YNL069C	1.065585147878369554e-01	positive
YEL020W-A	YCL037C	2.798814160413981220e-02	negative
YGR253C	YMR260C	-1.123961133664714424e-02	negative
YGR034W	YHR051W	-5.165299239190931750e-03	negative
YNL071W	YLL022C	1.688572948295566367e-02	negative
YER090W	YER030W	-6.891369432051553008e-03	negative
YHR064C	YLR115W	-9.180031414059696207e-03	negative
YNL069C	YFR010W	-8.048558084214056663e-03	negative
