@RELATION COFrac
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
5.0,0.496464637284,0.980015685203,0.0,0.4,negative
35.8468966579,-0.0127918341438,0.775973607839,0.0,0.0,negative
86.7525215772,0.126349958898,0.836396492684,0.0,0.037037037037,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
66.4680374315,-0.0140446454532,0.53582711626,0.0,0.117647058824,negative
47.0956473573,0.448398992624,0.883081158853,0.0,0.128205128205,negative
63.9374694526,0.139804894166,0.579422397927,0.0,0.681818181818,positive
66.7607669219,0.273292200721,0.743393064019,0.0,0.255319148936,negative
3.46410161514,-0.0225754149738,0.325799748291,0.0,0.0,negative
7.0,-0.06459802574,0.0,0.0,0.0,negative
42.5910788781,0.344267255114,0.83982420829,0.0,0.366666666667,negative
2.82842712475,-0.0167675757622,0.0,0.0,0.0,negative
292.743915394,0.947208892191,0.995043663124,0.0,0.779661016949,positive
42.7434205463,0.48251933451,0.855530473713,1.0,0.189655172414,negative
366.424617077,0.334785587339,0.73008242271,0.0,0.857142857143,positive
35.902646142,-0.0172225829284,0.220260903878,0.0,0.0,negative
9.74679434481,-0.0333336864205,0.0627511955821,0.0,0.0,negative
8.0622577483,0.574073152204,0.958336555114,0.0,0.333333333333,negative
23.3880311271,-0.0407635260356,0.0775754781063,0.0,0.0,negative
11.1355287257,-0.0488492466229,0.858680839535,0.0,0.0,negative
214.837147626,0.235637696183,0.733110183422,0.0,0.715909090909,positive
196.364457069,-0.0291162832837,0.21020623711,0.0,0.0,negative
9.32737905309,-0.0152673701858,0.00992094737666,0.0,0.0,negative
233.747727262,-0.172823929471,0.0630199193501,0.0,0.0,negative
32.5729949498,-0.0291765268077,0.226328760598,0.0,0.0,negative
12.1655250606,0.221003987309,0.758326405789,0.0,0.133333333333,negative
12.9614813968,-0.158783811743,0.0,0.0,0.0,negative
10.0995049384,-0.0186064078136,0.679258717326,0.0,0.0,negative
46.1627555503,-0.0110348786519,0.339999120223,0.0,0.0344827586207,negative
30.3973683071,0.400268711756,0.954493631689,0.0,0.25,negative
138.705623534,0.913885436797,0.997221113576,0.0,0.793650793651,positive
65.4446330878,-0.158417626473,0.155908607721,0.0,0.184210526316,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
152.656477098,0.16417559202,0.474239434373,0.0,0.55223880597,positive
81.2342292387,0.545563977016,0.845729117143,0.0,0.219512195122,negative
209.265381752,0.0404764514771,0.424781929641,0.0,0.010989010989,negative
117.711511756,-0.0412076834711,0.0538482848127,0.0,0.162790697674,negative
6.32455532034,0.359226503083,0.808476913572,0.0,0.0769230769231,positive
9.0,0.339452289284,0.888242611885,0.0,0.0833333333333,negative
2.2360679775,-0.00877192982456,0.2,0.0,0.0,negative
3.16227766017,-0.0268473171977,0.637998631285,0.0,0.0,negative
31.5911379979,0.0113575925983,0.862819049459,0.0,0.111111111111,negative
37.9736750921,-0.0345420864899,0.0,0.0,0.0,negative
8.88819441732,0.642522734116,0.970666222191,1.0,0.210526315789,positive
1.73205080757,-0.0124601522914,0.106066017178,0.0,0.0,negative
8.24621125124,-0.0140255687633,0.139310723995,0.0,0.0,positive
90.310575239,-0.135736060867,0.0843511401936,0.0,0.0185185185185,negative
9.59166304663,-0.0351678713914,0.696664849225,0.0,0.0,negative
25.0399680511,-0.0890227066999,0.267089598814,0.0,0.0,negative
40.074929819,-0.0401738499633,0.0524239336093,0.0,0.0196078431373,negative
2.2360679775,-0.00877192982456,0.0,0.0,0.0,negative
40.48456496,0.391081698935,0.964383221526,0.0,0.25,negative
187.072178584,0.541296109892,0.917488907353,0.0,0.041095890411,negative
2.44948974278,-0.0118102914052,0.0,0.0,0.0,negative
6.5574385243,0.0140727757785,0.825195523588,0.0,0.0714285714286,negative
3.0,-0.0238176264212,0.568222983071,0.0,0.0,negative
664.65554989,0.721770974162,0.94378553181,1.0,0.830188679245,positive
194.663812764,0.456517492106,0.745868268387,0.0,0.21875,negative
66.6483308118,-0.0317837003107,0.303890607601,0.0,0.0,negative
16.7332005307,-0.0273860183314,0.82595111825,0.0,0.0,negative
6.7082039325,0.0700842721591,0.789135758356,0.0,0.0434782608696,negative
533.444467588,-0.0203987878596,0.502598815542,0.0,0.0,negative
29.3087017795,0.026761038554,0.739028834619,0.0,0.0227272727273,negative
9.32737905309,-0.011384543395,0.0,0.0,0.0,negative
95.6399498118,0.164701726552,0.673350783959,0.0,0.0454545454545,negative
209.456439385,-0.0993070896601,0.123923114333,0.0,0.0,negative
175.934646957,-0.0199350917014,0.702521235666,0.0,0.35,negative
40.5585995813,-0.113164080779,0.0,0.0,0.0,negative
204.218020752,0.0759940173965,0.525827302149,0.0,0.241758241758,negative
144.868906257,0.240531371902,0.980218198999,0.0,0.176470588235,negative
93.8402898546,-0.0706379118129,0.000113408656069,0.0,0.0,negative
47.4868402823,-0.10257373633,0.146105337793,0.0,0.0,negative
3.74165738677,-0.0172409609369,0.0399297853125,0.0,0.0,negative
5.47722557505,-0.0147768311044,0.0531068193534,0.0,0.0,positive
9.79795897113,-0.0159590201323,0.371720393244,0.0,0.0,negative
23.2808934536,0.0384418577985,0.708487709999,0.0,0.25,negative
85.5803715813,0.142819544902,0.725839089649,0.0,0.0204081632653,negative
24.5153013443,0.146978869493,0.640374906931,0.0,0.232558139535,positive
24.8797106092,0.139770500951,0.411033566162,0.0,0.166666666667,positive
10.8166538264,-0.0114369924601,0.0,0.0,0.0,negative
30.6431068921,0.10754256997,0.118207493133,0.0,0.0666666666667,negative
708.119340225,0.457586806723,0.821227846266,0.0,0.754098360656,positive
82.0792300159,-0.0757784799529,0.0907826267655,0.0,0.0384615384615,negative
15.8745078664,-0.0158026252119,0.579987370827,0.0,0.0,negative
82.018290643,0.0428653617354,0.37500133172,0.0,0.0196078431373,negative
25.13961018,-0.157110233604,0.150154781178,0.0,0.0,positive
147.034009671,0.0186966415841,0.514587418816,0.0,0.274509803922,negative
3.46410161514,-0.0132986248869,0.195554405278,0.0,0.0,positive
13.416407865,-0.0943403120199,0.00126561833397,0.0,0.0,negative
14.5945195193,-0.0436833656221,0.0,0.0,0.0,negative
2.82842712475,-0.0204977324036,0.506171068244,0.0,0.0,negative
10.4403065089,-0.033971061829,0.0941802913632,0.0,0.0,negative
32.5729949498,-0.0360638141145,0.175676743984,0.0,0.0,negative
25.0599281723,-0.0509444353461,0.164653827742,0.0,0.0,negative
102.844542879,-0.119628576773,0.0620259053218,0.0,0.0172413793103,negative
2.2360679775,-0.00877192982456,0.7,0.0,0.0,negative
22.5388553392,0.377348718273,0.771483317939,0.0,0.22641509434,negative
19.1311264697,0.204621184334,0.624521656309,0.0,0.232558139535,negative
9.79795897113,-0.0407286813597,0.128352077165,0.0,0.0,negative
4.24264068712,-0.0141643438392,0.714308211119,0.0,0.0,negative
189.451840846,-0.0799185038695,0.0,0.0,0.0,negative
2.82842712475,-0.0167675757622,0.942376461132,0.0,0.0,negative
3.16227766017,-0.0293004519337,0.0,0.0,0.0,negative
5.83095189485,-0.0198951296784,0.285458389022,0.0,0.0,positive
5.29150262213,0.174038233008,0.961823506068,0.0,0.2,negative
40.3608721412,0.0334583008471,0.237960039967,0.0,0.0377358490566,negative
33.5261092285,0.421489059647,0.917302558597,0.0,0.0888888888889,negative
111.314868728,-0.093508702298,0.00438603350255,0.0,0.0,negative
453.68050432,0.468453054511,0.933115162574,0.0,0.744680851064,positive
81.5475321515,-0.0427434827845,0.458088298233,0.0,0.037037037037,negative
62.497999968,-0.0225707627864,0.336445448239,0.0,0.0,negative
31.7017349683,0.171986446196,0.759030231233,0.0,0.204545454545,positive
35.902646142,-0.0172225829284,0.137621411954,0.0,0.0,negative
2.0,-0.0153284834871,0.371231060123,0.0,0.0,negative
208.624063809,0.0281703899693,0.653528750822,0.0,0.043956043956,negative
132.924790765,0.569141498663,0.911228583155,0.0,0.728571428571,negative
65.8559033041,-0.0742970230654,0.122521036249,0.0,0.0597014925373,negative
71.337227308,0.363315607762,0.752331625754,0.0,0.788461538462,positive
41.3400532172,0.0693123255234,0.278618126937,0.0,0.078431372549,negative
266.295418661,-0.398282182183,0.0716852327421,0.0,0.285714285714,positive
33.3916157141,-0.0132131227882,0.241885296872,0.0,0.0,negative
17.2626765016,0.516588744486,0.862778984368,0.0,0.5,positive
9.2736184955,0.398529232868,0.883031066701,0.0,0.208333333333,negative
8.83176086633,0.055788040011,0.482743206292,0.0,0.0526315789474,positive
19.287301522,-0.08498892287,0.0552033236729,0.0,0.0,negative
10.246950766,0.45491252964,0.919859541649,1.0,0.217391304348,negative
10.1980390272,0.436359351022,0.949135804417,0.0,0.230769230769,negative
57.7667724561,-0.0490222841448,0.489443682135,0.0,0.0222222222222,positive
71.8331399843,0.0730024686198,0.68846559132,0.0,0.157142857143,positive
549.803601298,0.597452893439,0.870066998624,0.0,0.827586206897,negative
32.403703492,0.0039415988998,0.552144313117,0.0,0.0588235294118,negative
17.0,-0.030298595359,0.0297146287264,0.0,0.0,negative
13.0384048104,-0.0444559230265,0.00268172386722,0.0,0.0,positive
80.3492377064,-0.0900068396978,0.00577620470912,0.0,0.0,negative
4.79583152331,0.513002893824,0.954694280182,0.0,0.333333333333,negative
66.655832453,-0.0877608028581,0.210344718518,0.0,0.047619047619,negative
90.0499861188,-0.0613481582622,0.0004188535817,0.0,0.0,negative
31.0322412984,-0.0176461695024,0.293906419096,0.0,0.0,negative
12.56980509,-0.0538761397376,0.0119159129594,0.0,0.0,negative
382.938637382,0.129920433148,0.568771461047,0.0,0.173076923077,negative
7.93725393319,0.0629536770929,0.14010572548,0.0,0.125,negative
9.64365076099,-0.0395338761438,0.488917702091,0.0,0.0,negative
33.4664010614,0.120665188262,0.635585292542,0.0,0.0238095238095,negative
652.724290953,-0.110252624875,0.100790148971,0.0,0.552631578947,positive
6.78232998313,-0.0251144970767,0.840276852098,0.0,0.0,positive
11.2249721603,0.200339609592,0.687741504714,0.0,0.0869565217391,negative
2.2360679775,-0.0217734572056,0.846511448625,0.0,0.0,negative
44.4747119159,0.114396901686,0.576553926793,0.0,0.266666666667,negative
89.1795940785,-0.0631669257182,0.382460822097,0.0,0.0,negative
20.4450483003,-0.0291966813967,0.617796464177,0.0,0.046511627907,negative
2.82842712475,-0.00877192982456,0.3,0.0,0.0,negative
2.44948974278,0.487726262426,0.914568473159,1.0,0.166666666667,negative
11.4455231423,-0.0591750174949,0.312430125311,0.0,0.0,negative
2.82842712475,-0.0167675757622,0.792729343043,0.0,0.0,negative
56.8682688325,-0.0216082259019,0.341885967107,0.0,0.0,negative
4.89897948557,-0.0244689653786,0.0,0.0,0.0,negative
13.2664991614,0.444167466091,0.901163407846,0.0,0.416666666667,positive
4.472135955,-0.0183766869041,0.0,0.0,0.0,positive
74.6458304261,0.767087725244,0.96426356129,1.0,0.578947368421,negative
12.5299640861,-0.0342489505836,0.387934851539,0.0,0.0,negative
6.16441400297,-0.0478731023323,0.0,0.0,0.0,negative
25.7099202644,-0.0587100681513,0.0,0.0,0.0,negative
93.8402898546,-0.13619813227,0.0817246797366,0.0,0.0204081632653,negative
53.1883445879,0.146172516139,0.747821125021,0.0,0.177777777778,positive
11.313708499,-0.0657693174797,0.478541322369,0.0,0.0,negative
25.0199920064,-0.0723643982006,0.214394674237,0.0,0.0,negative
7.61577310586,-0.0365821109816,0.363400971737,0.0,0.0,negative
208.072102887,0.13748838409,0.674633298259,0.0,0.032967032967,negative
65.6734345074,-0.07098568155,0.0472932430799,0.0,0.0,negative
35.8468966579,-0.0127918341438,0.00593100846756,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,negative
2.0,-0.0176991150442,0.0,0.0,0.0,positive
2.2360679775,-0.0177793582354,0.569304086457,0.0,0.0,negative
89.1235098052,-0.0643545823509,0.0,0.0,0.0,negative
6.0,-0.0192272191065,0.516608528841,0.0,0.0,negative
35.8468966579,-0.0127918341438,0.0,0.0,0.0,negative
12.6095202129,-0.0687456766817,0.357423482075,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
6.40312423743,-0.0181116034292,0.113078409982,0.0,0.0,negative
45.5082410119,0.241042582318,0.872069565226,0.0,0.103448275862,negative
66.5281895139,-0.0211311520194,0.0,0.0,0.0,negative
23.1084400166,0.0634661035289,0.31434993531,0.0,0.0392156862745,positive
285.121026934,0.72999549294,0.928132404098,0.0,1.0,negative
9.59166304663,-0.0351678713914,0.0,0.0,0.0,negative
88.4420714366,0.216936313862,0.634470148336,0.0,0.865384615385,positive
90.0499861188,-0.124343320642,0.0134283182787,0.0,0.0,negative
2.2360679775,-0.00877192982456,0.45,0.0,0.0,negative
5.29150262213,-0.019675627967,0.495988002235,0.0,0.0,negative
7.0,-0.0277269535763,0.515548971996,0.0,0.0,negative
92.5904962726,-0.0511068253577,0.0,0.0,0.0,negative
2.0,-0.0176991150442,0.643312794332,0.0,0.0,negative
23.2594066992,-0.0560690802386,0.147247844347,0.0,0.0,negative
33.4365069946,-0.0132131227882,0.382899278453,0.0,0.0,negative
5.9160797831,0.0461498703363,0.132892738333,0.0,0.166666666667,negative
46.2060602086,-0.0513209435715,0.207084212895,0.0,0.0169491525424,negative
84.7230783199,-0.0664688043919,0.416896768941,0.0,0.127272727273,positive
83.6420946653,-0.0422765858507,0.00619436581944,0.0,0.0,negative
129.0,0.587551059179,0.961724552938,1.0,0.261904761905,negative
71.2109542135,0.524750845725,0.831529277416,0.0,0.732142857143,negative
25.13961018,-0.00517404421484,0.358551192457,0.0,0.027027027027,negative
5.65685424949,-0.0142807498086,0.0,0.0,0.0,negative
50.4876222455,-0.034807721607,0.291359572335,0.0,0.0,positive
209.165006634,0.15677335345,0.803136870645,0.0,0.021978021978,negative
42.2965719651,0.351984816534,0.811823497221,0.0,0.244444444444,negative
71.8748913043,0.097537190627,0.801241017923,0.0,0.301369863014,positive
208.770208603,0.0381340508736,0.448032553382,0.0,0.0549450549451,negative
65.6124988093,0.874632619227,0.986841572561,1.0,0.0666666666667,negative
37.0675059857,0.446830893128,0.889247767997,0.0,0.528301886792,positive
112.991150096,-0.0835523139158,0.293442260825,0.0,0.12,negative
3.0,-0.0252163172106,0.415139043613,0.0,0.0,negative
24.9198715888,0.0135751483947,0.642698367693,0.0,0.0540540540541,negative
178.479690721,0.776584010263,0.962124268296,0.0,0.803571428571,negative
8.24621125124,-0.0171298832238,0.851704358314,0.0,0.0,positive
57.1051661411,0.0105343715557,0.62039239765,0.0,0.0769230769231,negative
8.94427191,-0.0321846622333,0.79940214255,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.494974746831,0.0,0.0,negative
74.2630459919,0.164008836189,0.91567150772,0.0,0.0212765957447,positive
5.74456264654,-0.0202851961893,0.0,0.0,0.0,negative
121.720992438,0.374392855001,0.905832358173,0.0,0.2,negative
40.5709255502,-0.149570457829,0.069617911442,0.0,0.0169491525424,negative
33.9558536927,-0.0340661344191,0.445479771845,0.0,0.0625,negative
46.2925479964,0.986326403817,0.997364179794,1.0,0.142857142857,positive
96.638501644,-0.111934239699,0.0447665495509,0.0,0.0222222222222,negative
148.576579581,-0.000135824565049,0.292351179973,0.0,0.0757575757576,negative
4.0,0.0821440096817,0.843281640264,0.0,0.125,negative
3.0,-0.0124601522914,0.614918693812,0.0,0.0,negative
66.2947961759,0.0588684307252,0.872962541717,0.0,0.1875,negative
2.82842712475,-0.0204977324036,0.474341649025,0.0,0.0,negative
86.7755725997,0.0281106834679,0.541879511373,0.0,0.111111111111,negative
624.396508639,-0.0502649709837,0.0819234541403,0.0,0.0175438596491,negative
1.73205080757,-0.0124601522914,0.424264068712,0.0,0.0,negative
66.6108099335,-0.0344974419198,0.445448804563,0.0,0.0,positive
322.423634369,0.0348417144541,0.712122075362,0.0,0.0344827586207,negative
35.9444015112,-0.0275619768336,0.398398210089,0.0,0.0,negative
7.54983443527,-0.0374658020453,0.235602347003,0.0,0.0,negative
26.2106848442,-0.0412661461415,0.427444712478,0.0,0.0204081632653,negative
40.5092582011,-0.0977134467921,0.0,0.0,0.0,negative
165.024240644,0.177763388179,0.556546365708,0.0,0.254545454545,negative
163.929863051,0.197885324899,0.864171953888,0.0,0.0740740740741,negative
36.3868107973,-0.0162232817079,0.588761591317,0.0,0.0,negative
208.602492794,-0.112567437975,0.45587318825,0.0,0.0631578947368,negative
60.5722708836,-0.105434103416,0.0710411081764,0.0,0.0,negative
6.92820323028,-0.0339816860793,0.133053933735,0.0,0.0,negative
4.35889894354,-0.0276588100815,0.479255071051,0.0,0.0,negative
10.6301458127,-0.0433451905036,0.0100771312281,0.0,0.0,negative
2.0,-0.0153284834871,0.0,0.0,0.0,negative
66.6033032214,-0.0184781539273,0.164473595427,0.0,0.0,negative
86.4118047491,-0.0842394775894,0.0,0.0,0.0,positive
92.3958873544,-0.0443468802228,0.11654971775,0.0,0.0,negative
46.2276973253,-0.0714639760314,0.198959516219,0.0,0.0169491525424,negative
80.4860236314,0.116836291119,0.658867780527,0.0,0.7125,negative
39.0,0.145840346567,0.788056844011,0.0,0.176470588235,positive
11.5758369028,-0.0423953771824,0.0,0.0,0.0,negative
162.898741554,0.190038736231,0.631785977684,0.0,0.051724137931,negative
25.3179778023,-0.0872139126487,0.0140245155317,0.0,0.0,negative
417.135469602,-0.0483831475771,0.251330159775,0.0,0.0178571428571,negative
30.5777697028,0.139841752396,0.675973386692,0.0,0.142857142857,negative
19.5959179423,0.0652326321569,0.801295858516,0.0,0.0277777777778,negative
7.61577310586,-0.0295927646986,0.143373771732,0.0,0.0,negative
9.0,0.194856971562,0.876404944538,0.0,0.166666666667,positive
9.8488578018,-0.0473252600899,0.0144756926872,0.0,0.0,negative
3.87298334621,-0.0132986248869,0.710171261274,0.0,0.0,negative
12.0415945788,-0.074083679654,0.0530367152028,0.0,0.0,negative
5.74456264654,-0.0202851961893,0.505702023016,0.0,0.0,negative
11.5758369028,-0.0423953771824,0.380329674716,0.0,0.0,negative
214.969765316,0.92893835516,0.992966754985,0.0,0.719512195122,positive
25.0399680511,-0.0890227066999,0.186041211793,0.0,0.0,negative
232.437088263,-0.041118636103,0.00915247051384,0.0,0.0,negative
9.59166304663,-0.0351678713914,0.513050116859,0.0,0.0,negative
62.0886463051,0.668856011304,0.885676106126,0.0,0.517857142857,positive
4.12310562562,-0.012214028001,0.0,0.0,0.0,negative
4.35889894354,-0.0188901296147,0.0677524573741,0.0,0.0,positive
3.0,-0.0252163172106,0.011016316231,0.0,0.0,negative
72.4361788059,-0.190155522288,0.0,0.0,0.0,negative
75.6439025963,-0.0205819530255,0.654609501031,0.0,0.0,negative
9.53939201417,-0.0247581323815,0.160766020237,0.0,0.0,negative
537.735994704,0.863299884397,0.978889945964,0.0,0.903846153846,positive
4.12310562562,-0.0365398095373,0.358753083048,0.0,0.0,negative
208.628857064,0.0970252140675,0.499091957991,0.0,0.0217391304348,negative
108.963296573,-0.133049387047,0.267232225132,0.0,0.494117647059,negative
161.523992026,0.281740420393,0.937283187349,0.0,0.186440677966,positive
142.208473728,0.761907873978,0.9239599991,0.0,0.659340659341,positive
6.0,-0.0291010797671,0.308903621676,0.0,0.0,negative
93.0537479095,-0.0520675814249,0.0115485775399,0.0,0.0,negative
84.0892383126,0.559024038167,0.821817203801,0.0,0.444444444444,positive
6.0,-0.0291010797671,0.0033215443191,0.0,0.0,negative
130.736375963,0.349778000111,0.816491487428,0.0,0.0363636363636,positive
79.6868872525,0.0630616014348,0.75167777617,0.0,0.0227272727273,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
22.2485954613,0.128589724679,0.594091910469,0.0,0.34375,positive
40.533936399,-0.068790130179,0.0,0.0,0.0,negative
21.7025344142,0.346581607015,0.847728364989,0.0,0.387755102041,positive
57.4369219231,0.88688163042,0.967911863353,0.0,0.642857142857,positive
81.0493676718,0.378631522867,0.829075338428,0.0,0.078431372549,negative
116.961532138,0.129516797965,0.523879602216,0.0,0.453488372093,positive
5.09901951359,0.108791692887,0.753717829189,0.0,0.0909090909091,positive
25.1992063367,0.174679720893,0.54775966174,0.0,0.135593220339,positive
44.7772263545,0.0503771327514,0.409446722901,0.0,0.35,negative
13.8202749611,0.523687790088,0.987456596825,0.0,0.222222222222,negative
3.46410161514,-0.0158026252119,0.616661975264,0.0,0.0,negative
2.2360679775,-0.0217734572056,0.707169643504,0.0,0.0,negative
565.958479042,0.493209407016,0.82905218042,0.0,0.87037037037,positive
6.40312423743,0.36931412805,0.972286672373,0.0,0.3,negative
6.0827625303,0.472180435613,0.928878894311,0.0,0.3,negative
506.01976246,-0.0160219942123,0.0,0.0,0.0,negative
11.4891252931,-0.0513417079015,0.391170600515,0.0,0.0,negative
25.1992063367,-0.0772339666746,0.0020849880556,0.0,0.0,negative
6.92820323028,-0.0195197366238,0.0,0.0,0.0,negative
3.87298334621,-0.0489526050026,0.765616573922,0.0,0.0,negative
232.770273016,0.0892241899955,0.809932155942,0.0,0.0701754385965,negative
37.2558720204,-0.053674172685,0.0,0.0,0.0,negative
3.16227766017,-0.00877192982456,0.0,0.0,0.0,negative
4.89897948557,-0.032682991611,0.0797214614772,0.0,0.0,positive
28.6181760425,0.0332472119681,0.369589394706,0.0,0.0263157894737,negative
2.64575131106,-0.0144303750068,0.888027157811,0.0,0.0,negative
41.9285105865,-0.0858254934834,0.0768501919278,0.0,0.0185185185185,negative
11.7898261226,-0.069743055808,0.200256429211,0.0,0.0,negative
79.2590688817,0.0367660842382,0.452562134682,0.0,0.711538461538,positive
62.864934582,-0.0502255893287,0.0,0.0,0.0,negative
49.8898787331,-0.0225244969989,0.604784166162,0.0,0.0,negative
13.0,-0.100909141567,0.0156110576242,0.0,0.0,negative
4.0,-0.0301276674927,0.0108850086046,0.0,0.0,negative
41.3037528561,0.0996251194081,0.550660172821,0.0,0.264150943396,negative
46.2601340249,-0.0786718728783,0.0349140698627,0.0,0.0,negative
31.1448230048,-0.0391140172205,0.318173546453,0.0,0.0,negative
36.4691650576,-0.0182335005362,0.716080274614,0.0,0.125,negative
6.5574385243,-0.0251144970767,0.0573847606311,0.0,0.0,negative
193.664658624,0.0172735519542,0.82868666193,0.0,0.111111111111,negative
95.921843185,0.0311280509953,0.606257486808,0.0,0.363636363636,negative
24.9399278267,-0.027584834681,0.18994834481,0.0,0.0243902439024,negative
66.6708332031,-0.0259790321566,0.0,0.0,0.0,negative
194.889712402,0.0530822929696,0.550559528738,0.0,0.527472527473,negative
32.4345494805,-0.0284358206343,0.49613787152,0.0,0.0,negative
3.16227766017,-0.00877192982456,0.15,0.0,0.0,negative
22.7815714998,-0.0234433989162,0.0769677332997,0.0,0.0,negative
38.4967531098,0.363584920015,0.91367628564,0.0,0.214285714286,negative
240.070822884,-0.0986140976828,0.253745471302,0.0,0.716666666667,negative
44.9444101085,-0.0303193097303,0.30265873327,0.0,0.0,negative
386.191662261,-0.0670610698984,0.0430675547083,0.0,0.0,negative
5.74456264654,-0.0202851961893,0.0,0.0,0.0,negative
19.4679223339,-0.0562520981517,0.015812883919,0.0,0.0,negative
181.887327761,0.374097662199,0.911238044272,0.0,0.450980392157,negative
26.1916017074,-0.0780937241536,0.105141795176,0.0,0.0,negative
209.217590083,-0.0699605862376,0.514021631635,0.0,0.0326086956522,negative
495.778176204,-0.0430346288646,0.175473815229,0.0,0.0175438596491,negative
2.82842712475,-0.0204977324036,0.740436097199,0.0,0.0,positive
14.0712472795,-0.0415198927439,0.412388148926,0.0,0.0,negative
196.466282094,-0.0338953101642,0.00333858127349,0.0,0.0,negative
10.4403065089,-0.0299221871259,0.216916154429,0.0,0.0,negative
8.48528137424,-0.0342075851032,0.317218634319,0.0,0.0,negative
82.1035931004,-0.0577370178476,0.0,0.0,0.0,negative
209.255824292,0.047465628534,0.45488019729,0.0,0.010989010989,negative
22.4499443206,-0.0125012795819,0.247038219434,0.0,0.0952380952381,negative
76.9155380921,0.31892007553,0.784956583998,0.0,0.358490566038,negative
