99	0.628235538615	0.522300608724	0.558640371011	0.01702975934
100	0.678070247831	0.515163296377	0.559258148994	0.0170114278505
101	0.628410371604	0.530659710312	0.560922581975	0.018717172592
102	0.626638723476	0.528110286412	0.557124052119	0.0169623598174
103	0.60139571959	0.526071821865	0.558695295649	0.0150898133226
104	0.625709110572	0.531308644809	0.55931105701	0.0178389564378
105	0.627073603077	0.526163805294	0.561903767925	0.0167748583654
106	0.613643377666	0.527622645289	0.560770989845	0.0175714356333
107	0.607467807949	0.531915993339	0.559420496874	0.0158142158883
108	0.629374478295	0.518897651672	0.559774565378	0.0163801756981
109	0.624512681248	0.522185629437	0.55657164542	0.0188609545854
110	0.626180848018	0.529242456284	0.563677264318	0.0193074178066
111	0.649500366644	0.529014539399	0.561460581877	0.0204054056437
112	0.604989735681	0.522629642907	0.557121768652	0.0155090083629
113	0.641311369926	0.525038727603	0.562788464762	0.017226489566
114	0.624630024595	0.524051625055	0.561680544774	0.0217150382629
115	0.609614481974	0.527548929597	0.560176372853	0.0156418251128
116	0.619034401803	0.523451046333	0.558998043633	0.0159728474801
117	0.623562436546	0.524498002584	0.559057043051	0.0151888924938
118	0.637135365221	0.528676371348	0.558951434039	0.0171034403187
119	0.619979918384	0.529320577725	0.55883648484	0.0158460203984
120	0.606876363096	0.530321542261	0.561319711834	0.0157043685246
121	0.613735361095	0.527760620433	0.563739685176	0.0181240665169
122	0.619558900772	0.529785545363	0.563868783274	0.0206264682298
123	0.600576680223	0.531660674849	0.562335817101	0.0161059380357
124	0.616786288108	0.527100188007	0.561413306048	0.0173942712722
125	0.604179830183	0.528628015574	0.561647627386	0.0142735745641
126	0.627706311525	0.531345502655	0.562066393768	0.017008360042
127	0.636191890328	0.527528297799	0.561452887936	0.0182827722986
128	0.619101025314	0.524463508798	0.560289126699	0.0160575366306
129	0.618608656071	0.525791143457	0.561430805465	0.018503368449
130	0.633515989213	0.528984773734	0.563528626189	0.0190673100179
131	0.62125242746	0.531612319074	0.563186936763	0.0184549185602
132	0.623196544518	0.52839569294	0.562239033555	0.0181892427777
133	0.614439421175	0.529191736449	0.560800874788	0.0166335154682
134	0.618454454878	0.517641368645	0.558714772281	0.0179457255653
135	0.643534123703	0.526713664181	0.562887654276	0.019986761261
136	0.607557427318	0.523736452861	0.561051147085	0.0166228044567
137	0.609271585803	0.530358400107	0.561766261295	0.0154861495428
138	0.617764256787	0.527645641146	0.563250160326	0.0175113401619
139	0.621107360136	0.529090619152	0.562714293451	0.0200206134627
140	0.607170903492	0.528805212624	0.564179603448	0.0178208626975
141	0.624040943802	0.518577751358	0.55990482509	0.0196122281936
142	0.61632841265	0.525225058521	0.562950089104	0.016362478127
143	0.63134868339	0.527562791585	0.564560268703	0.0209171968801
144	0.616468751854	0.517478033583	0.563041410596	0.0190418300691
145	0.614147244838	0.518324796927	0.562732337677	0.016968783702
146	0.611551829224	0.522915049435	0.562288137232	0.0159068739949
147	0.612575789618	0.520347357797	0.563411406418	0.018326378352
148	0.601055187479	0.52120089095	0.563025905585	0.0166480485543
149	0.63152588044	0.534960150543	0.567032227727	0.0184602072208
150	0.626769928812	0.519063350793	0.566414951219	0.0181603920831
151	0.613832072645	0.526886455483	0.566096177057	0.0183314128849
152	0.605988336157	0.52602583015	0.564532481326	0.0161055723918
153	0.612561927629	0.524995099948	0.5646200762	0.0193163583988
154	0.613664009463	0.526890861231	0.566608036902	0.0196574810546
155	0.61966711025	0.531729662421	0.568590576384	0.0192093505958
156	0.612630915201	0.530289412535	0.565195666807	0.0180842372994
157	0.615424159663	0.526412353976	0.562872405014	0.01646078164
158	0.613008305158	0.531915993339	0.565044777447	0.0167880326976
159	0.613397193044	0.52427717788	0.565186035411	0.0177677076717
160	0.635186520043	0.530367533976	0.566888895838	0.0179828403111
161	0.617331741246	0.532272751499	0.566941791682	0.0179056316854
162	0.619020539814	0.531437486084	0.567254320427	0.0168649041699
163	0.625444658213	0.530848405291	0.567399000905	0.0203375032655
164	0.611305644602	0.535372034287	0.567281471658	0.0184088860118
165	0.614862802847	0.527222259474	0.56718805045	0.0154915044241
166	0.631056507054	0.532636279468	0.568448691944	0.0199038821979
167	0.612044198468	0.528982409674	0.568329137127	0.0175216410284
168	0.617612419654	0.533151644569	0.566342072619	0.0166191944396
169	0.608358198947	0.530077721699	0.565162826788	0.0191852920465
170	0.611519699498	0.534410291656	0.571367150998	0.0169049656704
171	0.606807375524	0.53999678058	0.566664584145	0.0149386393596
172	0.623985818218	0.52927931413	0.567519688322	0.0178990009655
173	0.613795214799	0.526039692139	0.564989601359	0.0175011271177
174	0.606034327872	0.540019776437	0.568134296666	0.0159296725853
175	0.609336167626	0.525204426724	0.569216522545	0.017350864524
176	0.617893098062	0.537249527833	0.567953114026	0.019071257877
177	0.614301446031	0.535926621294	0.566575223748	0.0162288583411
178	0.597877783251	0.540231467273	0.566762634612	0.0147576279604
179	0.616038600373	0.531964349114	0.568621913075	0.0173524844449
180	0.630469790321	0.529714193731	0.569469029953	0.0186062534811
181	0.622989581802	0.533517536598	0.568732425362	0.0176451748926
182	0.60737582452	0.533703867516	0.569265214661	0.0179305706182
183	0.596803103022	0.541865140258	0.569474711219	0.0139534208772
184	0.621286921246	0.529113615009	0.568732820805	0.0174150198546
185	0.61835097352	0.529868394924	0.569802585938	0.0177685156006
186	0.614006905634	0.534184738832	0.57147576559	0.0187304712431
187	0.616613819178	0.530135211343	0.571617368492	0.0177882766182
188	0.602399048186	0.531734390541	0.569035228149	0.0158581358981
189	0.624853213359	0.541186440095	0.571474544875	0.0150290628079
190	0.610157571053	0.537707403291	0.56997137768	0.0172605036786
191	0.613325841412	0.539025904081	0.569927483531	0.0161144862597
192	0.617225895828	0.532965313651	0.569287181077	0.0157615184221
193	0.618680007703	0.541124222332	0.570579722339	0.0160218668719
194	0.622400501009	0.540809050138	0.568564819949	0.0163724926867
195	0.6147454595	0.546384041133	0.571932683604	0.0162452599654
196	0.612400956628	0.541807650614	0.572234421489	0.0153037418134
197	0.616013240456	0.538579526552	0.572834630558	0.0152882376296
198	0.611777382048	0.539764457947	0.572001872121	0.015466172101
199	0.613537532248	0.542065333165	0.573792002901	0.0156374959771
200	0.625985383231	0.53323922225	0.57255903273	0.0157235154807
201	0.613818210656	0.535655076755	0.573063013807	0.0149768011735
202	0.60210450779	0.541478616432	0.571316810487	0.0130740011173
203	0.628472589368	0.5348221754	0.576586980648	0.0176381533829
204	0.622646685631	0.54315591707	0.576297896932	0.0148884999386
205	0.618857204753	0.541621319696	0.573705635189	0.0183097107965
206	0.605166932731	0.540328178823	0.573324955964	0.0150807750907
207	0.621026874635	0.53868300791	0.572123367616	0.0146917390311
208	0.628272396461	0.539752960018	0.574956051048	0.0151085102912
209	0.618210634316	0.544824083841	0.57460307431	0.015361612159
210	0.62213368459	0.54430635468	0.572856384209	0.0142015764999
211	0.606835099501	0.54149011436	0.572319679167	0.0136197924938
212	0.609524862605	0.548395104075	0.572782254806	0.0128952534487
213	0.609642205952	0.547373507741	0.575332594242	0.0129271278415
214	0.602914413288	0.545224469655	0.574473191773	0.0134808193922
215	0.607762348346	0.543158281131	0.575308601181	0.0130226393041
216	0.62634418308	0.530798007828	0.574487411595	0.014972375593
217	0.608383558865	0.540139483844	0.575798775073	0.0137894800564
218	0.61764691344	0.547840517067	0.575918637218	0.013692782124
219	0.613585888023	0.543896834996	0.574511968807	0.0133868384264
220	0.614934154479	0.546469254754	0.577433393681	0.015007564316
221	0.608197227946	0.549669654839	0.576361921052	0.0123940723443
222	0.613666373523	0.546713075316	0.576988591476	0.012941600113
223	0.614301446031	0.544623890933	0.576030826914	0.0114746529695
224	0.617706767144	0.550258735632	0.576918006014	0.011522321043
225	0.619993780373	0.552067241606	0.577141898624	0.0123962937091
226	0.615969612801	0.542571564397	0.577269596554	0.0119120392818
227	0.619114887303	0.55273917196	0.578403355719	0.0118305074224
228	0.613631879737	0.553804395948	0.577777587937	0.0114837789287
229	0.611119313683	0.557667592519	0.579632169442	0.0110457480368
230	0.610919120776	0.552819657461	0.577656606087	0.0101748205078
231	0.605049589384	0.550787962722	0.579402240957	0.00897443733805
232	0.605730653607	0.558394648456	0.580178261952	0.00909802586677
233	0.618164642601	0.559968467737	0.580637557995	0.0103239080859
234	0.618728363477	0.556880682878	0.57991301226	0.00919703958394
235	0.606600412808	0.564876256498	0.579978477382	0.00747041996009
236	0.594967195442	0.564758913151	0.580197977138	0.00700616009217
237	0.61659082332	0.549591533398	0.581341008792	0.00823305748997
238	0.614126613041	0.557209717061	0.581455433599	0.00805115453439
239	0.59103264724	0.567036792512	0.58223483305	0.00421924593989
240	0.59120984429	0.578271988123	0.583211281209	0.00227494500508
