	NumberofTissue	NumberofFractions	TotalProtCounts
GRN	Expressed in all	1	2
CHMP6	Expressed in all	0	0
BCR	Expressed in all	0	0
CTPS2	Expressed in all	4	9
LGALSL	Expressed in all	1	7
SF3B5	Expressed in all	4	18
NUBP2	Expressed in all	18	56
PSMA4	Expressed in all	76	595
NEMF	Expressed in all	2	5
SRI	Expressed in all	4	31
SUN1	Expressed in all	0	0
SRM	Expressed in all	65	424
SRR	Expressed in all	0	0
SF3B3	Expressed in all	21	217
LGALS3	Expressed in all	84	625
LGALS1	Expressed in all	53	495
LGALS7	Tissue enriched	0	0
EIF2AK3	Expressed in all	0	0
EIF2AK2	Expressed in all	15	29
HN1	Expressed in all	46	295
FAM136A	Expressed in all	9	36
TRNT1	Expressed in all	14	88
OCRL	Expressed in all	1	2
PLAUR	Tissue enhanced	0	0
KIAA1033	Expressed in all	0	0
TIMM17B	Expressed in all	0	0
TIMM17A	Expressed in all	0	0
LPCAT1	Expressed in all	0	0
PIGK	Expressed in all	1	2
ILKAP	Expressed in all	1	2
PIGU	Expressed in all	0	0
TAX1BP3	Expressed in all	17	46
INPPL1	Expressed in all	0	0
TBC1D4	Expressed in all	0	0
LNPEP	Expressed in all	0	0
NAPRT1	Expressed in all	23	123
MGST3	Expressed in all	0	0
PUF60	Expressed in all	8	28
ZFAND1	Expressed in all	4	7
PPID	Expressed in all	8	108
EIF1AX	Expressed in all	16	212
SMAD4	Expressed in all	0	0
ARHGAP24	Expressed in all	2	3
DDIT4	Expressed in all	0	0
NFKBIL1	Expressed in all	0	0
SMAD2	Expressed in all	3	12
DR1	Expressed in all	3	9
ASF1A	Expressed in all	4	8
ATP5C1	Expressed in all	0	0
CHD3	Expressed in all	1	1
CHD2	Expressed in all	1	1
CHD4	Expressed in all	2	10
CHD7	Expressed in all	0	0
CHD6	Expressed in all	0	0
CHD8	Expressed in all	1	1
CAP1	Expressed in all	85	861
CAP2	Tissue enhanced	1	2
NPC2	Expressed in all	4	7
NPC1	Expressed in all	0	0
SKIV2L	Expressed in all	0	0
TTC5	Expressed in all	3	6
RAB3GAP2	Expressed in all	0	0
PIKFYVE	Expressed in all	8	17
DYNC1LI1	Expressed in all	5	16
DYNC1LI2	Expressed in all	4	14
EFHC1	Expressed in all	0	0
CAPG	Expressed in all	21	239
TPRKB	Expressed in all	10	43
ABCG2	Tissue enhanced	1	2
PLSCR1	Expressed in all	0	0
MPI	Expressed in all	9	91
CPT1A	Expressed in all	0	0
CSNK2A1	Expressed in all	7	46
SRBD1	Expressed in all	0	0
GRPEL1	Expressed in all	0	0
PLRG1	Expressed in all	0	0
SGSM1	Tissue enhanced	1	1
SF3B14	Expressed in all	3	7
AKR1B10	Tissue enhanced	1	4
FAHD1	Expressed in all	5	8
ZNF592	Expressed in all	0	0
FAM49A	Expressed in all	0	0
FAM49B	Expressed in all	22	217
GGA1	Expressed in all	5	11
GGA3	Expressed in all	0	0
GGA2	Expressed in all	5	8
C15orf40	Expressed in all	1	1
NOP14	Expressed in all	0	0
FHOD1	Expressed in all	2	5
ADH5	Expressed in all	39	459
PRKACG	Tissue enriched	4	6
PRKACA	Expressed in all	15	27
PSMB9	Expressed in all	5	20
PRKACB	Expressed in all	4	8
PSMB7	Expressed in all	22	253
PSMB6	Expressed in all	34	476
PSMB5	Expressed in all	25	459
PSMB3	Expressed in all	25	337
PSMB2	Expressed in all	22	390
PSMB1	Expressed in all	22	296
PFKFB2	Expressed in all	7	28
HDHD1	Expressed in all	8	27
HDHD3	Expressed in all	5	8
HDHD2	Expressed in all	13	31
KLHDC9	Tissue enhanced	0	0
CORO7	Expressed in all	17	155
CRY2	Expressed in all	2	2
C9orf142	Expressed in all	0	0
GLTP	Expressed in all	3	13
ACOT13	Expressed in all	6	15
VPS13A	Expressed in all	0	0
SH3KBP1	Expressed in all	7	24
VPS13B	Expressed in all	2	2
TXLNG	Expressed in all	2	6
CRYM	Tissue enhanced	1	4
TMEM165	Expressed in all	0	0
PMVK	Expressed in all	7	35
PLBD2	Expressed in all	0	0
GNA13	Expressed in all	0	0
GNA11	Expressed in all	1	4
NOL9	Expressed in all	0	0
PRKAR1A	Expressed in all	23	53
PRKAR1B	Tissue enriched	2	4
SAR1A	Expressed in all	28	120
DBN1	Expressed in all	0	0
SAR1B	Expressed in all	9	40
ADD2	Group enriched	0	0
OGDH	Expressed in all	0	0
SIN3A	Expressed in all	2	3
ADD1	Expressed in all	2	3
CDC73	Expressed in all	3	6
UPP1	Expressed in all	7	30
LMBRD1	Expressed in all	1	2
SRFBP1	Expressed in all	0	0
BCAT2	Expressed in all	4	21
BCAT1	Tissue enhanced	0	0
MACROD1	Expressed in all	14	65
AKAP5	Tissue enhanced	0	0
DBNL	Expressed in all	40	184
AKAP1	Expressed in all	0	0
AKAP2	Expressed in all	0	0
NPEPPS	Expressed in all	34	473
EIF2D	Expressed in all	3	20
AKAP8	Expressed in all	1	1
AKAP9	Expressed in all	2	3
EIF2A	Expressed in all	20	111
PPIP5K1	Expressed in all	0	0
PHPT1	Expressed in all	11	151
SMC1A	Expressed in all	4	59
NFU1	Expressed in all	1	5
RRP1B	Expressed in all	0	0
NOVA1	Tissue enhanced	0	0
RAB7A	Expressed in all	7	23
HSP90B1	Expressed in all	72	1296
KRR1	Expressed in all	0	0
PEG10	Tissue enhanced	0	0
STRN	Expressed in all	0	0
CETN2	Expressed in all	1	2
PRPF39	Expressed in all	1	3
TP53I3	Expressed in all	5	52
CUX1	Expressed in all	0	0
CUX2	Group enriched	1	2
BRF2	Expressed in all	0	0
DNAJC8	Expressed in all	16	105
CSNK1A1	Expressed in all	1	1
MB	Group enriched	5	13
CAMSAP3	Tissue enhanced	0	0
DNAJC6	Tissue enriched	0	0
DNAJC7	Expressed in all	6	82
DNAJC2	Expressed in all	4	16
DNAJC3	Expressed in all	0	0
GOSR2	Expressed in all	0	0
GOSR1	Expressed in all	0	0
CCDC97	Expressed in all	1	6
RALBP1	Expressed in all	1	2
RAP1B	Expressed in all	0	0
RAP1A	Expressed in all	6	14
PPP1R8	Expressed in all	10	32
ZNF831	Tissue enhanced	0	0
ZNF830	Expressed in all	1	5
IPO11	Expressed in all	16	64
LRIF1	Expressed in all	1	3
FAM91A1	Expressed in all	0	0
IPO13	Expressed in all	1	1
ACAT1	Expressed in all	5	24
ACAT2	Expressed in all	30	228
LIMD2	Tissue enhanced	0	0
LIMD1	Expressed in all	1	7
MECP2	Expressed in all	0	0
PET112	Expressed in all	2	6
TBPL1	Tissue enriched	1	11
LDLR	Expressed in all	0	0
ZFYVE20	Expressed in all	0	0
RBMXL2	Tissue enriched	2	4
TRPV3	Tissue enhanced	0	0
NUDT16L1	Expressed in all	15	71
ZNF207	Expressed in all	12	53
CHMP4A	Expressed in all	6	80
CHMP4B	Expressed in all	4	44
BAX	Expressed in all	8	19
IARS	Expressed in all	135	950
COBLL1	Expressed in all	0	0
CDK19	Expressed in all	0	0
PMPCA	Expressed in all	1	2
CDK12	Expressed in all	0	0
CDK13	Expressed in all	0	0
CDK16	Expressed in all	2	3
GPR124	Expressed in all	2	2
ATP6V1B1	Tissue enhanced	10	33
ATP6V1B2	Expressed in all	7	82
KCNAB2	Expressed in all	3	6
MTERFD1	Expressed in all	1	1
ZC3H13	Expressed in all	0	0
RPL15	Expressed in all	2	2
TFG	Expressed in all	37	137
TOMM34	Expressed in all	23	216
NCL	Expressed in all	67	602
PPP3CA	Expressed in all	3	10
RPL11	Expressed in all	8	78
RPL13	Expressed in all	0	0
LRRC41	Expressed in all	2	3
LRRC40	Expressed in all	0	0
LRRC42	Expressed in all	0	0
LRRC45	Expressed in all	0	0
LRRC47	Expressed in all	9	87
PPP2R1B	Expressed in all	22	62
GUK1	Expressed in all	4	23
CCDC159	Expressed in all	2	4
MTCH2	Expressed in all	0	0
ATP5J	Expressed in all	0	0
NBN	Expressed in all	1	4
FUBP3	Expressed in all	17	61
FUBP1	Expressed in all	51	1121
SAP30	Expressed in all	0	0
GNAI1	Expressed in all	2	4
ZFYVE21	Expressed in all	0	0
MRPL45	Expressed in all	0	0
PALM2	Tissue enhanced	1	5
C1orf52	Expressed in all	3	12
C1orf50	Expressed in all	7	31
ATP6V0A1	Expressed in all	1	1
ATP6V0A2	Expressed in all	0	0
GPR98	Group enriched	4	4
KRT77	Tissue enriched	2	3
KRT76	Tissue enriched	7	8
KRT72	Tissue enhanced	0	0
KRT79	Tissue enriched	1	2
KRT78	Tissue enriched	0	0
ATP5A1	Expressed in all	1	1
AAMP	Expressed in all	4	13
PATL1	Expressed in all	1	2
CARS	Expressed in all	19	128
ENO1	Expressed in all	169	13161
ENO2	Expressed in all	14	169
ENO3	Tissue enriched	91	756
LLGL2	Expressed in all	0	0
ACOX1	Expressed in all	0	0
NSMCE2	Expressed in all	0	0
PNP	Expressed in all	33	482
PFDN1	Expressed in all	9	59
PTK2	Expressed in all	3	11
PTK6	Tissue enhanced	1	2
RABGAP1	Expressed in all	1	1
PRKAA1	Expressed in all	1	2
PFDN2	Expressed in all	36	145
CYB5B	Expressed in all	0	0
POMP	Expressed in all	6	15
ARHGDIA	Expressed in all	66	613
USH1C	Group enriched	2	3
NANS	Expressed in all	26	207
C3orf38	Expressed in all	0	0
CES2	Expressed in all	0	0
BDH2	Expressed in all	7	32
DDX23	Expressed in all	0	0
DDX21	Expressed in all	5	16
DDX20	Tissue enriched	0	0
DDX27	Expressed in all	0	0
DDX24	Expressed in all	0	0
SIRT6	Expressed in all	0	0
DDX28	Expressed in all	0	0
UNC13D	Expressed in all	2	2
TSNAX	Expressed in all	23	82
SAC3D1	Tissue enhanced	7	10
DCTD	Expressed in all	9	48
PCK1	Tissue enhanced	1	3
NACA2	Tissue enriched	40	88
C9orf169	Tissue enhanced	0	0
BCLAF1	Expressed in all	0	0
MARCKS	Expressed in all	0	0
CCDC70	Tissue enriched	1	2
TMEM109	Expressed in all	0	0
SPEN	Expressed in all	5	6
FKBP1A	Expressed in all	32	198
STAT6	Expressed in all	4	6
STOML2	Expressed in all	0	0
TIMM8A	Expressed in all	0	0
TRPT1	Expressed in all	1	2
DAXX	Expressed in all	1	4
CDC16	Expressed in all	0	0
PDE4DIP	Group enriched	2	3
RMI1	Expressed in all	0	0
AHNAK	Expressed in all	33	1506
MAP1B	Tissue enhanced	0	0
PDCL2	Tissue enriched	1	3
PDCL3	Expressed in all	8	44
VGF	Tissue enriched	1	2
MAP1S	Expressed in all	3	4
FRMD7	Group enriched	1	2
SNRPF	Expressed in all	2	5
GNAS	Expressed in all	2	8
PTCD3	Expressed in all	0	0
DSCR3	Expressed in all	0	0
PTCD1	Expressed in all	0	0
HLTF	Expressed in all	2	7
AGFG2	Tissue enriched	1	2
AGFG1	Expressed in all	11	33
DPF2	Expressed in all	0	0
DPF1	Tissue enriched	0	0
ASNA1	Expressed in all	5	30
RPS12	Expressed in all	59	191
RPL18A	Expressed in all	0	0
KRT3	Tissue enriched	4	7
KRT2	Tissue enriched	170	1094
KRT1	Tissue enriched	187	2568
KRT4	Tissue enriched	2	4
VPS45	Expressed in all	0	0
VPS41	Expressed in all	0	0
RPL36A	Expressed in all	2	11
NAA16	Expressed in all	0	0
EPB41L3	Expressed in all	0	0
EPB41L2	Expressed in all	2	7
ACSS2	Expressed in all	7	22
KIDINS220	Expressed in all	1	2
NAA15	Expressed in all	9	91
VPS4A	Expressed in all	1	2
VPS4B	Expressed in all	5	18
GMEB2	Expressed in all	0	0
VHL	Expressed in all	2	3
LRRN4	Tissue enriched	0	0
BLMH	Expressed in all	15	247
MOGS	Expressed in all	0	0
MRPL37	Expressed in all	1	2
GPRIN1	Tissue enhanced	0	0
SPTBN2	Tissue enhanced	0	0
SPTBN1	Expressed in all	6	170
TFAP2A	Tissue enhanced	0	0
TFAP2B	Group enriched	1	6
GBE1	Expressed in all	18	299
PCNA	Expressed in all	64	773
SLC44A1	Expressed in all	0	0
ZBTB7A	Expressed in all	0	0
ZBTB7B	Expressed in all	0	0
MSI2	Expressed in all	6	10
PCNP	Expressed in all	34	214
CRABP2	Tissue enriched	0	0
RPA1	Expressed in all	24	169
RPA3	Expressed in all	18	51
COQ9	Expressed in all	0	0
NDUFS6	Expressed in all	0	0
NDUFS7	Expressed in all	0	0
SLC9A3R1	Expressed in all	4	21
ITCH	Expressed in all	2	4
ZRANB2	Expressed in all	40	146
THOC3	Expressed in all	3	18
RREB1	Expressed in all	0	0
PPT1	Expressed in all	0	0
PPT2	Expressed in all	1	1
INPP4A	Expressed in all	0	0
SYPL1	Expressed in all	0	0
SAFB	Expressed in all	2	17
TMCO1	Expressed in all	0	0
MGMT	Expressed in all	19	97
H2AFV	Expressed in all	0	0
H2AFY	Expressed in all	0	0
RNF8	Expressed in all	0	0
RFX5	Expressed in all	0	0
RNF2	Expressed in all	0	0
RFX6	Tissue enhanced	1	5
PRSS1	Tissue enriched	27	51
NCAPG2	Expressed in all	0	0
RFX1	Expressed in all	2	5
CLTA	Expressed in all	2	3
CLTC	Expressed in all	46	366
CLTB	Expressed in all	1	4
RRAGA	Expressed in all	0	0
NGLY1	Expressed in all	3	4
ADRBK1	Expressed in all	2	10
NMD3	Expressed in all	6	25
HARS	Expressed in all	82	519
EPM2A	Expressed in all	1	2
FAM118B	Expressed in all	1	1
RECQL	Expressed in all	2	8
MAVS	Expressed in all	2	2
MAP7D1	Expressed in all	0	0
PRKRIR	Expressed in all	2	4
ACTR8	Expressed in all	0	0
ACTR6	Expressed in all	2	8
ACTR5	Expressed in all	1	1
UQCRC1	Expressed in all	1	1
ACTR3	Expressed in all	9	81
ACTR2	Expressed in all	7	23
NUP88	Expressed in all	0	0
WBSCR22	Expressed in all	9	24
PDE3A	Tissue enhanced	4	7
PDE3B	Tissue enhanced	1	2
GNL3L	Expressed in all	0	0
POLDIP3	Expressed in all	0	0
RASA1	Expressed in all	4	16
ALDH18A1	Expressed in all	0	0
ACTN2	Group enriched	2	3
PTPRS	Expressed in all	0	0
ANKS1A	Expressed in all	0	0
YTHDF3	Expressed in all	1	1
RPL12	Expressed in all	63	281
ADAM10	Expressed in all	0	0
WDSUB1	Expressed in all	0	0
CPNE8	Expressed in all	0	0
SNRPB2	Expressed in all	8	31
CPNE3	Expressed in all	44	297
CPNE2	Expressed in all	10	22
CPNE1	Expressed in all	89	504
TRIT1	Expressed in all	2	2
RBM10	Expressed in all	0	0
PGRMC1	Expressed in all	0	0
XRN2	Expressed in all	0	0
RABEPK	Expressed in all	8	63
SNRPB	Expressed in all	1	2
SNRPC	Expressed in all	0	0
SNRPA	Expressed in all	7	74
SNRPE	Expressed in all	2	4
KLC4	Expressed in all	2	3
TECR	Expressed in all	0	0
PRCC	Expressed in all	3	9
IFT27	Expressed in all	6	24
RPS3	Expressed in all	20	278
LEMD3	Expressed in all	0	0
QARS	Expressed in all	105	713
TLR2	Tissue enhanced	1	2
NAPG	Expressed in all	3	11
ESPL1	Tissue enhanced	0	0
NAPA	Expressed in all	4	43
C3orf17	Expressed in all	3	4
YAF2	Expressed in all	0	0
LARP1	Expressed in all	8	19
LARP4	Expressed in all	0	0
LARP7	Expressed in all	1	1
DDX49	Expressed in all	2	5
DDX42	Expressed in all	6	33
PTER	Expressed in all	6	29
DDX47	Expressed in all	1	2
DDX46	Expressed in all	8	37
PTEN	Expressed in all	2	2
ATMIN	Expressed in all	0	0
ELAVL1	Expressed in all	21	132
CDKN1B	Expressed in all	0	0
UBE2D2	Expressed in all	29	111
DPYSL4	Tissue enhanced	0	0
UBE2D1	Expressed in all	23	73
POFUT1	Expressed in all	5	9
APOB	Group enriched	0	0
APOO	Expressed in all	0	0
NDUFV2	Expressed in all	0	0
CCDC50	Expressed in all	1	3
CCDC53	Expressed in all	0	0
CCDC57	Expressed in all	1	2
CCDC58	Expressed in all	14	54
TMEM129	Expressed in all	1	2
PAXIP1	Expressed in all	0	0
NUFIP2	Expressed in all	2	8
PREPL	Expressed in all	17	142
SLC35B2	Expressed in all	2	4
ZC3H7B	Expressed in all	0	0
CNRIP1	Expressed in all	0	0
FBXO38	Expressed in all	0	0
MPG	Expressed in all	1	2
SPAG17	Tissue enhanced	1	2
PELP1	Expressed in all	1	2
HINT1	Expressed in all	24	280
HINT2	Expressed in all	3	9
UNC79	Tissue enhanced	2	3
CDC34	Expressed in all	3	8
CDC37	Expressed in all	81	434
ALAS1	Expressed in all	1	2
S100A9	Expressed in all	5	18
S100A8	Expressed in all	9	24
BIRC6	Expressed in all	0	0
S100A4	Expressed in all	14	151
S100A7	Group enriched	0	0
LONRF2	Tissue enhanced	0	0
PGLS	Expressed in all	31	299
SYNJ2BP	Expressed in all	0	0
MORC3	Expressed in all	0	0
TXNL4A	Expressed in all	0	0
WDR1	Expressed in all	26	893
DYNC1I2	Expressed in all	2	23
SKA1	Tissue enhanced	0	0
SKA3	Tissue enhanced	0	0
ZNHIT6	Expressed in all	0	0
MEF2D	Expressed in all	0	0
LGALS3BP	Expressed in all	0	0
SOX21	Tissue enhanced	0	0
E2F4	Expressed in all	0	0
E2F3	Expressed in all	0	0
ZNFX1	Expressed in all	2	5
HNRNPAB	Expressed in all	17	95
ACBD3	Expressed in all	8	42
PPP4C	Expressed in all	13	34
EEF2	Expressed in all	204	5055
PYCR1	Expressed in all	0	0
TLN1	Expressed in all	17	388
RPLP1	Expressed in all	88	302
IL36G	Tissue enriched	0	0
HPCAL1	Expressed in all	2	3
SEC24D	Expressed in all	0	0
SEC24A	Expressed in all	6	9
SEC24C	Expressed in all	5	25
SEC24B	Expressed in all	1	1
KDM1A	Expressed in all	0	0
CSMD3	Group enriched	1	2
MRPL46	Expressed in all	0	0
TRIP6	Expressed in all	3	15
MRPL49	Expressed in all	0	0
MRPL48	Expressed in all	0	0
ARFGAP2	Expressed in all	0	0
ARFGAP3	Expressed in all	0	0
ARFGAP1	Expressed in all	1	2
LAMB1	Expressed in all	1	1
COPZ1	Expressed in all	6	16
MPHOSPH8	Expressed in all	3	9
U2AF1	Expressed in all	0	0
U2AF2	Expressed in all	6	16
MPHOSPH6	Expressed in all	2	4
TGM3	Tissue enriched	0	0
DHPS	Expressed in all	56	126
CCDC6	Expressed in all	12	23
COX7A2	Expressed in all	0	0
CCDC9	Expressed in all	2	3
TMEM14B	Expressed in all	0	0
MGA	Expressed in all	0	0
MTHFD2	Expressed in all	2	5
MTHFD1	Expressed in all	65	1172
TBP	Expressed in all	0	0
GSS	Expressed in all	11	449
NUDCD2	Expressed in all	16	70
NUDCD3	Expressed in all	3	16
NUDCD1	Expressed in all	10	31
ADSS	Expressed in all	43	360
GMNN	Expressed in all	0	0
ADSL	Expressed in all	20	107
SAMD4B	Expressed in all	0	0
AS3MT	Tissue enriched	0	0
SMC4	Expressed in all	7	43
TIMMDC1	Expressed in all	0	0
RPS27L	Expressed in all	0	0
WAPAL	Expressed in all	0	0
CYLD	Expressed in all	0	0
STMN1	Expressed in all	25	418
HN1L	Expressed in all	39	384
NUDT10	Tissue enhanced	2	2
NUDT14	Expressed in all	1	2
NUDT15	Expressed in all	3	7
ZW10	Expressed in all	2	3
NUDT19	Expressed in all	0	0
STX8	Expressed in all	0	0
ACTL8	Tissue enriched	1	3
STX7	Expressed in all	0	0
RPS3A	Expressed in all	21	330
SOS2	Expressed in all	0	0
GSR	Expressed in all	16	187
CLIC6	Tissue enhanced	1	1
CLIC5	Tissue enhanced	5	11
LGI1	Tissue enriched	0	0
ECE1	Expressed in all	1	3
MTMR12	Expressed in all	1	2
DRG2	Expressed in all	16	57
DRG1	Expressed in all	0	0
CLIC1	Expressed in all	33	562
AP1B1	Expressed in all	9	20
LRRFIP1	Expressed in all	64	257
RNF123	Expressed in all	1	3
RABL2A	Expressed in all	2	8
TXLNA	Expressed in all	11	65
CDC42EP4	Expressed in all	8	17
AHCY	Expressed in all	65	646
ABI1	Expressed in all	0	0
PTCHD3	Tissue enriched	0	0
GPI	Expressed in all	48	1280
PARG	Expressed in all	0	0
ACADVL	Expressed in all	6	33
RAB4A	Expressed in all	0	0
KRT31	Group enriched	6	85
KRT32	Tissue enriched	0	0
CHN1	Tissue enriched	1	2
KIF2A	Expressed in all	0	0
KIF2C	Tissue enhanced	4	20
CAV1	Tissue enhanced	0	0
ATP6AP1	Expressed in all	0	0
ATP6AP2	Expressed in all	0	0
ENSA	Expressed in all	10	73
CLINT1	Expressed in all	0	0
BRCA1	Expressed in all	0	0
AHRR	Tissue enriched	0	0
ACOT8	Expressed in all	0	0
ACOT9	Expressed in all	0	0
ACOT1	Expressed in all	5	27
ADCY8	Group enriched	0	0
RBBP5	Expressed in all	4	9
KIF22	Expressed in all	0	0
DDI2	Expressed in all	8	41
PTPLAD1	Expressed in all	0	0
XRCC1	Expressed in all	1	1
PITPNA	Expressed in all	30	147
PDLIM1	Expressed in all	29	236
TCP1	Expressed in all	143	2028
TFRC	Expressed in all	8	28
GSPT1	Expressed in all	46	509
DGCR8	Expressed in all	0	0
MIER1	Expressed in all	1	1
RSL1D1	Expressed in all	6	15
DDX60	Expressed in all	1	2
LMNB2	Expressed in all	0	0
MRPS28	Expressed in all	0	0
MRPS26	Expressed in all	0	0
