IEF	IEX	Counts	ProtName
4	24	0	Q22037
4	25	0	Q22037
4	26	0	Q22037
4	27	0	Q22037
4	28	0	Q22037
4	29	0	Q22037
4	30	0	Q22037
4	31	0	Q22037
4	32	0	Q22037
4	33	0	Q22037
4	34	0	Q22037
4	35	0	Q22037
4	36	0	Q22037
4	37	0	Q22037
4	38	0	Q22037
4	39	0	Q22037
4	40	0	Q22037
4	41	0	Q22037
4	42	0	Q22037
4	43	0	Q22037
4	44	0	Q22037
4	45	0	Q22037
4	46	0	Q22037
4	47	0	Q22037
4	48	0	Q22037
5	1	0	Q22037
5	2	0	Q22037
5	3	0	Q22037
5	4	0	Q22037
5	5	0	Q22037
5	6	0	Q22037
5	7	0	Q22037
5	8	0	Q22037
5	9	0	Q22037
5	10	0	Q22037
5	11	0	Q22037
5	12	0	Q22037
5	13	0	Q22037
5	14	0	Q22037
5	15	0	Q22037
5	16	0	Q22037
5	17	0	Q22037
5	18	0	Q22037
5	19	0	Q22037
5	20	0	Q22037
5	21	0	Q22037
5	22	0	Q22037
5	23	0	Q22037
5	24	0	Q22037
5	25	0	Q22037
5	26	0	Q22037
5	27	0	Q22037
5	28	0	Q22037
5	29	0	Q22037
5	30	0	Q22037
5	31	0	Q22037
5	32	0	Q22037
5	33	0	Q22037
5	34	0	Q22037
5	35	0	Q22037
5	36	0	Q22037
5	37	0	Q22037
5	38	0	Q22037
5	39	0	Q22037
5	40	0	Q22037
5	41	0	Q22037
5	42	0	Q22037
5	43	0	Q22037
5	44	0	Q22037
5	45	0	Q22037
5	46	0	Q22037
5	47	0	Q22037
5	48	0	Q22037
1	1	0	Q95017
1	2	0	Q95017
1	3	0	Q95017
1	4	0	Q95017
1	5	0	Q95017
1	6	0	Q95017
1	7	0	Q95017
1	8	0	Q95017
1	9	0	Q95017
1	10	0	Q95017
1	11	0	Q95017
1	12	0	Q95017
1	13	0	Q95017
1	14	0	Q95017
1	15	0	Q95017
1	16	0	Q95017
1	17	0	Q95017
1	18	0	Q95017
1	19	0	Q95017
1	20	0	Q95017
1	21	0	Q95017
1	22	0	Q95017
1	23	0	Q95017
1	24	0	Q95017
1	25	0	Q95017
1	26	0	Q95017
1	27	0	Q95017
1	28	0	Q95017
1	29	0	Q95017
1	30	0	Q95017
1	31	0	Q95017
1	32	0	Q95017
1	33	0	Q95017
1	34	0	Q95017
1	35	0	Q95017
1	36	0	Q95017
1	37	0	Q95017
1	38	0	Q95017
1	39	0	Q95017
1	40	0	Q95017
1	41	0	Q95017
1	42	0	Q95017
1	43	0	Q95017
1	44	0	Q95017
1	45	0	Q95017
1	46	0	Q95017
1	47	0	Q95017
1	48	0	Q95017
2	1	0	Q95017
2	2	0	Q95017
2	3	0	Q95017
2	4	0	Q95017
2	5	0	Q95017
2	6	0	Q95017
2	7	0	Q95017
2	8	0	Q95017
2	9	0	Q95017
2	10	0	Q95017
2	11	0	Q95017
2	12	0	Q95017
2	13	0	Q95017
2	14	0	Q95017
2	15	0	Q95017
2	16	0	Q95017
2	17	0	Q95017
2	18	0	Q95017
2	19	0	Q95017
2	20	0	Q95017
2	21	0	Q95017
2	22	0	Q95017
2	23	0	Q95017
2	24	0	Q95017
2	25	0	Q95017
2	26	0	Q95017
2	27	0	Q95017
2	28	0	Q95017
2	29	0	Q95017
2	30	0	Q95017
2	31	0	Q95017
2	32	0	Q95017
2	33	0	Q95017
2	34	0	Q95017
2	35	0	Q95017
2	36	0	Q95017
2	37	0	Q95017
2	38	0	Q95017
2	39	0	Q95017
2	40	0	Q95017
2	41	0	Q95017
2	42	0	Q95017
2	43	0	Q95017
2	44	0	Q95017
2	45	0	Q95017
2	46	0	Q95017
2	47	0	Q95017
2	48	0	Q95017
3	1	0	Q95017
3	2	0	Q95017
3	3	0	Q95017
3	4	0	Q95017
3	5	0	Q95017
3	6	0	Q95017
3	7	0	Q95017
3	8	0	Q95017
3	9	0	Q95017
3	10	20	Q95017
3	11	3	Q95017
3	12	0	Q95017
3	13	0	Q95017
3	14	0	Q95017
3	15	0	Q95017
3	16	0	Q95017
3	17	0	Q95017
3	18	0	Q95017
3	19	0	Q95017
3	20	0	Q95017
3	21	0	Q95017
3	22	0	Q95017
3	23	0	Q95017
3	24	0	Q95017
3	25	0	Q95017
3	26	0	Q95017
3	27	0	Q95017
3	28	0	Q95017
3	29	0	Q95017
3	30	0	Q95017
3	31	0	Q95017
3	32	0	Q95017
3	33	0	Q95017
3	34	0	Q95017
3	35	0	Q95017
3	36	0	Q95017
3	37	0	Q95017
3	38	0	Q95017
3	39	0	Q95017
3	40	0	Q95017
3	41	0	Q95017
3	42	0	Q95017
3	43	0	Q95017
3	44	0	Q95017
3	45	0	Q95017
3	46	0	Q95017
3	47	0	Q95017
3	48	0	Q95017
4	1	0	Q95017
4	2	0	Q95017
4	3	0	Q95017
4	4	0	Q95017
4	5	0	Q95017
4	6	0	Q95017
4	7	0	Q95017
4	8	0	Q95017
4	9	0	Q95017
4	10	0	Q95017
4	11	0	Q95017
4	12	30	Q95017
4	13	5	Q95017
4	14	0	Q95017
4	15	0	Q95017
4	16	0	Q95017
4	17	0	Q95017
4	18	0	Q95017
4	19	0	Q95017
4	20	0	Q95017
4	21	0	Q95017
4	22	0	Q95017
4	23	0	Q95017
4	24	0	Q95017
4	25	0	Q95017
4	26	0	Q95017
4	27	0	Q95017
4	28	0	Q95017
4	29	0	Q95017
4	30	0	Q95017
4	31	0	Q95017
4	32	0	Q95017
4	33	0	Q95017
4	34	0	Q95017
4	35	0	Q95017
4	36	0	Q95017
4	37	0	Q95017
4	38	0	Q95017
4	39	0	Q95017
4	40	0	Q95017
4	41	0	Q95017
4	42	0	Q95017
4	43	0	Q95017
4	44	0	Q95017
4	45	0	Q95017
4	46	0	Q95017
4	47	0	Q95017
4	48	0	Q95017
5	1	0	Q95017
5	2	0	Q95017
5	3	0	Q95017
5	4	0	Q95017
5	5	0	Q95017
5	6	0	Q95017
5	7	0	Q95017
5	8	0	Q95017
5	9	0	Q95017
5	10	0	Q95017
5	11	0	Q95017
5	12	8	Q95017
5	13	0	Q95017
5	14	0	Q95017
5	15	0	Q95017
5	16	0	Q95017
5	17	0	Q95017
5	18	0	Q95017
5	19	0	Q95017
5	20	0	Q95017
5	21	0	Q95017
5	22	0	Q95017
5	23	0	Q95017
5	24	0	Q95017
5	25	0	Q95017
5	26	0	Q95017
5	27	0	Q95017
5	28	0	Q95017
5	29	0	Q95017
5	30	0	Q95017
5	31	0	Q95017
5	32	0	Q95017
5	33	0	Q95017
5	34	0	Q95017
5	35	0	Q95017
5	36	0	Q95017
5	37	0	Q95017
5	38	0	Q95017
5	39	0	Q95017
5	40	0	Q95017
5	41	0	Q95017
5	42	0	Q95017
5	43	0	Q95017
5	44	0	Q95017
5	45	0	Q95017
5	46	0	Q95017
5	47	0	Q95017
5	48	0	Q95017
1	1	0	Q95QR5
1	2	0	Q95QR5
1	3	0	Q95QR5
1	4	0	Q95QR5
1	5	0	Q95QR5
1	6	0	Q95QR5
1	7	0	Q95QR5
1	8	0	Q95QR5
1	9	0	Q95QR5
1	10	0	Q95QR5
1	11	0	Q95QR5
1	12	0	Q95QR5
1	13	0	Q95QR5
1	14	0	Q95QR5
1	15	0	Q95QR5
1	16	0	Q95QR5
1	17	0	Q95QR5
1	18	0	Q95QR5
1	19	0	Q95QR5
1	20	0	Q95QR5
1	21	0	Q95QR5
1	22	2	Q95QR5
1	23	0	Q95QR5
1	24	0	Q95QR5
1	25	0	Q95QR5
1	26	0	Q95QR5
1	27	0	Q95QR5
1	28	0	Q95QR5
1	29	0	Q95QR5
1	30	0	Q95QR5
1	31	0	Q95QR5
1	32	0	Q95QR5
1	33	0	Q95QR5
1	34	0	Q95QR5
1	35	0	Q95QR5
1	36	0	Q95QR5
1	37	0	Q95QR5
1	38	0	Q95QR5
1	39	0	Q95QR5
1	40	0	Q95QR5
1	41	0	Q95QR5
1	42	0	Q95QR5
1	43	0	Q95QR5
1	44	0	Q95QR5
1	45	0	Q95QR5
1	46	0	Q95QR5
1	47	0	Q95QR5
1	48	0	Q95QR5
2	1	0	Q95QR5
2	2	0	Q95QR5
2	3	0	Q95QR5
2	4	0	Q95QR5
2	5	0	Q95QR5
2	6	0	Q95QR5
2	7	0	Q95QR5
2	8	0	Q95QR5
2	9	0	Q95QR5
2	10	0	Q95QR5
2	11	0	Q95QR5
2	12	0	Q95QR5
2	13	0	Q95QR5
2	14	0	Q95QR5
2	15	0	Q95QR5
2	16	0	Q95QR5
2	17	0	Q95QR5
2	18	0	Q95QR5
2	19	0	Q95QR5
2	20	2	Q95QR5
2	21	0	Q95QR5
2	22	0	Q95QR5
2	23	0	Q95QR5
2	24	0	Q95QR5
2	25	0	Q95QR5
2	26	0	Q95QR5
2	27	0	Q95QR5
2	28	0	Q95QR5
2	29	0	Q95QR5
2	30	0	Q95QR5
2	31	0	Q95QR5
2	32	0	Q95QR5
2	33	0	Q95QR5
2	34	0	Q95QR5
2	35	0	Q95QR5
2	36	0	Q95QR5
2	37	0	Q95QR5
2	38	0	Q95QR5
2	39	0	Q95QR5
2	40	0	Q95QR5
2	41	0	Q95QR5
2	42	0	Q95QR5
2	43	0	Q95QR5
2	44	0	Q95QR5
2	45	0	Q95QR5
2	46	0	Q95QR5
2	47	0	Q95QR5
2	48	0	Q95QR5
3	1	0	Q95QR5
3	2	0	Q95QR5
3	3	0	Q95QR5
3	4	0	Q95QR5
3	5	0	Q95QR5
3	6	0	Q95QR5
3	7	0	Q95QR5
3	8	0	Q95QR5
3	9	0	Q95QR5
3	10	0	Q95QR5
3	11	0	Q95QR5
3	12	0	Q95QR5
3	13	0	Q95QR5
3	14	0	Q95QR5
3	15	0	Q95QR5
3	16	0	Q95QR5
3	17	0	Q95QR5
3	18	0	Q95QR5
3	19	0	Q95QR5
3	20	0	Q95QR5
3	21	0	Q95QR5
3	22	0	Q95QR5
3	23	0	Q95QR5
3	24	0	Q95QR5
3	25	0	Q95QR5
3	26	0	Q95QR5
3	27	0	Q95QR5
3	28	0	Q95QR5
3	29	0	Q95QR5
3	30	0	Q95QR5
3	31	0	Q95QR5
3	32	0	Q95QR5
3	33	0	Q95QR5
3	34	0	Q95QR5
3	35	0	Q95QR5
3	36	0	Q95QR5
3	37	0	Q95QR5
3	38	0	Q95QR5
3	39	0	Q95QR5
3	40	0	Q95QR5
3	41	0	Q95QR5
3	42	0	Q95QR5
3	43	0	Q95QR5
3	44	0	Q95QR5
3	45	0	Q95QR5
3	46	0	Q95QR5
3	47	0	Q95QR5
3	48	0	Q95QR5
4	1	0	Q95QR5
4	2	0	Q95QR5
4	3	0	Q95QR5
4	4	0	Q95QR5
4	5	0	Q95QR5
4	6	0	Q95QR5
4	7	0	Q95QR5
4	8	0	Q95QR5
4	9	0	Q95QR5
4	10	0	Q95QR5
4	11	0	Q95QR5
4	12	0	Q95QR5
4	13	0	Q95QR5
4	14	0	Q95QR5
4	15	0	Q95QR5
4	16	0	Q95QR5
4	17	0	Q95QR5
4	18	0	Q95QR5
4	19	0	Q95QR5
4	20	0	Q95QR5
4	21	0	Q95QR5
4	22	0	Q95QR5
4	23	0	Q95QR5
4	24	0	Q95QR5
4	25	0	Q95QR5
4	26	0	Q95QR5
4	27	0	Q95QR5
4	28	0	Q95QR5
4	29	0	Q95QR5
4	30	0	Q95QR5
4	31	2	Q95QR5
4	32	0	Q95QR5
4	33	0	Q95QR5
4	34	0	Q95QR5
4	35	0	Q95QR5
4	36	0	Q95QR5
4	37	0	Q95QR5
4	38	0	Q95QR5
4	39	0	Q95QR5
4	40	0	Q95QR5
4	41	0	Q95QR5
4	42	0	Q95QR5
4	43	0	Q95QR5
4	44	0	Q95QR5
4	45	0	Q95QR5
4	46	0	Q95QR5
4	47	0	Q95QR5
4	48	0	Q95QR5
5	1	0	Q95QR5
5	2	0	Q95QR5
5	3	0	Q95QR5
5	4	0	Q95QR5
5	5	0	Q95QR5
5	6	0	Q95QR5
5	7	0	Q95QR5
5	8	0	Q95QR5
5	9	0	Q95QR5
5	10	0	Q95QR5
5	11	0	Q95QR5
5	12	0	Q95QR5
5	13	0	Q95QR5
5	14	0	Q95QR5
5	15	0	Q95QR5
5	16	0	Q95QR5
5	17	0	Q95QR5
5	18	0	Q95QR5
5	19	0	Q95QR5
5	20	0	Q95QR5
5	21	0	Q95QR5
5	22	0	Q95QR5
5	23	0	Q95QR5
5	24	0	Q95QR5
5	25	0	Q95QR5
5	26	0	Q95QR5
5	27	0	Q95QR5
5	28	0	Q95QR5
5	29	0	Q95QR5
5	30	0	Q95QR5
5	31	0	Q95QR5
5	32	0	Q95QR5
5	33	0	Q95QR5
5	34	0	Q95QR5
5	35	0	Q95QR5
5	36	0	Q95QR5
5	37	0	Q95QR5
5	38	0	Q95QR5
5	39	0	Q95QR5
5	40	0	Q95QR5
5	41	0	Q95QR5
5	42	0	Q95QR5
5	43	0	Q95QR5
5	44	0	Q95QR5
5	45	0	Q95QR5
5	46	0	Q95QR5
5	47	0	Q95QR5
5	48	0	Q95QR5
