SPAC19A8.16	SPBC646.09c	Pearson	wcc	apex	Jaccard	Euclidiean	Herdin	RowMax	RowMin	2-Norm	Smallest_singular_value	Frobenius_norm	ColMax	ColMin	Sim_CC	Sim_BP	Sim_MF
SPBC1773.10c	SPBC2A9.09	-0.0101957248603	0.2683281573	0.0	0.0	-0.102567952728	0.0	1.0	0.0	1.00557929543	0.0	-0.102567952728	1.10543564701	0.0	0.0408431815437	0.0410078764643	0.239711454314
SPAC110.04c	SPAC4F8.07c	-0.00539425646358	0.0	0.0	0.0	-0.278664530849	0.0	1.0	0.0	1.0	0.0	-0.278664530849	1.0	0.0	0.149911113361	0.117029777282	-0.0
SPAC17A5.15c	SPBC577.02	-0.0188594145795	0.376065206227	0.0	0.0	-0.0273851508256	0.0	1.0	0.0	1.00412666565	0.00401483829643	-0.0273851508256	1.16088608689	0.00505470152489	0.0	0.0890606620366	-0.0
SPAC1F5.11c	SPBC1709.05	-0.00418410041841	0.0	0.0	0.0	-0.414213562373	0.0	1.0	0.0	1.0	0.0	-0.414213562373	1.0	0.0	0.129620417795	0.267906676056	0.204350894185
SPAC630.14c	SPBC12D12.06	-0.0106941227315	0.248991683835	0.0	0.0	-0.0737236527212	0.0	1.0	0.0	1.02961370449	1.69745127935e-18	-0.0737236527212	1.32522222078	0.0998664016871	0.298871851265	0.115290315855	0.502543347124
SPAC19B12.02c	SPAP8A3.12c	-0.00935753117225	0.54161786998	0.0	0.0	-0.0875227947855	0.0	1.0	0.0	1.05447559969	0.0	-0.0875227947855	1.6478682054	0.0	0.141309425802	0.00287950211346	0.0622890850887
SPBC18H10.04c	SPCC622.18	0.220438646731	0.847451231386	0.0	0.2	0.325090428774	0.233667820566	0.707208230955	0.0	0.584097622854	0.0	0.325090428774	0.690312467085	0.0	0.0	0.0890606620366	0.0622890850887
SPAC7D4.07c	SPBC1604.08c	-0.011086661296	0.0	0.0	0.0	0.0816223247405	0.0	0.974448538195	0.0	0.751698326451	0.0	0.0816223247405	0.695710455764	0.0	0.0	0.217864600019	0.0
SPAC3H5.12c	SPBC21C3.08c	0.00679588710962	0.722712190161	0.0	0.0740740740741	0.54646917972	0.0451317872029	0.404419483154	0.0	0.335452231495	0.0732324112293	0.54646917972	0.554353207044	0.249964264425	0.0	0.000149942023021	-0.0
SPAC227.15	SPAC26F1.13c	0.162673854554	0.609497773232	0.0	0.178571428571	0.640215404631	0.202544250979	0.308012818731	0.0	0.25142889141	0.0305930392875	0.640215404631	0.587888694669	0.0438259591876	0.0	0.0890606620366	-0.0
SPAC959.02	SPCC736.15	-0.0107763876469	0.114684485955	0.0	0.0	0.12168930533	0.0	0.721644358888	0.0	0.673807331622	0.0	0.12168930533	0.879679575597	0.0	0.00454238310236	0.182022591327	0.0
SPAC16E8.15	SPBC12D12.07c	-0.0136028467276	0.382646770306	0.0	0.0	0.0640931130293	0.0	1.0	0.0	0.884182254097	0.0107626469709	0.0640931130293	1.02656388203	0.124077767713	0.0	0.174147479451	-0.0
SPAC30C2.04	SPBC4B4.04	-0.00418410041841	0.0	0.0	0.0	-0.414213562373	0.0	1.0	0.0	1.0	0.0	-0.414213562373	1.0	0.0	0.45684628723	0.46400388521	0.220820977444
SPAC6C3.04	SPBC646.09c	-0.00770777698811	0.0781321502684	0.0	0.0	-0.120977764845	0.0	1.0	0.0	1.00157888781	0.0	-0.120977764845	1.07727206106	0.0	0.00454238310236	0.00287950211346	0.0546504930955
SPAC227.18	SPCC1672.05c	-0.00969682907533	0.0	0.0	0.0	0.083532585677	0.0	0.671116106885	0.0	0.70775794317	0.0	0.083532585677	1.0	0.0	0.0990033515498	0.0920076208253	0.220820977444
SPAC26H5.08c	SPBC25B2.09c	-0.0293766445299	0.318048270092	0.0	0.0	0.403713595564	0.0	0.648319041547	0.0	0.495096412445	0.0786960271684	0.403713595564	0.651256730601	0.161993109477	0.0990033515498	0.000149942023021	0.0622890850887
SPBC4C3.05c	SPCC330.05c	-0.0101731205372	0.0329027317663	0.0	0.0	-0.0999730058177	0.0	1.0	0.0	1.0002401133	7.69968546434e-18	-0.0999730058177	1.02132001461	0.0675327815833	0.00454238310236	0.0920076208253	0.0
SPAC19G12.06c	SPAC823.14	-0.00836884930835	0.0235283061844	0.0	0.0	-0.124391955387	0.0	1.12640049762	0.0	1.01108982971	5.12297657286e-18	-0.124391955387	1.07110538923	0.0961503807182	0.129620417795	0.0890606620366	0.204350894185
SPAP7G5.04c	SPCC1393.03	-0.00858083659451	0.189035120154	0.0	0.0	0.0328290423644	0.0	0.867587281641	0.0	0.741758501824	0.0	0.0328290423644	1.21191365085	0.0	0.185439961624	0.0890606620366	-0.0
SPAC3H5.10	SPBC3E7.14	-0.00418410041841	0.0	0.0	0.0	-0.414213562373	0.0	1.0	0.0	1.0	0.0	-0.414213562373	1.0	0.0	0.0990033515498	0.415528083153	0.0
SPAC22A12.04c	SPBC30D10.17c	-0.0305417377754	0.222720579119	0.0	0.0	0.438960526068	0.0	0.858555035897	0.0	0.500848649102	0.0310668358614	0.438960526068	0.639215062473	0.155566034025	0.367621313389	0.0410078764643	0.440754759505
SPBC16A3.05c	SPCC1442.16c	-0.0199594689836	0.484698038116	0.0	0.0	0.306643585883	0.0	0.522519531169	0.0	0.530639765648	0.0451311675464	0.306643585883	0.711382908284	0.0882382055825	0.205820391894	0.0143108577888	-0.0
SPAC21E11.05c	SPAC6F12.10c	-0.00120344204919	0.201171254441	0.0	0.0714285714286	0.354644282742	0.0234726263407	0.441699782376	0.0	0.460407369253	0.0937998686064	0.354644282742	0.587417074985	0.104366790752	0.0971377474852	0.0247894264057	-0.0
SPAC23D3.06c	SPAP8A3.12c	-0.0208347168662	0.545177621482	0.0	0.04	0.481579406457	0.00975754533751	0.652626500543	0.0	0.3728574981	0.0363981408721	0.481579406457	0.553910024831	0.214906261413	0.00454238310236	0.0890606620366	-0.0
SPCC613.05c	SPCC645.10	-0.0120723816558	0.370572844874	0.0	0.0	-0.0656147013069	0.0	1.0	0.0	1.02381938767	6.99057317558e-33	-0.0656147013069	1.34397851811	0.0	0.00454238310236	0.115290315855	-0.0
SPAC6F12.10c	SPCC613.05c	-0.0155324046	0.671670033752	0.0	0.0810810810811	0.529430796403	0.0197410826585	0.610667118863	0.0	0.399685279486	0.0227120452028	0.529430796403	0.567048580033	0.139805774064	0.0408431815437	0.0920076208253	0.502543347124
SPAC3H5.12c	SPBC1815.01	-0.0166931337127	0.442998649682	0.0	0.0	0.245481708404	0.0	0.619933347361	0.0	0.572860538713	0.00842456060602	0.245481708404	0.85670339523	0.120685045485	0.283218042832	0.0890606620366	0.0622890850887
SPBC577.10	SPCC338.05c	-0.00599884233513	0.845233695495	0.0	0.0	-0.140782827985	0.0	1.0	0.0	1.10763612462	0.0	-0.140782827985	1.54871860521	0.0	0.00454238310236	0.0410078764643	-0.0
SPBC11G11.05	SPBC18H10.12c	-0.0068284104285	0.574262912403	0.0	0.0	-0.143005401934	0.0	1.0	0.0	1.0873974831	0.0	-0.143005401934	1.57087975413	0.0	0.323231919286	0.0410078764643	0.0622890850887
SPAC17A5.03	SPBC902.05c	-0.0197393586561	0.266021155863	0.0	0.0	0.220988600731	0.0	0.71028315214	0.0	0.672769226228	0.0401072837385	0.220988600731	0.8114300563	0.0759248550689	0.00454238310236	0.0920076208253	0.220820977444
SPBC32H8.12c	SPCC74.02c	0.0181648722055	0.577560072179	0.0	0.133333333333	0.3923810468	0.0390867979985	0.646734729245	0.0	0.54281975057	4.49413844363e-18	0.3923810468	0.731729192388	0.0	0.0	0.117029777282	0.251073330018
SPBC211.01	SPBC215.02	-0.00418410041841	0.0	0.0	0.0	-0.414213562373	0.0	1.0	0.0	1.0	0.0	-0.414213562373	1.0	0.0	0.299427897172	0.0247894264057	0.0546504930955
SPAC11E3.15	SPAP7G5.04c	-0.00418410041841	0.3	0.0	0.0	-0.414213562373	0.0	1.0	0.0	1.41421356237	0.0	-0.414213562373	2.0	0.0	0.294507893441	0.0920076208253	0.0
SPAC644.08	SPBC31F10.04c	-0.0200911650172	0.11756333702	0.0	0.0	0.20113014293	0.0	1.0	0.0	0.772114460498	0.0115871514831	0.20113014293	0.951566027546	0.0843563050711	0.00454238310236	0.0920076208253	-0.0
SPAC19G12.06c	SPCC285.12	-0.0142688755424	0.279701651807	0.0	0.0	0.227399062277	0.0	0.721534037269	0.0	0.582556859285	2.45799561643e-17	0.227399062277	0.846489406065	0.140186393593	0.129620417795	0.117029777282	0.203024976563
SPAC17A5.03	SPAC694.05c	-0.00898089229785	0.198736214685	0.0	0.0	-0.0628302492273	0.0	1.0	0.0	1.03042563702	0.00202014353659	-0.0628302492273	1.30957034961	0.0473089908254	0.00454238310236	0.0890606620366	-0.0
SPAC19G12.06c	SPCC285.17	-0.035454416064	0.182523114056	0.0	0.0309278350515	0.485156580724	0.00104064717646	0.469868963374	0.0	0.459056507802	0.0189165033402	0.485156580724	0.903426808789	0.113188982893	0.0	0.117029777282	0.0546504930955
SPAC3F10.11c	SPBC16D10.08c	-0.00987867890256	0.0	0.0	0.0	0.0264764751098	0.0	0.887854331247	0.0	0.699031951324	0.0	0.0264764751098	0.824837223541	0.0	0.398492784487	0.0247894264057	0.46256657793
SPAC3A12.14	SPBC23E6.10c	-0.029309419126	0.596395420574	0.0	0.0	0.444803828876	0.0	0.407521007376	0.0	0.431727985812	0.0221412246529	0.444803828876	0.767650109615	0.0641086774794	0.261978927706	0.0890606620366	0.0546504930955
SPAC16E8.01	SPCPB16A4.03c	-0.00859090628985	0.362284418655	0.0	0.0	-0.114166242575	0.0	1.0	0.0	1.03393549967	0.0	-0.114166242575	1.35578394719	0.0	0.141309425802	0.0920076208253	0.0622890850887
SPAC12B10.07	SPAC22A12.04c	-0.00689817899511	0.111571841708	0.0	0.0	-0.0356949453812	0.0	1.55964477158	0.0	0.952070842076	0.0	-0.0356949453812	0.7593179086	0.0	0.0	0.0410078764643	0.0
SPAC824.07	SPCC1682.10	-0.0168492534767	0.083767615371	0.0	0.0	0.202167019237	0.0	0.58834847675	0.0	0.614093661562	0.0	0.202167019237	0.836606464363	0.0	0.0	0.0920076208253	-0.0
SPCC24B10.17	SPCC794.01c	-0.0292694720531	0.270361332761	0.0	0.0	0.425269814363	0.0	0.857679533661	0.0	0.511748341696	0.00982671308065	0.425269814363	0.712887083194	0.195719932784	0.00454238310236	0.0890606620366	-0.0
SPBC106.17c	SPBC8D2.05c	-0.0191830853708	0.0440516772831	0.0	0.0	0.278069630165	0.0	0.595677445322	0.0	0.589181852276	0.0196981893655	0.278069630165	0.804820483682	0.0996151261616	0.0240474814954	0.182022591327	-0.0
SPAC14C4.11	SPAC694.05c	-0.0147978457271	0.0364988182939	0.0	0.0	0.214696904385	0.0	0.739864423455	0.0	0.569265701567	0.0304750508461	0.214696904385	0.727109122755	0.141366901732	0.0408431815437	0.0410078764643	0.0622890850887
SPBC16D10.05	SPBC800.05c	0.371386294679	0.655797810157	1.0	0.0909090909091	0.401784230025	0.382984141394	0.577845202387	0.0	0.448159053084	0.0	0.401784230025	0.623631744625	0.0	0.0	0.0920076208253	-0.0
SPAC1F5.02	SPBC839.17c	-0.0140475951849	0.219516429498	0.0	0.0	-0.0511013137019	0.0	1.0	0.0	1.00199176465	3.28259835235e-18	-0.0511013137019	1.08759258806	0.0	0.00454238310236	0.117029777282	-0.0
SPBC1734.11	SPCC285.17	-0.0109113901375	0.0	0.0	0.0	-0.0724857648828	0.0	1.0	0.0	1.00809046476	0.064528582947	-0.0724857648828	1.12624332948	0.128074873434	0.0240474814954	0.20601622971	0.0622890850887
SPAC8E11.07c	SPBC146.13c	-0.00592962964423	0.0	0.0	0.0	-0.226220214336	0.0	1.0	0.0	1.0	0.0	-0.226220214336	1.0	0.0	0.0990033515498	0.0920076208253	0.0546504930955
SPAC23C11.02c	SPCC550.06c	-0.00860764733359	0.0	0.0	0.0	-0.0755729867328	0.0	1.0	0.0	1.0	0.0	-0.0755729867328	1.0	0.0	0.0408431815437	0.0410078764643	0.0622890850887
SPAC3H1.01c	SPBC839.05c	-0.0108303249097	0.0440118848136	0.0	0.0	0.10076303951	0.0	0.471695551295	0.0	0.616491799672	0.0	0.10076303951	0.870867972539	0.0	0.00454238310236	0.0	0.0
SPAC13G6.01c	SPAC17H9.14c	-0.0110967195077	0.287254247537	0.0	0.0	-0.0766388659595	0.0	1.0	0.0	1.03641367247	2.68130413853e-18	-0.0766388659595	1.26592571062	0.0776974465482	0.00454238310236	0.0890606620366	-0.0
SPAC3G6.01	SPBC21C3.16c	-0.00824966769977	0.0	0.0	0.0	-0.125527604914	0.0	1.0	0.0	1.0	0.0	-0.125527604914	1.0	0.0	0.0	0.117029777282	-0.0
SPAC15A10.05c	SPBC725.09c	0.253122873125	0.92970183035	0.0	0.213114754098	0.582207099681	0.276575646947	0.558069454544	0.0	0.384817230542	0.0250923936084	0.582207099681	0.862138663995	0.153328679079	0.0	0.0890606620366	0.332147612337
SPAC9E9.11	SPBC3B9.19	0.21295866742	0.676653278511	0.0	0.0909090909091	0.239181093336	0.225496639513	0.587305533164	0.0	0.743391416414	5.68386663356e-18	0.239181093336	1.4106596022	0.0427174817888	0.0	0.20601622971	-0.0
SPAC3H5.10	SPBC30B4.05	-0.014066494545	0.0563227403044	0.0	0.0	0.245093199147	0.0	0.475213043823	0.0	0.557269153449	0.0933679786686	0.245093199147	0.766282575664	0.204799126034	0.0	0.117029777282	0.0
SPAC1F3.05	SPBC12D12.06	-0.0118450504802	0.316813373493	0.0	0.0	0.152134564309	0.0	1.0	0.0	0.688161838564	1.66814143691e-17	0.152134564309	0.859216279698	0.104398246437	0.0	0.0920076208253	-0.0
SPAC19D5.04	SPBC1709.04c	-0.0064749404547	0.0	0.0	0.0	-0.222972823336	0.0	1.0	0.0	1.0	0.0	-0.222972823336	1.0	0.0	0.247049017702	0.0410078764643	0.0622890850887
SPBC1685.02c	SPBC713.02c	-0.0119912276122	0.868731188315	0.0	0.0	0.0379624027984	0.0	1.0	0.0	0.935635200734	0.0	0.0379624027984	1.39848489129	0.0	0.0990033515498	0.000149942023021	0.0622890850887
SPAC17C9.03	SPBC1604.05	-0.0250117441771	0.367483255295	0.0	0.0	0.377128330496	0.0	0.578328646552	0.0	0.495167786382	0.023177756286	0.377128330496	1.02787180557	0.0706207374353	0.129620417795	0.115290315855	0.220820977444
SPAC1142.08	SPAC18B11.07c	-0.0146852005854	0.261807792015	0.0	0.0	0.199931131984	0.0	1.0	0.0	0.743611147937	0.0143879692452	0.199931131984	0.802221016766	0.109473647888	0.0	0.0920076208253	-0.0
SPBC1734.11	SPBP8B7.05c	-0.0237883542114	0.205583057386	0.0	0.0322580645161	0.430928237999	0.000809350832582	0.494571899304	0.0	0.47924114194	0.0249619446943	0.430928237999	1.00007420864	0.0498156061758	0.00454238310236	0.0890606620366	0.0546504930955
SPAC19G12.10c	SPBP8B7.05c	-0.00592962964423	0.671751442127	0.0	0.0	-0.240268624452	0.0	1.0	0.0	1.20329657278	0.0	-0.240268624452	1.63832255926	0.0	0.319922625792	0.0920076208253	0.0546504930955
SPAC13D6.05	SPBC1685.13	0.000651025422801	0.643395284963	0.0	0.0555555555556	-0.0539513508578	0.0122694768623	1.00665652926	0.0	1.01583420374	0.000127626651076	-0.0539513508578	1.32195502447	0.0415263513193	0.164680811685	0.0890606620366	0.0546504930955
SPAC24C9.03	SPBC25H2.12c	-0.00592962964423	0.459619407771	0.0	0.0	-0.304235182864	0.0	1.18295945668	0.0	1.29914960574	0.0	-0.304235182864	1.81704054332	0.0	0.0	0.0143108577888	0.0
SPAC57A7.10c	SPCC1442.16c	-0.00418410041841	0.0	0.0	0.0	-0.414213562373	0.0	1.0	0.0	1.0	0.0	-0.414213562373	1.0	0.0	0.00454238310236	0.0143108577888	0.0
SPAC13D6.02c	SPCC645.10	-0.0140800064881	0.402737174636	0.0	0.0	0.176113661285	0.0	1.0	0.0	0.7471646975	4.09467312041e-19	0.176113661285	1.0227881601	0.0	0.0	0.0890606620366	-0.0
SPAC13G6.10c	SPCC777.09c	-0.00637956895892	0.0	0.0	0.0	-0.199928403502	0.0	1.0	0.0	1.0	0.0	-0.199928403502	1.0	0.0	0.398492784487	0.0410078764643	0.0
SPBC1289.10c	SPBP16F5.06	0.183772501116	0.355150706045	0.0	0.125	-0.0116660965471	0.1916629695	1.52994030688	0.0	0.993686299758	0.0	-0.0116660965471	1.02535236204	0.0776974465482	0.00454238310236	0.0920076208253	0.0546504930955
SPAC3G6.01	SPCC18.18c	-0.0178058133014	0.263646504367	0.0	0.0	0.266168606056	0.0	0.739660315905	0.0	0.527230580147	0.0222898481865	0.266168606056	0.60094938689	0.178050737394	0.0240474814954	0.0410078764643	0.0622890850887
SPAC17G6.06	SPAC4G9.10	0.0304247262839	0.271404964512	0.0	0.04	0.386730860337	0.0612219399973	0.546470007117	0.0	0.384793976181	0.0964675323543	0.386730860337	0.51455894924	0.196285387279	0.0408431815437	0.0920076208253	0.502543347124
SPAC13G7.06	SPCC18.18c	0.0154528857053	0.357049707547	0.0	0.0666666666667	0.279895227965	0.0343097931484	0.48214401069	0.0	0.486544902675	0.04721136487	0.279895227965	0.577069646379	0.0565705805359	0.0408431815437	0.0920076208253	0.0622890850887
SPAC26H5.08c	SPAC6F6.15	-0.0112663147258	0.368066411542	0.0	0.0	-0.0564814221989	0.0	1.32043991621	0.0	1.04192753726	0.00461877250154	-0.0564814221989	1.34602159683	0.0869739398978	0.309267810646	0.0890606620366	0.189989017731
SPBC4C3.10c	SPCC553.08c	-0.0187563340957	0.443591866149	0.0	0.0	0.325545970043	0.0	0.839852459369	0.0	0.553492340103	0.0	0.325545970043	0.682612729955	0.172707321954	0.0240474814954	0.0410078764643	-0.0
SPAC3A12.18	SPBC11G11.05	-0.00592962964423	0.0	0.0	0.0	-0.235810892268	0.0	1.0	0.0	1.19333483622	0.0	-0.235810892268	1.61668024993	0.0	0.00454238310236	0.0920076208253	0.203024976563
SPBC12D12.08c	SPBC16C6.08c	-0.00973438172838	0.0910643732373	0.0	0.0	-0.0918595818533	0.0	1.0	0.0	1.00128498509	0.0	-0.0918595818533	1.0670627511	0.0	0.0	0.0890606620366	0.251073330018
SPAC25G10.05c	SPBC649.02	-0.0240625654506	0.469874529533	0.0	0.0	0.437890714434	0.0	0.599033335151	0.0	0.469364353931	0.0185659824884	0.437890714434	0.625543991576	0.231341262636	0.0	0.0890606620366	-0.0
SPAC3C7.14c	SPBC354.12	-0.0196219266496	0.150569289301	0.0	0.0	0.37148894798	0.0	0.503118581388	0.0	0.469219013648	0.0540516012256	0.37148894798	0.654175574729	0.193659294221	0.00454238310236	0.0920076208253	-0.0
SPAC31G5.17c	SPBC12D12.07c	-0.0148949202192	0.408872708968	0.0	0.0	0.0518332569097	0.0	0.791074954522	0.0	0.786722774818	0.00231857967958	0.0518332569097	0.891884947895	0.00231938457056	0.00454238310236	0.0247894264057	-0.0
SPAC26F1.04c	SPAC29E6.05c	-0.010313663878	0.271522540125	0.0	0.0	0.0825165913537	0.0	1.0	0.0	0.777762431951	0.0	0.0825165913537	0.859757444876	0.0	0.365742091294	0.20601622971	0.0
SPAC3F10.03	SPBC336.10c	-0.008704776359	0.0	0.0	0.0	-0.118540762519	0.0	1.0	0.0	1.00667482837	1.47102778153e-18	-0.118540762519	1.10129423337	0.0741299758536	0.141309425802	0.0920076208253	0.0546504930955
SPAC25G10.05c	SPBC649.05	-0.00686106784538	0.0	0.0	0.0	-0.171467665855	0.0	1.0	0.0	1.0	0.0	-0.171467665855	1.0	0.0388069039696	0.129620417795	0.000149942023021	0.0622890850887
SPAC222.09	SPBC12D12.06	-0.0281576496342	0.42562697937	0.0	0.0	0.405042341486	0.0	0.533747224255	0.0	0.445138548632	1.02369694804e-17	0.405042341486	0.866642769996	0.0	0.0	0.174147479451	-0.0
SPBC1685.02c	SPBC1A4.09	0.0537861811073	0.30183221363	0.0	0.0714285714286	0.42804140285	0.0754431672442	0.470574660981	0.0	0.394234409398	0.10855779768	0.42804140285	0.571933324221	0.219782007832	0.0	0.718241438844	1.0
SPAC11G7.03	SPBC23E6.10c	-0.0187537267775	0.0294543161917	0.0	0.0	0.20698454686	0.0	0.665204184948	0.0	0.687418628152	0.0	0.20698454686	1.06660880152	0.0	0.129620417795	0.000149942023021	0.0546504930955
SPAC31A2.16	SPAC4F8.07c	-0.0136044011554	0.0814108430748	0.0	0.0	-0.05055582788	0.0	1.0	0.0	1.00080739799	0.0121773400344	-0.05055582788	1.04725796549	0.0674930333161	0.0	0.379507661982	-0.0
SPAC19B12.02c	SPBC17G9.03c	-0.0134998282158	0.503557551074	0.0	0.0	0.167439419541	0.0	0.599033335151	0.0	0.601250841204	0.0	0.167439419541	0.767625481139	0.0	0.00454238310236	0.0890606620366	0.0546504930955
SPAC13C5.01c	SPAC4G9.03	-0.0296582549778	0.714727734176	0.0	0.0307692307692	0.489658736415	0.00924386143765	0.629830790747	0.0	0.477923032981	0.00982807168572	0.489658736415	0.81075508429	0.121717882053	0.185439961624	0.00287950211346	0.220820977444
SPAC30C2.02	SPCC1620.09c	-0.0163272185878	0.316432206342	0.0	0.0	0.19452628601	0.0	0.557573073516	0.0	0.56569155635	0.0151133602609	0.19452628601	0.689038661462	0.035905006201	0.185439961624	0.0143108577888	0.0
	0.669447983607	0.671162910706	0.0	0.333333333333	0.274732453341	0.671162910706	0.643653977468	0.0	0.559852199826	0.0	0.274732453341	0.552358184339	0.0	0.0408431815437	0.000149942023021	0.220820977444
