@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.524404424085,0.888069014188,0.0,35.0,0.0,23.9817281607,0.0,25.0,28.0,0.0,25.0,-0.0181747763891,0.321974392668,0.0,0.0,-0.0236803676966,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.74165738677,2.0,1.0,3.74165738677,-0.010313663878,0.0,0.0,0.0,-0.0100998168856,negative
1.29421791055,0.856111487666,0.0,63.0,0.0,49.7132901327,0.0,59.219929078,70.0,0.0,59.219929078,-0.022338809208,0.363746422169,0.0,0.0,-0.0371199452463,negative
2.58843582111,0.942880045693,0.0,116.0,0.0,97.2436697847,0.0,104.861813831,145.0,0.0,104.861813831,-0.019827319683,0.329801882725,0.0,0.0,-0.0299279679225,negative
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00645410847514,negative
0.968245836552,0.987728112051,0.0,22.0,0.0,21.3363097104,0.0,21.8403296678,38.0,0.0,21.8403296678,-0.0136199501178,0.813364674167,0.0,0.0,-0.0239136090928,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00437477725432,negative
1.23995967676,0.908803960692,0.0,35.0,0.0,33.892672056,4.86206796889,40.6324993078,72.0,9.0,40.6324993078,-0.0146637688777,0.0686629517088,0.0,0.0,-0.0168312536447,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00532997288156,negative
0.65192024052,0.94415554496,0.0,35.0,0.0,23.4553911528,0.0,23.9374184072,28.0,0.0,23.9374184072,-0.0156471252669,0.274522493281,0.0,0.0,-0.0240512425942,negative
0.844097150807,0.991550474781,0.0,22.0,0.0,21.6781891729,0.0,22.7596133535,37.0,0.0,22.7596133535,-0.0187789141822,0.546186024768,0.0,0.0,-0.0311360458759,negative
0.376386326355,0.820080254801,0.0,6.0,0.0,6.7082039325,0.0,8.18535277187,9.0,0.0,8.18535277187,-0.0079500901764,0.0,0.0,0.0,-0.0118293795524,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00468562692414,negative
0.460977222865,0.959940940721,0.0,12.0,0.0,11.6421322562,0.0,12.2474487139,15.0,0.0,12.2474487139,-0.00836237136845,0.0744208407535,0.0,0.0,-0.0123765554423,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00627381425389,negative
1.48744747806,0.909924872194,0.0,29.0,0.0,26.8082628497,0.0,29.2916370318,36.0,0.0,29.2916370318,-0.00764771743231,0.0513193435679,0.0,0.0,-0.0159808254719,positive
1.29421791055,0.953607492134,0.0,44.0,0.0,28.3781945528,0.0,30.3644529014,29.0,0.0,30.3644529014,-0.0136936945617,0.108879392842,0.0,0.0,-0.0206283478019,negative
1.38293166859,0.607280337279,0.0,37.0,0.0,27.5997244598,1.37166756451,39.7240481321,53.0,21.0,39.7240481321,-0.0158182432946,0.312209919254,0.0,0.0,-0.0238682840049,negative
0.715891053164,0.986810975143,0.0,19.0,0.0,24.8503355592,3.10616006386,27.9642629082,86.0,8.0,27.9642629082,-0.058872815126,0.0361860575964,0.0,0.0,-0.067833886389,negative
0.968245836552,0.970081207356,0.955973420258,28.0,0.0,20.9554458313,0.0,25.495097568,28.0,0.0,25.495097568,0.955238978679,0.975531148114,1.0,0.583333333333,0.32631082521,positive
0.111803398875,0.408248290464,0.0,2.0,0.0,2.2360679775,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00727758864155,0.317542648054,0.0,0.0,-0.0062801894782,negative
0.524404424085,0.943934425986,0.0,9.0,0.0,9.05538513814,0.0,9.64365076099,10.0,0.0,9.64365076099,-0.0080952524275,0.243599382882,0.0,0.0,-0.0100526401102,positive
0.158113883008,1.0,0.0,4.0,0.0,6.40312423743,0.0,6.7082039325,11.0,0.0,6.7082039325,-0.00721743603525,0.0,0.0,0.0,-0.0108133052861,negative
0.129099444874,0.408248290464,0.0,3.0,0.0,2.2360679775,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.0106550287454,negative
0.0912870929175,0.801817940283,0.0,2.0,0.0,4.0,0.0,4.58257569496,8.0,0.0,4.58257569496,-0.00920593399813,0.261075424654,0.0,0.0,-0.01209358976,negative
0.547722557505,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,-0.010765740776,negative
0.387298334621,1.0,0.0,12.0,0.0,7.48331477355,0.0,7.54983443527,6.0,0.0,7.54983443527,-0.00673165410478,0.0,0.0,0.0,-0.00687011712812,positive
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.7,0.0,0.0,-0.00319242435083,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00636664124479,negative
1.48744747806,0.958865687744,0.00641038811748,43.0,0.0,39.0532946798,0.0,40.3484820037,58.0,0.0,40.3484820037,-0.00944575080745,0.610877242061,0.0,0.0833333333333,0.00182136958302,positive
0.335410196625,0.860305164921,0.0774209661139,12.0,0.0,14.8237575936,0.0,17.6351920885,29.0,0.0,17.6351920885,0.0522831370978,0.196711412897,0.0,0.0625,-0.00370165311299,positive
0.387298334621,0.965659535192,0.172452245424,15.0,0.0,12.5812038435,0.0667327819579,16.2172747402,43.0,1.0,16.2172747402,0.154878080487,0.59443230811,0.0,0.047619047619,-0.000607339902993,positive
0.258198889747,0.906825867332,0.0,10.0,0.0,7.42754757016,0.0,8.12403840464,8.0,0.0,8.12403840464,-0.00747320502737,0.32646431255,0.0,0.0,-0.0128751289343,negative
0.19364916731,0.961233217833,0.119391733235,13.0,0.0,10.7922137849,0.0,13.8564064606,15.0,0.0,13.8564064606,0.0952552290469,0.720072387877,0.0,0.2,0.014326847472,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,0.00895331145886,negative
0.580947501931,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,-0.0115456876168,negative
0.335410196625,0.993718063742,0.3378686892,12.0,0.0,10.1740257607,0.0,11.401754251,13.0,0.0,11.401754251,0.328885433881,0.58327880198,0.0,0.333333333333,0.0960126930267,negative
0.266145323711,0.875,0.0,5.0,0.0,8.36660026534,0.0,8.66025403784,22.0,0.0,8.66025403784,-0.0149720478516,0.0,0.0,0.0,-0.0167040791863,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.011179943146,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00412182832328,negative
0.387298334621,0.615403167745,0.0,8.0,0.0,8.24621125124,0.0,11.4891252931,14.0,0.0,11.4891252931,-0.00970276517658,0.098547878568,0.0,0.0,-0.0148144633923,negative
0.0912870929175,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00750119369267,negative
0.335410196625,0.969561344909,0.0,6.0,0.0,11.6189500386,0.0,12.409673646,31.0,0.0,12.409673646,-0.0141680165245,0.0,0.0,0.0,-0.018339769211,negative
2.72488531869,0.981997424304,0.149394369007,72.0,0.0,61.601069418,1.57088392477,63.7338214765,117.0,2.0,63.7338214765,0.122400845815,0.215689590349,0.0,0.0869565217391,-0.0365354435311,negative
0.460977222865,0.940474316855,0.0,13.0,0.0,14.2080234996,0.0,14.5258390463,29.0,0.0,14.5258390463,-0.0134506313663,0.198464556436,0.0,0.0,-0.0154501415519,negative
4.19970237041,0.918254022962,0.0100415070019,133.0,0.0,86.7815841723,0.0,89.0786169628,95.0,0.0,89.0786169628,-0.00537638960354,0.220959246831,0.0,0.05,0.00192141414405,negative
22.0131589434,0.92438709956,0.0,349.0,0.0,362.003461869,2.0,400.584572843,523.0,2.0,400.584572843,-0.00967506259559,0.0,0.0,0.0,-0.0308357202747,negative
0.322748612184,0.969561344909,0.0,6.0,0.0,11.6619037897,0.0,12.409673646,32.0,0.0,12.409673646,-0.0141680165245,0.372218234384,0.0,0.0,-0.015636728307,negative
0.111803398875,0.957070576647,0.307470023134,6.0,0.0,7.81024967591,0.0,8.60232526704,11.0,0.0,8.60232526704,0.300002038713,0.822486027675,0.0,0.166666666667,0.0816452338203,positive
0.335410196625,0.959940940721,0.0,12.0,0.0,11.7078539995,0.0,12.7279220614,15.0,0.0,12.7279220614,-0.00836237136845,0.102328656036,0.0,0.0,-0.0150738059405,negative
1.03481077175,0.957703698495,0.0,38.0,0.0,36.0107548206,2.0,39.0768473652,92.0,2.0,39.0768473652,-0.0230577139853,0.0,0.0,0.0,-0.0342654265321,negative
0.158113883008,1.0,0.0,4.0,0.0,4.0,0.0,4.472135955,4.0,0.0,4.472135955,-0.00418410041841,0.0,0.0,0.0,-0.00834179038559,negative
0.460977222865,0.996000574949,0.271695870842,17.0,0.0,24.7477752898,0.0,27.1108834235,60.0,0.0,27.1108834235,0.258686946545,0.797913003153,0.0,0.0666666666667,0.0685223538041,positive
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00810315835301,negative
0.129099444874,0.898869684068,0.0,3.0,0.0,2.2360679775,0.0,3.16227766017,2.0,0.0,3.16227766017,-0.00685655629684,0.0,0.0,0.0,-0.00832857921875,negative
0.19364916731,0.681038844526,0.0,3.0,0.0,5.19615242271,1.0,7.87400787401,13.0,1.0,7.87400787401,-0.0158025622933,0.1929938383,0.0,0.0,-0.0248751118722,negative
1.30384048104,0.776837076838,0.0,22.0,0.0,22.9704795183,0.0,28.319604517,29.0,0.0,28.319604517,-0.00848116170488,0.0,0.0,0.0,-0.0124729411795,negative
0.266145323711,0.774649696679,0.0,12.0,0.0,8.16688480024,0.0,10.3923048454,12.0,0.0,10.3923048454,-0.0133790488594,0.241259965993,0.0,0.0,-0.0204820096433,negative
0.129099444874,1.0,0.0,4.0,0.0,4.472135955,0.0,4.472135955,6.0,0.0,4.472135955,-0.00418410041841,0.8,0.0,0.0,-0.00692336323713,positive
0.111803398875,0.998853318951,0.0,4.0,0.0,4.30031477956,0.0,5.19615242271,8.0,0.0,5.19615242271,-0.0120781520926,0.118159238253,0.0,0.0,-0.0124240079563,negative
0.19364916731,1.0,0.0,5.0,0.0,5.38516480713,0.0,5.38516480713,7.0,0.0,5.38516480713,-0.00418410041841,0.8,0.0,0.0,-0.00673625296584,negative
0.19364916731,0.961601346794,0.0,12.0,0.0,9.45899375699,0.0,11.9163752878,17.0,0.0,11.9163752878,-0.0442992061266,0.230920310703,0.0,0.0,-0.0444497213947,negative
0.460977222865,0.987451349703,0.0,13.0,0.0,14.1754668873,0.0,14.4913767462,28.0,0.0,14.4913767462,-0.0100087155331,0.0,0.0,0.0,-0.0163199807991,negative
0.460977222865,0.990159259183,0.927281306811,16.0,0.0,12.9330343737,0.0,16.1554944214,16.0,0.0,16.1554944214,0.925919539106,0.92966140714,0.0,0.857142857143,0.402453443982,positive
0.258198889747,0.898952476704,0.0,6.0,0.0,4.4953580413,0.0,5.38516480713,4.0,0.0,5.38516480713,-0.00756692429477,0.0,0.0,0.0,-0.0140640580237,negative
0.844097150807,0.952041724036,0.371266870769,36.0,0.0,31.7565587018,0.0,39.2810386828,41.0,0.0,39.2810386828,0.35564612545,0.682748355361,0.0,0.266666666667,0.0704872204209,negative
0.22360679775,0.608907272547,0.0,4.0,0.0,6.16441400297,2.0,7.68114574787,12.0,2.0,7.68114574787,-0.0160508612281,0.0,0.0,0.0,-0.0159259703905,negative
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.2683281573,0.0,0.0,-0.00784002239166,negative
