neurons	intestine	pharynx	muscle	hypodermis
gst-33	0	1	1	0	0
lys-7	0	1	0	0	0
C02B10.1	0	0	1	1	0
adt-1	1	0	0	1	0
nhr-17	1	1	1	1	0
hlh-8	1	1	0	0	0
C02C2.4	1	1	0	0	0
dyn-1	1	1	1	1	0
ser-2	1	0	0	0	0
C02E11.1	1	1	1	1	1
tag-52	1	0	1	1	0
C02F12.5	1	0	0	0	0
tax-6	1	1	1	1	1
C02F5.4	1	0	1	1	0
C02H7.1	1	1	0	0	0
aex-3	1	1	0	0	0
C03A3.2	1	0	1	1	0
srt-65	1	1	0	0	0
srw-140	0	0	0	0	0
lmp-1	0	1	0	0	0
lin-13	1	1	0	1	1
kin-19	1	1	1	1	1
rnr-2	0	1	0	0	0
cel-1	1	1	1	0	1
C03D6.5	0	1	0	0	0
sdha-1	1	1	1	1	1
flp-5	1	1	0	0	0
nhr-148	0	1	0	0	0
cyp-35A2	0	1	0	0	0
C03H5.2	1	1	1	1	1
gck-4	0	1	1	0	0
C04B4.2	1	1	0	0	0
C04C3.3	1	0	1	1	1
C04C3.5	1	0	0	0	0
C04D8.1	0	0	1	1	0
C04E12.7	1	0	0	1	0
srd-15	1	1	1	0	0
lim-7	1	0	0	0	0
fce-1	0	1	0	0	0
C04F12.5	1	0	0	0	0
srh-79	1	0	0	0	0
srab-3	1	1	0	0	0
C04F5.8	0	1	1	0	1
vit-5	0	1	0	0	0
unc-78	0	0	1	1	0
dis-3	1	0	1	1	1
pld-1	1	1	1	1	1
lip-1	1	0	0	0	0
rgs-1	1	0	0	1	0
C05C10.3	0	0	1	1	0
C05C10.6	1	1	0	0	0
gtl-1	1	1	0	0	0
C05C8.1	1	1	0	0	0
C05C8.2	0	1	1	1	0
C05C8.6	1	1	1	0	1
C05C8.7	0	0	0	0	0
C05D10.3	0	1	0	0	0
C05D11.10	0	1	1	1	1
mel-32	0	1	0	0	1
let-721	0	1	1	1	0
C05D11.3	1	0	1	0	0
let-756	1	0	1	1	0
C05D11.5	0	1	0	1	1
nas-4	0	1	1	0	0
C05D11.7	1	0	1	1	1
daf-4	1	1	1	1	1
C05D2.6	1	1	0	1	0
snx-1	1	1	1	0	0
ife-4	1	0	1	1	1
flp-12	1	0	0	0	0
srp-2	1	1	0	0	1
srj-24	1	1	0	0	0
srh-2	0	1	0	0	0
srp-1	0	0	0	1	0
nhr-76	0	1	1	1	0
tmd-1	0	0	0	1	0
C06A8.1	1	1	1	1	1
glr-4	1	0	0	0	0
stdh-1	1	1	0	1	0
mel-11	0	1	1	0	1
nhr-50	1	1	1	0	0
glr-1	1	0	0	0	0
ins-9	1	0	0	0	0
C06E7.1	1	1	1	1	0
C06E8.1	0	1	1	0	0
prk-1	1	1	0	0	0
C06G1.5	0	0	1	1	0
klp-18	0	0	0	0	0
C06G3.5	1	1	1	1	0
clp-1	1	0	1	1	0
C06G8.1	0	1	0	1	1
tag-330	0	1	1	1	0
ham-2	1	0	0	0	1
pdi-2	0	0	0	0	1
tlk-1	0	1	1	0	1
bath-44	0	0	1	0	0
nas-7	0	0	1	0	0
C07E3.5	1	0	0	0	0
wsp-1	0	0	0	0	1
C07G3.10	0	1	0	0	0
clh-5	0	1	1	1	1
C07H6.2	0	1	1	0	0
C07H6.3	1	0	1	1	0
cgh-1	0	0	0	0	0
lin-39	0	1	0	1	0
C08B11.3	1	1	0	0	0
nrf-6	0	1	0	0	1
sap-49	0	0	0	1	0
C08B6.8	1	1	1	1	1
egl-5	1	0	0	0	1
bath-15	0	1	1	0	0
mab-5	1	1	0	0	1
C08E3.13	0	1	0	0	0
C08F11.1	1	1	0	0	0
C08F8.1	0	1	1	1	0
nhr-67	1	0	0	0	0
old-1	1	0	1	0	1
ser-7	1	1	0	0	0
ipp-5	0	0	0	0	0
hsp-25	0	0	1	0	0
pak-1	1	0	1	1	1
zig-4	1	0	1	0	0
unc-89	0	0	1	1	0
C09D4.1	0	1	0	0	0
rpl-19	1	0	1	1	0
ptp-3	1	0	0	1	0
dgk-1	1	0	0	0	0
oig-1	1	0	0	0	0
C09E7.8	0	1	1	0	0
C09E9.1	1	1	1	1	0
clc-1	0	0	1	0	0
C09F5.2	1	1	0	1	1
C09F9.3	1	1	1	0	0
C09G12.1	1	1	0	0	0
ced-10	1	1	1	0	1
C09G12.9	1	1	1	1	0
hyl-1	1	1	1	0	0
mes-6	0	1	0	0	0
ggr-1	1	0	0	0	0
oma-1	0	0	0	0	0
lin-10	1	1	1	1	1
npr-3	1	0	0	0	0
C10C6.5	1	1	0	0	0
hda-4	1	0	0	0	1
C10E2.6	1	1	0	0	0
acy-2	1	0	0	0	0
C10G8.8	0	1	1	1	1
C10H11.1	1	1	0	1	1
let-502	1	1	1	1	1
C11D2.4	1	1	0	1	1
nca-1	1	1	0	0	0
C11D9.1	1	0	1	0	0
C11E4.1	0	1	1	0	1
C11E4.6	1	0	0	0	0
nhr-28	0	1	1	0	1
C11H1.3	1	0	1	1	0
hsp-70	0	0	0	1	0
glt-1	1	0	0	0	0
sre-11	1	1	0	0	0
C12D8.1	1	0	1	1	1
akt-1	1	1	0	1	1
C13B9.3	1	1	1	1	0
C13B9.4	1	0	0	1	0
C13C4.4	1	0	0	0	0
C13C4.5	1	1	1	1	1
srr-6	1	1	1	0	0
C13F10.4	1	1	0	1	0
C13F10.7	1	1	1	1	1
C13G3.3	1	1	0	1	0
ceh-16	1	0	0	0	0
tag-242	0	1	0	0	0
C14A4.11	1	1	0	0	1
C14A4.12	0	0	1	0	0
pdi-1	0	0	0	0	1
plk-1	0	0	0	0	0
C14C10.5	0	0	1	0	0
hsp-43	0	0	0	1	1
zig-3	0	0	0	0	0
col-7	0	0	0	0	0
gar-1	1	0	0	0	0
cdf-1	0	1	0	1	0
C15C7.1	1	1	1	0	0
klp-8	1	0	1	0	1
C15C8.7	1	1	0	0	0
tra-2	0	0	0	0	0
nnt-1	1	1	0	0	1
hsp-3	1	1	0	1	0
C16A3.10	1	1	1	0	1
C16C10.1	1	0	1	1	0
tag-73	1	1	1	1	0
C16C10.11	1	0	1	1	0
C16C10.4	1	0	1	1	1
C16C10.6	1	1	0	0	0
ceh-5	1	0	0	0	0
eat-16	1	0	0	1	0
rol-3	1	0	0	1	1
inx-1	1	0	0	0	0
nhr-72	0	0	0	0	0
ins-11	1	0	0	0	0
unc-75	1	0	0	0	0
C17E4.3	0	1	0	0	0
pab-3	1	1	0	0	0
srz-67	1	0	0	0	0
nas-37	0	0	0	0	1
C17G10.1	1	1	0	0	1
C17G10.2	1	1	1	1	0
lys-8	0	1	0	0	0
C17G10.9	1	1	1	1	1
C17H11.6	1	1	1	0	1
dyci-1	0	0	0	1	0
C17H12.13	1	0	0	0	0
vha-8	0	0	0	1	1
ceh-48	1	0	0	1	0
C18A3.5	1	1	1	1	0
rab-3	1	0	0	0	0
C18B12.3	1	1	0	0	0
klc-2	1	0	0	1	0
cft-1	0	0	0	0	0
C18C4.9	1	0	0	0	0
die-1	0	1	1	1	1
flp-4	1	0	0	0	0
rsp-8	1	1	1	1	1
C18E9.6	1	1	1	1	1
C18F10.2	1	0	0	0	0
srg-2	1	0	0	0	0
C18F10.7	1	1	1	1	1
srg-7	1	1	0	1	0
sax-7	1	0	1	0	1
C18G1.2	0	1	0	0	0
hil-4	0	0	0	0	0
rpy-1	1	0	0	1	0
C23G10.10	1	1	0	0	0
rpn-2	0	1	0	0	0
C23G10.8	1	1	0	1	0
egl-26	0	0	1	0	0
tre-5	0	0	0	0	1
C23H4.6	1	1	1	0	0
C24A1.3	1	0	0	0	0
frm-4	1	1	1	1	1
C24A8.1	1	0	0	0	0
srg-62	0	0	1	0	0
srt-26	1	1	0	0	0
srt-28	1	0	0	0	0
srt-29	1	1	0	0	0
srt-27	1	1	0	0	0
nas-12	0	1	0	0	0
nhr-47	0	1	1	0	0
grl-1	1	1	0	0	0
dao-5	1	1	1	1	0
fkh-10	1	0	0	0	0
C25A1.5	1	1	1	1	1
ajm-1	0	1	1	0	1
C25A8.4	0	0	0	0	0
sdc-3	0	0	0	0	0
rap-2	1	1	1	1	0
nhr-30	1	1	0	0	0
C25E10.12	1	1	0	0	1
dlg-1	1	1	1	0	1
C25G4.10	0	0	0	0	1
C25H3.9	0	1	1	0	1
C26C6.1	1	1	1	1	1
goa-1	1	1	1	1	0
dcp-66	0	0	1	1	0
hel-1	1	0	1	1	0
eff-1	0	0	1	0	1
rpb-2	0	1	0	0	0
C26E6.5	1	0	0	0	0
set-2	1	1	1	0	0
flp-21	1	1	0	0	0
grl-10	0	0	0	0	1
syg-2	0	0	0	0	1
vha-7	0	0	0	0	0
ceh-2	1	0	1	0	0
ari-1	1	1	1	1	0
dsh-2	1	1	0	0	0
che-11	0	0	0	1	0
rap-1	1	1	0	1	1
C27C12.4	1	0	0	0	0
dmd-4	0	0	0	0	0
dpf-2	0	0	0	1	0
nhr-74	0	0	0	0	0
nhr-73	0	0	0	0	0
C27D6.4	1	1	1	0	1
srb-5	1	0	0	0	0
srb-4	0	1	0	0	0
srb-3	1	1	0	0	0
C27F2.10	0	0	1	0	0
nca-2	1	0	0	0	0
pdl-1	1	0	1	0	0
C27H5.3	0	1	1	0	0
glc-4	1	1	0	1	0
apt-10	1	0	0	0	0
ceh-43	0	0	0	0	1
spp-10	1	1	0	1	0
ubc-23	1	1	0	0	0
C28H8.11	0	0	0	1	1
dnc-2	0	0	1	0	0
ran-2	0	1	0	0	0
npp-15	0	0	1	0	0
tag-250	1	1	0	1	1
C29E4.8	1	1	0	0	1
let-653	1	1	0	1	1
trpa-1	0	1	1	0	0
wrt-8	0	0	0	0	1
mps-1	0	0	0	0	0
C29F7.3	0	1	0	0	1
fbxa-57	1	1	0	0	0
pat-4	1	0	1	1	0
C29G2.1	0	1	0	0	1
rrt-2	0	1	1	0	0
C29H12.2	1	1	0	1	0
rgs-3	1	0	0	0	0
C29H12.6	0	0	1	0	0
unc-86	1	0	0	0	0
rpn-3	1	1	0	1	0
unc-103	1	0	0	0	0
C30F12.1	1	1	1	0	0
C30F12.2	1	1	1	1	1
C30F12.6	0	1	1	0	0
vha-16	1	1	1	1	1
kin-32	0	0	0	1	0
puf-8	0	0	0	0	0
hil-1	1	0	0	0	0
tag-141	0	1	1	0	1
C30H7.2	1	1	1	1	0
srxa-7	1	1	0	0	0
C31C9.2	1	1	1	0	1
sel-8	1	0	0	0	0
C32B5.6	1	0	0	0	0
mab-23	0	1	0	0	1
sma-6	0	1	1	1	1
lgg-1	1	1	1	1	1
osr-1	0	1	0	0	1
unc-11	1	1	0	0	0
ric-19	1	0	0	0	0
C32E8.9	0	1	0	0	1
obr-4	1	0	0	1	0
lin-35	0	0	0	0	0
nhr-2	0	0	0	0	0
C32F10.8	1	1	1	1	0
C33A11.4	1	1	0	0	0
C33A12.1	1	1	1	1	1
C33A12.3	0	1	1	0	0
ceh-31	1	0	0	0	0
C33D12.2	1	1	0	1	0
tag-312	0	0	1	0	0
elt-2	0	1	0	0	0
exc-5	1	0	0	1	0
rig-6	1	0	0	0	0
dyc-1	0	1	0	0	0
srab-4	1	0	1	0	0
rsp-6	0	1	0	0	0
C33H5.18	1	1	1	1	0
C34B2.5	1	1	0	0	0
C34B2.6	1	1	1	1	1
max-1	1	0	0	0	0
odr-3	1	0	0	0	0
C34D4.1	0	1	0	0	1
atp-2	1	1	1	1	1
cnd-1	1	0	0	0	0
rsd-3	0	0	0	0	0
C34F11.3	1	1	1	1	1
dsh-1	1	1	1	1	0
hst-2	0	0	0	0	1
C34G6.1	0	1	1	0	0
pgp-2	1	1	1	0	0
odd-2	0	1	0	0	0
tag-244	0	1	0	0	0
ubc-1	1	1	0	0	1
vav-1	1	1	1	0	1
mig-2	1	0	0	0	0
C35D10.12	1	0	0	0	0
clec-5	0	1	0	1	0
C35D10.2	0	1	0	0	0
ced-4	1	1	0	0	0
C36A4.9	1	1	0	0	1
cle-1	1	1	1	1	0
imp-1	1	1	0	0	0
pas-4	0	0	1	1	0
hen-1	1	0	0	1	0
srab-5	1	1	0	1	0
srab-6	1	0	0	0	1
srab-7	1	1	0	0	0
srab-8	1	0	0	0	0
srab-9	1	1	0	0	0
srab-10	1	1	0	0	0
srab-11	1	0	0	0	0
C36C9.1	1	0	1	0	0
mlc-1	0	0	1	1	0
mlc-2	0	0	1	1	0
C36E8.3	1	0	1	1	1
C36E8.4	1	0	0	0	0
tbb-2	1	0	0	1	0
inx-6	0	0	1	0	0
flp-9	1	0	0	0	0
cye-1	1	1	1	0	0
pry-1	1	0	0	0	1
C37C3.2	1	1	1	1	0
C37C3.3	1	0	1	0	0
grd-8	1	1	0	0	0
ppn-1	1	0	0	1	0
C37C3.7	0	0	1	0	0
C37E2.1	1	0	1	1	0
ceh-37	0	1	0	0	0
lin-1	0	0	0	1	0
nex-4	1	1	0	0	0
cwp-1	0	0	0	0	0
cwp-2	0	0	0	0	0
cwp-3	0	0	0	0	0
C37H5.6	1	1	1	1	1
hsp-6	0	1	0	1	0
nas-9	0	0	0	0	1
tkr-1	1	0	0	0	0
C38C10.2	1	1	0	0	0
rgr-1	0	1	1	0	1
unc-60	1	1	0	1	0
arl-6	1	0	0	0	0
C38H2.1	1	0	0	0	0
C38H2.2	1	1	1	0	0
elt-4	0	1	1	0	0
npr-1	1	0	0	1	0
C39F7.1	1	0	0	1	0
C39F7.2	1	0	0	1	0
rab-1	1	0	1	1	1
twk-20	1	0	0	1	0
nlg-1	1	0	0	0	0
C40D2.4	0	1	0	0	0
cpb-1	0	0	0	0	0
C40H1.6	1	0	0	0	0
ttx-3	1	0	0	1	0
cdc-48.2	0	1	0	0	0
eif-3.H	1	1	1	1	0
sri-25	0	1	0	0	0
sri-24	1	0	0	0	0
klp-16	1	0	0	0	0
ahr-1	1	0	0	0	0
rpl-34	1	1	1	1	1
C42C1.4	1	1	0	0	0
tag-335	0	0	0	0	1
str-1	1	0	0	0	0
uvt-3	1	1	1	1	0
ets-5	1	0	0	0	0
acn-1	0	0	0	0	1
apl-1	1	0	0	0	0
dyf-8	1	0	0	0	0
C43G2.1	0	1	1	1	0
mec-12	1	1	0	0	0
ost-1	0	0	0	1	0
pmp-1	0	1	0	0	0
pmp-2	0	1	0	0	0
C44C1.2	0	1	0	0	0
ncs-1	1	0	0	0	0
vps-45	1	0	1	1	0
hnd-1	1	0	1	0	0
srw-138	1	1	0	0	0
srw-118	0	0	0	0	1
twk-17	1	0	0	0	0
C44E4.4	0	1	1	1	0
C44H4.1	0	0	1	0	0
C44H4.4	1	1	1	1	0
tap-1	1	1	1	1	0
pak-4	1	0	1	0	1
ggr-2	1	0	0	0	0
nhr-64	1	1	1	0	1
cdh-10	0	0	1	0	0
C45G9.10	0	1	0	0	0
C45G9.11	0	1	0	0	0
C45G9.13	1	1	0	0	0
C45G9.5	0	1	0	1	0
C46C11.1	1	1	1	0	1
wnk-1	0	0	0	0	1
srx-110	1	0	0	0	0
C46F11.2	0	1	1	1	0
fhod-1	0	1	1	1	0
C46H11.2	0	1	0	0	0
lfe-2	0	1	1	0	0
pgp-9	1	1	1	0	0
sre-21	1	1	0	0	0
srab-12	1	0	0	0	0
tba-2	1	0	0	1	0
eif-6	1	1	1	1	1
C47B2.6	1	1	0	0	1
prx-11	0	1	0	0	1
deg-1	1	0	0	1	0
trr-1	0	0	0	0	0
trs-1	0	1	1	1	0
kel-1	0	0	1	0	0
C47D12.8	0	1	0	0	0
cdd-1	0	1	1	0	0
C47E12.10	0	1	0	0	0
uba-1	0	1	0	0	0
daf-21	0	1	0	0	0
unc-112	0	0	0	0	0
nhr-81	0	0	0	0	0
cut-1	0	0	0	0	0
unc-130	0	1	0	1	1
egl-19	1	1	1	0	1
ced-7	0	0	0	0	0
C48B6.2	1	0	1	0	0
cho-1	1	0	0	0	0
nhr-6	1	0	0	0	0
eya-1	0	1	0	0	0
C49C3.5	1	1	0	1	1
C49C8.5	0	1	0	0	0
nhr-75	0	0	0	0	0
C49F8.2	1	0	1	1	0
C49G7.11	1	1	1	0	0
imb-6	1	1	0	0	0
C49H3.6	1	1	1	1	0
C50B6.2	1	1	0	0	0
srh-18	1	0	0	0	0
srh-15	1	1	0	1	1
C50B6.7	0	1	0	0	0
nhr-168	0	0	0	0	0
sru-31	1	1	1	0	1
C50C3.5	1	1	0	0	0
prp-8	0	1	1	0	0
bath-42	1	0	0	0	0
unc-36	1	0	1	1	0
C50D2.2	1	1	1	1	0
C50D2.7	0	0	0	1	1
sre-51	1	0	0	0	0
sre-53	0	1	0	0	1
sre-52	1	1	0	0	0
sre-56	0	0	0	1	0
sre-49	0	1	0	0	0
abf-2	1	0	1	0	0
C50F2.3	1	1	1	1	1
C50F2.8	0	1	1	0	0
abf-1	0	0	1	0	0
C50F4.14	1	1	0	0	0
his-41	0	1	0	0	0
C50F7.4	0	1	0	1	0
srt-8	1	1	0	0	0
srt-7	1	0	0	0	0
mec-9	1	0	0	0	0
srsx-29	1	0	0	0	0
srsx-30	1	0	0	0	0
egl-3	1	1	1	0	0
dop-4	1	0	0	0	0
mec-18	1	0	0	0	0
flp-17	1	0	0	0	0
skr-9	0	1	0	0	0
skr-8	0	1	0	0	0
unc-104	1	0	0	0	0
sqv-7	1	1	0	0	0
C52E12.4	1	0	0	0	0
cpr-1	0	1	0	0	0
mif-2	0	0	0	0	1
snr-4	0	0	0	0	0
C53A3.2	0	1	0	0	1
hda-1	0	1	0	0	1
gmd-1	1	0	0	1	0
rig-3	1	0	0	0	0
odr-10	1	0	0	0	0
ptr-5	1	0	0	0	0
kvs-1	1	0	0	0	0
unc-129	1	0	0	1	0
drn-1	1	0	0	0	0
pgp-10	0	1	0	0	1
alh-10	1	1	0	0	0
bar-1	0	0	0	0	0
cdr-2	1	0	1	0	0
C54D10.10	1	0	1	1	0
sul-3	1	0	0	1	1
cca-1	1	0	0	0	0
nhx-3	0	0	0	0	1
rskn-2	1	0	0	1	0
C54G7.4	1	0	0	0	0
sft-4	0	1	1	1	1
dnj-7	0	0	1	1	0
glh-2	0	0	0	0	0
gly-2	1	0	1	0	0
C55C3.5	0	0	0	0	0
C55H1.1	1	0	0	0	0
gpa-10	1	1	0	0	0
grl-17	0	0	1	0	1
cav-2	1	1	1	0	1
tag-309	1	1	1	1	1
icd-1	1	1	1	1	0
C56E6.5	1	1	1	1	0
C56G2.3	1	1	1	1	0
C56G2.4	1	1	1	1	0
let-767	0	1	0	0	0
C56G2.9	1	1	0	0	0
nlp-15	1	1	1	0	0
smu-1	0	0	0	0	0
crn-2	0	1	0	0	0
CD4.4	1	1	1	1	0
ceh-17	1	0	0	0	0
rpl-24.1	1	1	1	1	1
D1007.7	0	1	1	1	1
cyn-8	0	1	1	0	0
nlp-14	1	1	0	0	0
dylt-2	1	0	0	0	0
D1014.3	1	0	0	1	0
D1014.5	0	0	0	0	1
sro-1	1	0	0	0	0
smp-2	1	1	0	0	0
ftn-2	0	1	1	0	0
D1046.1	0	1	1	1	1
D1054.1	0	0	0	0	0
tag-135	1	1	0	0	0
unc-120	0	0	0	1	0
nlp-8	1	1	1	0	0
D2007.2	1	0	0	1	0
D2007.3	1	1	0	0	0
D2007.4	0	1	0	0	0
D2007.5	1	0	0	1	0
D2013.10	1	1	1	1	1
D2013.9	0	1	0	0	0
elo-3	0	0	1	1	1
cap-1	1	1	1	1	0
aex-1	1	1	0	0	0
D2030.2	0	1	1	0	0
D2030.9	1	1	1	1	1
atx-2	1	0	0	0	0
D2045.9	0	0	0	1	0
D2085.3	1	1	1	1	1
D2085.5	0	0	1	0	0
ptb-1	1	0	1	1	0
D2096.11	1	1	1	0	0
sqv-1	0	0	0	0	0
D2096.6	0	0	1	0	0
DH11.1	0	1	1	1	1
pgp-11	0	1	0	0	0
mfb-1	1	1	0	0	1
E01A2.6	1	0	0	1	1
pde-3	1	1	0	0	1
flp-20	1	0	0	0	0
srx-47	1	1	0	0	0
gpa-3	1	0	0	0	0
E02D9.1	1	1	1	1	1
del-1	1	0	0	0	0
rcq-5	0	1	0	0	0
nlp-13	1	1	1	0	1
nlp-9	1	1	0	1	0
mec-5	1	1	0	0	1
nhr-89	0	0	0	0	0
hoe-1	0	0	0	0	0
E04D5.1	1	1	0	0	1
clh-3	1	1	0	1	0
EEED8.6	1	0	0	0	0
zmp-1	0	0	0	0	0
EGAP798.1	1	1	0	0	0
fut-2	0	1	0	0	0
egl-21	1	0	0	0	0
mec-3	1	0	0	0	0
cyp-37A1	1	1	1	0	0
tyra-2	1	0	0	0	0
F01F1.10	0	0	1	0	0
F01F1.12	0	0	0	0	1
F01F1.15	0	1	1	0	0
F01F1.2	0	1	0	1	0
alh-9	0	0	0	0	0
F01F1.9	0	1	0	0	0
F01G10.1	0	1	1	1	0
daf-14	1	1	0	0	1
sur-7	1	0	1	1	1
let-2	1	0	0	1	0
psa-4	1	1	0	1	1
F01G4.6	0	1	1	1	0
far-2	0	0	0	1	0
F02A9.4	0	0	1	1	0
glp-1	0	0	1	0	1
flr-1	0	1	0	0	0
grd-12	0	1	0	0	1
xbx-1	1	0	0	0	0
aps-2	1	0	0	0	0
F02E8.5	0	1	0	1	0
lin-28	1	0	1	1	1
pqn-28	1	1	1	0	0
ncam-1	0	0	1	0	0
F07A11.2	1	1	1	1	0
F07A11.4	0	0	1	1	0
din-1	1	0	1	0	0
unc-15	0	1	0	1	0
cln-3.1	0	1	0	0	0
str-115	0	1	0	0	0
glo-4	0	0	0	1	0
rpl-11.2	1	1	1	1	1
flp-6	1	0	0	0	0
F07F6.4	1	1	0	0	0
nmr-1	1	0	0	0	0
srx-114	1	0	0	0	0
F08A10.1	1	0	0	0	0
F08A8.2	0	1	0	0	0
vhp-1	1	1	1	0	1
slo-2	1	0	0	1	0
gpc-2	1	0	0	1	0
F08C6.2	1	0	0	0	0
F08C6.3	1	1	1	1	1
sto-1	1	0	1	0	0
tag-123	1	1	0	0	1
rhr-1	1	1	0	0	1
kap-1	1	1	0	1	0
F08F8.7	0	1	0	0	0
F08F8.9	0	1	0	0	0
F08G12.1	1	1	1	1	1
inx-2	0	0	1	0	0
his-44	0	1	0	0	1
F08H9.3	0	0	1	0	0
F08H9.4	1	0	0	0	0
flr-4	1	1	0	0	0
unc-115	1	0	1	0	1
erd-2	1	1	1	1	1
ggr-3	1	0	0	0	0
pes-7	1	0	0	0	1
srp-9	0	1	0	0	0
F09C8.1	0	1	0	0	0
F09D1.1	1	1	1	0	0
grd-10	0	0	0	0	0
F09E10.6	0	0	1	0	0
prdx-2	1	1	1	1	0
F09E5.3	0	1	0	0	1
nas-14	0	0	1	0	0
F09F7.1	0	0	0	1	0
mlc-3	0	0	1	1	0
F09F7.7	0	1	1	1	1
F09G2.4	0	0	1	1	1
F09G2.8	1	1	1	0	0
str-108	0	1	1	0	0
str-111	1	0	0	1	0
rpl-10	0	1	1	1	1
rrf-3	1	1	0	0	0
ifb-1	1	0	1	1	1
dmd-5	1	0	0	0	0
ifb-2	0	1	0	0	0
sod-2	0	0	0	0	0
str-112	1	0	0	0	0
fat-7	0	1	0	0	0
F10D7.2	0	0	1	0	1
F10E7.4	0	0	0	1	0
F10E7.5	1	1	1	1	1
F10E7.9	1	0	0	0	0
F10E9.11	1	1	0	0	0
mig-10	1	1	1	1	1
sas-4	0	0	0	0	0
F10F2.1	1	0	1	1	0
F10F2.2	0	1	0	0	0
F10F2.4	1	1	0	0	0
tsn-1	1	1	1	1	1
scc-1	1	0	0	0	0
rpn-5	0	1	1	1	1
daf-12	1	1	1	1	1
F11A10.2	1	0	0	1	1
F11A10.3	0	0	0	0	0
F11A10.5	0	1	1	1	0
srh-281	1	0	0	0	0
srh-279	1	0	0	0	0
F11C1.5	0	1	1	0	0
nhr-25	0	1	1	0	1
unc-122	1	1	0	0	0
unc-54	1	1	0	1	0
